1,0.817059488,0.911835341,0,1,1.047619048,0.857142857,0.842105263,0.647058824,0.466666667,0.848970817,0.911850123,0.951168537,0.873015873
1,0.865289926,1.035652537,1,1,0.192982456,0.947368421,1,0.8125,0.785714286,0.934648276,0.926351954,0.876814306,0.971137521
1,0.815803165,0.810382318,1,0,0.151785714,0.75,0.826086957,0.428571429,0.315789474,0.861746074,0.851198185,0.797631323,0.81445993
1,0.840840992,0.769230769,0,1,0.923076923,0.730769231,0.782608696,0.428571429,0.210526316,0.854002186,0.87715665,0.898896337,0.818796266
1,0.696962783,0.670820393,1,1,0.1,0.666666667,0.631578947,0.352941176,0.133333333,0.74361573,0.686699602,0.712923884,0.704225352
1,0.942857143,0.962962963,0.962962963,1,0.192592593,0.814814815,0.88,0.52173913,0.380952381,0.940889437,0.995362479,0.938701272,0.837359098
0,0.648203724,0.725,1,1,0.207142857,0.642857143,0.615384615,0.545454545,0.444444444,0.735502857,0.761111462,0.653288364,0.794047619
1,0.948683298,0.960768923,1,1,0.125,0.611111111,0.941176471,0.6,0.384615385,0.982103817,0.977168133,0.948152125,0.607734807
1,0.752617809,0.761499611,0.923076923,1,0.230769231,0.538461538,0.692307692,0.181818182,0,0.81405233,0.798686739,0.571007013,0.597675706
1,0.786215859,0.725240668,1,1,0.125,0.695652174,0.761904762,0.368421053,0.235294118,0.794788596,0.771004863,0.855692148,0.754578755
1,0.694022094,0.712135865,0,0,0.340909091,0.772727273,0.761904762,0.578947368,0.411764706,0.842038346,0.716704334,0.882036209,0.909985684
1,0.891337623,0.903280348,0,1,1.052631579,0.894736842,0.888888889,0.75,0.714285714,0.878350108,0.945423177,0.947865784,0.94208123
0,0.382691899,0.353063365,0.947368421,0,0.094736842,0.315789474,0.352941176,0.133333333,0,0.512567134,0.422528915,0.531379819,0.561403509
1,0.828078671,0.742733433,1,0,0.115740741,0.833333333,0.80952381,0.526315789,0.294117647,0.823252007,0.720741388,0.718219399,0.831807082
1,0.840672807,0.761958238,1,0,0.265625,0.6875,0.8125,0.357142857,0.25,0.795197873,0.686215663,0.831271648,0.744845361
1,0.828862466,0.561749648,0.86,1,0.172,0.64,0.636363636,0.6,0.555555556,0.842897043,0.705267788,0.737879872,0.627377049
0,0.537852874,0.397034462,0.85,0,0.05,0.45,0.388888889,0.1875,0.071428571,0.660098362,0.635262029,0.616178393,0.446907216
1,0.676664952,0.631578947,1,1,0.0625,0.551724138,0.64,0.260869565,0.095238095,0.707765195,0.68712865,0.736293197,0.644578313
1,0.739940073,0.621518877,0.866666667,1,0.288888889,0.4,0.6,0.230769231,0,0.753550048,0.914562637,0.656647325,0.423255814
1,0.813733471,0.757452084,1,1,0.113247863,0.769230769,0.76,0.434782609,0.238095238,0.803108808,0.869989575,0.870789945,0.808808933
0,0.544331054,0.655178023,1,0,0.208333333,0.666666667,0.727272727,0.555555556,0.428571429,0.707519979,0.736077725,0.748085976,0.822981366
1,0.907264709,0.995951417,1,1,0,0.842105263,0.944444444,0.75,0.5,0.924622795,0.973544546,0.907198548,0.90814875
0,0.447213595,0.433063955,0.8125,1,0.1015625,0.3125,0.357142857,0.25,0.1,0.531120771,0.513343662,0.639442205,0.470880682
1,0.816496581,0.696745819,0.934782609,0.2,0.103864734,0.695652174,0.739130435,0.476190476,0.368421053,0.849738321,0.669161129,0.690721929,0.723702665
1,0.806225775,0.738933507,0.861111111,1,0.095679012,0.611111111,0.666666667,0.307692308,0.181818182,0.855770998,0.851871388,0.816924453,0.583971903
1,0.746003847,0.625462792,0,0,0.541666667,0.722222222,0.777777778,0.4375,0.357142857,0.794789696,0.688743335,0.749044299,0.845760234
0,0.534522484,0.527777778,1,0,0,0.5,0.529411765,0.4,0.307692308,0.600430224,0.662199355,0.750629783,0.676286676
1,0.741940827,0.831364698,1,1,0.10952381,0.714285714,0.8,0.222222222,0,0.813899488,0.68793802,0.764122367,0.8295846
0,0.502518908,0.593913871,1,0,0.277777778,0.444444444,0.5,0,0,0.597112183,0.505115943,0.670848846,0.501792115
0,0.421637021,0.414039336,1,0,0.058823529,0.333333333,0.375,0.071428571,0,0.476397511,0.419625575,0.636764526,0.527777778
0,0.7793831,0.649519053,0.9,1,0.3,0.64,0.64,0.434782609,0.285714286,0.805389604,0.842532437,0.812303007,0.711486486
1,0.657438259,0.632296243,0.947368421,0,0,0.526315789,0.611111111,0.375,0.142857143,0.74505693,0.736435558,0.573743343,0.513157895
0,0.713477241,0.550645692,0.854166667,1,0.094907407,0.5,0.583333333,0.272727273,0.1,0.782056384,0.689996799,0.737823606,0.6140553
0,0.694808334,0.833333333,0,0,1.25,0.785714286,0.769230769,0.727272727,0.666666667,0.762480938,0.730094622,0.688156128,0.818452381
1,0.824621125,0.79733,1,0,0.188888889,0.733333333,0.866666667,0.538461538,0.363636364,0.777844468,0.637788665,0.657425284,0.67113594
0,0.786213628,0.454344111,0,0,0.85,0.6,0.555555556,0.3125,0.142857143,0.808953435,0.645060427,0.811160088,0.644099379
1,0.746390491,0.806155345,1,1,0.078671329,0.727272727,0.7,0.388888889,0.1875,0.784499055,0.855667391,0.85965991,0.785454545
0,0.559016994,0.658540583,1,0,0.1875,0.5625,0.642857143,0.166666667,0,0.632222845,0.678052028,0.673472881,0.675
1,0.854282143,0.63938828,0.892857143,0,0.12755102,0.571428571,0.678571429,0.384615385,0.25,0.800184716,0.749143583,0.825680673,0.585080449
0,0.709677419,0.72,1,1,0.154285714,0.68,0.739130435,0.476190476,0.368421053,0.751766207,0.743652287,0.670532465,0.73024911
0,0.40824829,0.453609212,0.833333333,0,0.138888889,0.166666667,0.333333333,0,0,0.4472099,0.60886872,0.654552579,0.284900285
0,0.678833593,0.573645347,0.903225806,1,0.060215054,0.580645161,0.571428571,0.346153846,0.291666667,0.72445176,0.761802461,0.779593229,0.603885842
1,0.713932893,0.678587759,1,0,0.210526316,0.684210526,0.705882353,0.4,0.230769231,0.748889715,0.717398081,0.727053702,0.754124116
1,0.775671752,0.626588428,0.97826087,1,0.244565217,0.739130435,0.714285714,0.263157895,0,0.838142078,0.762170436,0.874213576,0.810559006
1,0.83149718,0.819849764,0.972222222,1,0,0.777777778,0.75,0.428571429,0.166666667,0.869565888,0.852465842,0.891872525,0.876511226
0,0.688530373,0.620624686,0.891304348,0,0.17826087,0.52173913,0.590909091,0.4,0.333333333,0.752354794,0.765537258,0.731052577,0.624899727
1,0.88949918,0.980392157,1,1,0.148809524,0.791666667,0.909090909,0.7,0.5,0.906097277,0.963556404,0.970669389,0.782013685
1,0.622375914,0.95881384,1,1,0.221428571,0.571428571,0.785714286,0,0,0.884279061,0.936638003,0.76931864,0.789250354
1,0.852436714,0.822516924,1,1,0.2625,0.85,0.85,0.555555556,0.375,0.850194195,0.826813983,0.936198056,0.981147541
1,0.977008421,0.975,0.975,1,0.325,0.45,1,0.823529412,0.666666667,0.983051615,0.975827838,0.954399467,0.489767442
1,0.571428571,0.460043706,0.952380952,0,0.073260073,0.476190476,0.5,0.111111111,0,0.680689062,0.612887995,0.429519176,0.572977158
1,0.585369407,0.569735446,0.923076923,0,0.461538462,0.538461538,0.538461538,0.272727273,0.111111111,0.694193066,0.761162467,0.783483744,0.647352647
0,0.433012702,0.48913987,0.875,1,0.175,0.375,0.4,0.230769231,0.090909091,0.528545541,0.568832105,0.718812943,0.570441989
0,0.550688792,0.560448538,1,1,0.142857143,0.473684211,0.555555556,0.3125,0.142857143,0.661961111,0.726351214,0.568162322,0.526315789
1,0.813220284,0.591900347,0.882352941,0,0.110294118,0.647058824,0.647058824,0.4,0.230769231,0.758150673,0.672022855,0.813370049,0.607210626
1,0.881482555,0.897587914,0,1,0.46875,0.708333333,0.791666667,0.454545455,0.3,0.899722928,0.885590906,0.937731564,0.801630435
0,0.43519414,0.55881896,1,1,0,0.454545455,0.454545455,0.222222222,0,0.53405746,0.691083415,0.676297665,0.711489899
0,0.68884672,0.472377493,0,0,0.272727273,0.636363636,0.636363636,0.111111111,0,0.649280741,0.512455309,0.694420218,0.711462451
1,0.810162722,0.917929066,1,1,0.356060606,0.818181818,0.9,0.666666667,0.5,0.856937189,0.841043488,0.8806988,0.821678322
1,0.782780364,0.84841629,0.961538462,1,0.080128205,0.730769231,0.875,0.545454545,0.35,0.909316293,0.814576222,0.920224309,0.865384615
1,0.846780395,0.765830301,0.956521739,1,0.15942029,0.695652174,0.80952381,0.578947368,0.529411765,0.858257659,0.940169502,0.89213562,0.790330703
0,0.72036027,0.804811999,1,1,0.088333333,0.68,0.72,0.434782609,0.285714286,0.750564643,0.744801008,0.878843904,0.791225071
1,0.759256602,0.679733404,0.925,0,0.102777778,0.65,0.7,0.444444444,0.25,0.828656694,0.748491183,0.669386983,0.677021277
1,0.740743747,0.498011921,0.833333333,0,0,0.555555556,0.533333333,0.384615385,0.272727273,0.774963603,0.643464286,0.690448105,0.591397849
0,0.846667513,1.108006576,1,1,0.25,0.944444444,1,0.733333333,0.538461538,0.882327718,0.930278473,0.922788739,1.012323944
1,0.745355992,0.636983593,0.923076923,1,0.153846154,0.615384615,0.692307692,0.333333333,0.181818182,0.830600028,0.722979918,0.782295585,0.634817814
1,0.692934867,0.880268396,1,1,0.133928571,0.714285714,0.769230769,0.454545455,0.333333333,0.834961762,0.888560446,0.804658234,0.837563452
1,0.933814526,0.818994704,0.884615385,1,0.126373626,0.730769231,0.76,0.52173913,0.428571429,0.96917655,0.988866138,0.937021434,0.732523617
0,0.538027587,0.437487049,1,0,0.217647059,0.529411765,0.538461538,0,0,0.567011515,0.42397891,0.539552987,0.592603378
1,0.84292723,0.692934867,0,1,0,0.866666667,0.866666667,0.769230769,0.727272727,0.840189915,0.746380515,0.801747084,0.903960396
1,0.782585581,0.649022934,0.925,1,0,0.7,0.7,0.555555556,0.5,0.819060156,0.763683177,0.773686886,0.692654028
0,0.381385036,0.519588733,0.954545455,0,0.159090909,0.363636364,0.363636364,0.222222222,0,0.417855447,0.565496846,0.485446632,0.515970516
1,0.868599036,0.84375,0,1,0.46875,0.6875,0.866666667,0.692307692,0.636363636,0.892778,0.879996553,0.927135408,0.773542601
0,0.547722558,0.510226007,0.954545455,0,0.095454545,0.454545455,0.444444444,0.1875,0.071428571,0.646227023,0.70703226,0.510850549,0.570532915
1,0.639602149,0.742697175,0.973684211,1,0.121710526,0.684210526,0.684210526,0.352941176,0.2,0.7960199,0.751795027,0.940422595,0.938731444
1,0.790569415,0.704746812,0.944444444,1,0,0.722222222,0.75,0.642857143,0.583333333,0.871051113,0.773272244,0.831516266,0.691560413
1,0.790911579,0.734017746,0.931818182,1,0,0.727272727,0.75,0.5,0.4375,0.849738321,0.844402967,0.85675478,0.723529412
0,0.713477241,0.697424163,0.854166667,1,0.213541667,0.625,0.625,0.454545455,0.35,0.813546659,0.893528159,0.839836895,0.65754717
1,0.755742182,0.826007326,0.976190476,1,0.139455782,0.714285714,0.714285714,0.473684211,0.176470588,0.793706608,0.656482641,0.917203784,0.884548105
1,0.762442576,0.810827032,1,1,0.213636364,0.727272727,0.772727273,0.35,0.277777778,0.794788596,0.814415225,0.790959597,0.838976813
0,0.596480908,0.609625668,1,1,0.223529412,0.588235294,0.625,0.357142857,0.083333333,0.65936343,0.562403068,0.534607351,0.608671638
0,0.853610062,0.765625,1,1,0,0.8125,0.8125,0.714285714,0.666666667,0.834961762,0.771492275,0.91039139,0.929404145
0,0.6172134,0.494828819,0.868421053,0.333333333,0.289473684,0.473684211,0.5,0.285714286,0.083333333,0.700627945,0.427201688,0.559158802,0.532258065
1,0.580947502,0.405287321,0.90625,0,0,0.375,0.428571429,0,0,0.644426721,0.486076522,0.502189934,0.416385135
1,0.825122952,0.77594029,0.910714286,1,0.182142857,0.75,0.791666667,0.772727273,0.75,0.920133342,0.934183352,0.876018941,0.74127907
1,0.85732141,0.924234662,1,1,0.204545455,0.863636364,0.857142857,0.631578947,0.411764706,0.837435789,0.883657055,0.967049599,0.94237013
1,0.503115295,0.8,1,1,0.228571429,0.571428571,0.571428571,0.166666667,0,0.638605107,0.704221126,0.857681155,0.945054945
1,0.668993608,0.612056372,1,0,0.111111111,0.448275862,0.541666667,0.136363636,0.05,0.71587029,0.691612578,0.673761308,0.551515152
1,0.780390293,0.729877034,1,0,0.211538462,0.769230769,0.791666667,0.636363636,0.55,0.841238049,0.848629893,0.861054182,0.833545593
1,0.554700196,0.697115385,1,1,0.223076923,0.538461538,0.545454545,0.111111111,0,0.658298113,0.527527427,0.766019702,0.631349782
0,0.568796459,0.675858327,1,0,0.098930481,0.588235294,0.6,0.230769231,0.090909091,0.66033818,0.743013632,0.771654606,0.621848739
1,0.914285714,0.846153846,1,1,0.142857143,0.851851852,0.888888889,0.68,0.565217391,0.893322105,0.87044978,0.96015501,0.885135135
0,0.603022689,0.393722365,0.823529412,0,0.137254902,0.352941176,0.4375,0.142857143,0,0.668911939,0.65761179,0.664464831,0.394505107
0,0.695048047,0.392602243,1,0,0.171568627,0.529411765,0.529411765,0.333333333,0.230769231,0.648646947,0.466396143,0.464277059,0.599281966
0,0.65,0.606339063,1,1,0.058823529,0.65,0.647058824,0.2,0,0.742574257,0.720990843,0.733611107,0.779816514
1,0.923869771,0.971247708,0,0,0.227777778,1,1,1,1,0.927974478,0.812108138,0.80511266,0.934203789
1,0.769800359,0.810443201,1,1,0,0.5625,0.75,0.214285714,0,0.733912339,0.913771956,0.888073683,0.67405914
1,0.91914503,0.751672243,0,1,0.9375,0.833333333,0.80952381,0.684210526,0.529411765,0.902382339,0.900254198,0.968779504,0.887721239
0,0.391311896,0.425340409,1,1,0.10625,0.375,0.375,0,0,0.513337061,0.523333642,0.521908462,0.599358974
1,0.821952943,0.800640769,1,1,0.25,0.739130435,0.818181818,0.5,0.444444444,0.883191281,0.819802597,0.76464498,0.795454545
0,0.668153105,0.574959575,0,0,0,0.590909091,0.571428571,0.421052632,0.235294118,0.772788456,0.744026169,0.651882052,0.67405765
1,0.706187864,0.503259912,1,0,0.104761905,0.476190476,0.631578947,0.117647059,0,0.655558514,0.705793218,0.818635583,0.525965119
0,0.76011695,0.860310023,1,0,0.307291667,0.875,0.857142857,0.631578947,0.470588235,0.80370225,0.744603832,0.884854078,0.918771044
1,0.715541753,0.527288505,0.934782609,0,0.155797101,0.652173913,0.652173913,0.19047619,0,0.802780379,0.600423733,0.806378126,0.659846547
0,0.755928946,1.027826834,0,0,0.617647059,0.882352941,0.882352941,0.733333333,0.692307692,0.785351078,0.860559032,0.842073381,0.950226244
1,0.693375245,0.682059889,0.90625,0,0.090625,0.625,0.625,0.357142857,0.25,0.732021855,0.805059595,0.584377408,0.710980663
1,0.557278213,0.400937687,0.833333333,0,0.277777778,0.428571429,0.428571429,0.157894737,0,0.648955015,0.719316339,0.731857657,0.541237113
0,0.724224349,0.890665567,1,1,0.134502924,0.842105263,0.842105263,0.647058824,0.466666667,0.794018977,0.815867867,0.767201185,0.923694779
0,0.816496581,1.00623059,0,1,0.375,0.5,0.857142857,0,0,0.846414739,0.935891127,0.750688195,0.613636364
0,0.523216644,0.4625,0.925,1,0.185,0.45,0.45,0.222222222,0.0625,0.66125468,0.703174065,0.731100917,0.541463415
0,0.746816045,0.526234812,0.857142857,0,0.171428571,0.571428571,0.555555556,0.375,0.214285714,0.786747379,0.741215467,0.810326338,0.636734694
1,0.829561356,0.638284739,1,0,0.20952381,0.80952381,0.789473684,0.470588235,0.2,0.807209097,0.597467893,0.84143126,0.881706529
1,0.770674636,0.55965188,0.875,0,0,0.65,0.65,0.5,0.3125,0.802610368,0.575335762,0.698334098,0.696682464
0,0.52297636,0.62234086,0,0,1.227272727,0.636363636,0.636363636,0.444444444,0.285714286,0.66247017,0.741059638,0.733579636,0.792772445
1,0.653197265,0.670890854,1,0,0.115,0.7,0.7,0.333333333,0,0.698371978,0.651932583,0.780172586,0.846527778
1,0.807572853,0.877165102,0,1,0.123076923,0.923076923,0.923076923,0.818181818,0.777777778,0.833642147,0.818773146,0.847300887,0.967784352
1,0.808290377,0.662462937,0.96,0,0.24,0.76,0.863636364,0.75,0.611111111,0.839067697,0.692283428,0.896729469,0.9088
1,0.75,0.762770071,1,1,0.333333333,0.625,0.75,0.214285714,0.083333333,0.818858561,0.844652502,0.878538013,0.848167539
1,0.538138235,0.718764106,1,1,0.107692308,0.461538462,0.727272727,0.111111111,0,0.716745104,0.764934711,0.778318405,0.666666667
0,0.416025147,0.323431261,0.964285714,0,0.137755102,0.285714286,0.307692308,0.090909091,0,0.53030303,0.361897035,0.496009767,0.534932221
1,0.485362672,0.418365883,0.964285714,0,0.060267857,0.464285714,0.444444444,0.12,0,0.643939394,0.674264966,0.619909883,0.633673469
1,0.645497224,0.637570864,0.90625,1,0.151041667,0.3125,0.6,0.153846154,0,0.72973696,0.695063394,0.563289881,0.370158451
1,0.700472797,0.534204599,0.827586207,1,0.103448276,0.482758621,0.571428571,0.230769231,0.083333333,0.788601299,0.818282884,0.801863372,0.526645768
0,0.631578947,0.557189801,1,1,0.176470588,0.647058824,0.6875,0.357142857,0.166666667,0.736974714,0.819788118,0.676602006,0.762754391
1,0.792593924,0.711462451,0,1,0,0.739130435,0.80952381,0.526315789,0.235294118,0.794788596,0.573539263,0.747741818,0.855015406
1,0.648181216,0.796875,1,1,0.151785714,0.6875,0.6875,0.428571429,0.166666667,0.71383562,0.811106528,0.745821774,0.785807292
1,0.635000635,0.62620058,1,0,0.092476489,0.586206897,0.607142857,0.346153846,0.208333333,0.716372381,0.728148987,0.898384333,0.689558582
0,0.832050294,0.680413817,0.833333333,1,0.075757576,0.666666667,0.666666667,0.545454545,0.4,0.846142615,0.901010179,0.838056564,0.644361834
1,0.813676204,0.84533031,1,1,0,0.833333333,0.818181818,0.55,0.333333333,0.877101762,0.904835197,0.856638312,0.899005487
1,0.800640769,0.875,1,1,0.142857143,0.791666667,0.782608696,0.523809524,0.263157895,0.847632967,0.964940571,0.919862449,0.867383513
1,0.930949336,0.831861445,0.916666667,1,0.083333333,0.791666667,0.826086957,0.523809524,0.368421053,0.931585043,0.942052587,0.926577926,0.823129252
1,0.605530071,0.892937444,1,1,0.317307692,0.615384615,0.769230769,0.363636364,0.222222222,0.734860045,0.842034585,0.831451416,0.624647604
1,0.778498944,0.501580677,0.847826087,0,0,0.565217391,0.565217391,0.333333333,0.263157895,0.753335317,0.548078388,0.809140086,0.545297836
0,0.45732956,0.620758651,1,0,0.257352941,0.470588235,0.470588235,0.133333333,0,0.522311962,0.733107278,0.657255352,0.703871292
0,0.553580719,0.511183027,1,0.222222222,0.059837728,0.482758621,0.5,0.166666667,0.090909091,0.623080088,0.642773788,0.710921586,0.583455155
1,0.718381117,0.784784926,1,1,0.145833333,0.777777778,0.764705882,0.4,0.153846154,0.757880134,0.874271696,0.704001546,0.777777778
1,0.549971941,0.398137209,0.907407407,1,0,0.407407407,0.52,0.130434783,0,0.670707238,0.534966952,0.653716743,0.492044862
0,0.43549417,0.372693121,1,0.25,0.082589286,0.4375,0.4375,0.214285714,0.083333333,0.505562376,0.383460423,0.519602478,0.572821101
1,0.912421128,0.902231484,0.981481481,0,0.122685185,0.888888889,0.884615385,0.875,0.863636364,0.930592177,0.954387632,0.980859637,0.952894642
1,0.592999453,0.832621561,1,1,0.259615385,0.615384615,0.666666667,0.3,0.125,0.689576671,0.741629873,0.926029921,0.9
1,0.857142857,0.834622326,1,1,0.125,0.846153846,0.846153846,0.75,0.727272727,0.869219606,0.800573156,0.885504007,0.891803279
0,0.744161101,0.850170051,1,1,0.404761905,0.80952381,0.8,0.5,0.25,0.773984446,0.785690243,0.816526413,0.812053571
1,0.544949261,0.49340537,0.923076923,1,0.230769231,0.461538462,0.461538462,0.181818182,0,0.652401134,0.784155067,0.835323989,0.578461538
1,0.880406274,0.880604188,1,1,0.216,0.92,0.92,0.652173913,0.380952381,0.866663056,0.807221684,0.906408548,0.96914956
1,0.793725393,0.796875,0.980769231,1,0.196153846,0.769230769,0.791666667,0.727272727,0.7,0.858505564,0.907047283,0.883816242,0.852254642
1,0.923186182,0.886694849,1,1,0.204166667,0.875,0.916666667,0.772727273,0.75,0.917762593,0.904196469,0.917609453,0.913559322
1,0.845154255,0.707351582,0.894736842,1,0.298245614,0.736842105,0.705882353,0.533333333,0.307692308,0.863034533,0.783520271,0.886268377,0.779572694
0,0.483493778,0.496031746,0.892857143,0,0.148809524,0.428571429,0.428571429,0.083333333,0,0.529164257,0.728753887,0.698295236,0.606469003
0,0.651583766,0.906666667,1,1,0.188888889,0.733333333,0.714285714,0.583333333,0.5,0.728132986,0.671025169,0.806839705,0.862318841
1,0.489897949,0.415013165,0.857142857,0,0.071428571,0.428571429,0.423076923,0.125,0.045454545,0.62875543,0.509341736,0.557954669,0.486140725
0,0.327326835,0.278973778,1,0,0,0.285714286,0.357142857,0,0,0.520750873,0.396234329,0.515869617,0.579931973
0,0.331133089,0.456707072,1,0,0,0.25,0.333333333,0.1,0,0.426287771,0.322191877,0.348615646,0.604166667
1,0.746202507,0.866335139,1,0,0.265625,0.791666667,0.791666667,0.454545455,0.4,0.845073033,0.894746497,0.881242156,0.903735632
1,0.786456181,0.610139087,0.888888889,1,0,0.666666667,0.68,0.565217391,0.523809524,0.809398431,0.690893543,0.753402054,0.707218167
1,0.721687836,0.863077969,1,1,0.131313131,0.818181818,0.818181818,0.35,0.111111111,0.75593579,0.798938321,0.722174644,0.981392876
1,0.903696114,0.906182648,0.96875,1,0,0.8125,0.933333333,0.538461538,0.272727273,0.915386356,0.860895765,0.912012458,0.869256757
1,0.886715536,0.75000089,0.983333333,0,0.196666667,0.833333333,0.821428571,0.653846154,0.625,0.869910271,0.826443831,0.885588765,0.852601156
1,0.851064496,0.707106781,1,1,0.333333333,0.647058824,0.8,0.076923077,0,0.886137282,0.853171586,0.769448221,0.675925926
1,0.718132499,0.472037086,0.925,0.333333333,0,0.45,0.5,0,0,0.741675666,0.607840406,0.784275055,0.338071066
1,0.834622326,0.843166278,1,0,0,0.857142857,0.923076923,0.75,0.636363636,0.902748738,0.816936238,0.935531974,0.967493584
1,0.608580619,0.666569801,0,0,0,0.692307692,0.818181818,0.222222222,0,0.766991686,0.637044578,0.843247831,0.805955335
0,0.793725393,0.693236715,0,1,0.891304348,0.565217391,0.636363636,0.45,0.333333333,0.816580596,0.780833275,0.794274807,0.682701203
1,0.556293911,0.467946291,0.869565217,1,0.086956522,0.47826087,0.454545455,0.2,0,0.678654882,0.730779636,0.647871733,0.542903152
0,0.578637562,0.609271796,1,1,0.333333333,0.454545455,0.473684211,0.235294118,0.066666667,0.594788689,0.56027024,0.614666104,0.609090909
1,0.516185401,0.582352941,0.970588235,1,0.242647059,0.352941176,0.5,0.071428571,0,0.605686495,0.716413622,0.673264027,0.519151847
1,0.823885841,0.705882353,1,1,0.090909091,0.666666667,0.769230769,0.291666667,0.136363636,0.836320482,0.874874936,0.851840138,0.650537634
0,0.765383797,0.609425284,0.904761905,1,0,0.666666667,0.631578947,0.294117647,0.066666667,0.788289627,0.771092012,0.793214798,0.748441785
1,0.694365075,0.641118874,0.958333333,0,0.191666667,0.666666667,0.652173913,0.428571429,0.263157895,0.804298786,0.776831272,0.77651912,0.769516729
1,0.612372436,0.395402334,1,1,0.170833333,0.55,0.55,0.166666667,0.0625,0.661921876,0.337517805,0.653685451,0.629385965
1,0.85732141,0.822363464,0.98,1,0.245,0.84,0.833333333,0.545454545,0.3,0.901891939,0.89463328,0.887875199,0.882
0,0.630126038,0.62398065,1,0,0,0.75,0.75,0.4,0.25,0.720459365,0.501253946,0.629555285,0.897619048
1,0.835619045,0.678571429,1,1,0.203571429,0.714285714,0.730769231,0.458333333,0.227272727,0.783807354,0.748489553,0.84930563,0.804385584
1,0.700876644,0.659662696,0.947368421,1,0.236842105,0.631578947,0.611111111,0.375,0.214285714,0.71383562,0.673283945,0.887634575,0.754465349
1,0.818181818,0.761502701,1,1,0,0.85,0.85,0.722222222,0.5625,0.884859058,0.837757131,0.826366603,0.880645161
0,0.782690898,0.750088773,0,0,0,0.75,0.75,0.642857143,0.583333333,0.738516919,0.679092124,0.69332087,0.886363636
1,0.742781353,0.640512615,0,0,1,0.666666667,0.666666667,0.421052632,0.235294118,0.758839827,0.738434823,0.693731725,0.810035842
0,0.389249472,0.348413109,0.866666667,0,0.096296296,0.333333333,0.333333333,0.230769231,0.090909091,0.477924089,0.375998351,0.387313038,0.516104869
1,0.85,1.002229657,1,1,0,0.714285714,1,0.6,0.125,0.884024435,0.911648034,0.861924648,0.928143713
