3.9,0.7321556806564331,0.9646017421780201,0.6428571428571429,0.46153846153846156,0.3333333333333333,0.18181818181818182,1.0,0.0,0.8340576562282991,0.49295030175464943,0.9,0.6666666666666666,1.0,0.7381294964028777,0.0
3.5,0.3997344374656677,0.8763554405173616,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.40147753427348304,0.0,1.0,0.25,1.0,0.4648760330578513,0.0
4.0,0.6208125352859497,0.9057226043119859,0.25,0.0,0.0,0.0,1.0,0.0,0.40951417967396114,0.16666666666666666,1.0,0.2,0.0,0.410958904109589,0.0
3.5,0.6524473428726196,0.905681452554466,0.2857142857142857,0.07692307692307693,0.0,0.0,0.0,0.0,0.5029556907695453,0.31646192211409596,0.8666666666666667,0.26666666666666666,0.0,0.42340966921119594,0.0
3.6,0.6283332109451294,0.9160875769375272,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.29793978576556207,0.1594467949608283,1.0,0.2,0.0,0.4266666666666667,0.0
4.4,0.811204195022583,0.9715485314261476,0.875,0.7142857142857143,0.5,0.2,1.0,0.0,0.8999999999999998,0.8,1.0,0.875,1.0,0.9038461538461539,0.0
4.0,0.9620508551597595,0.994279570952196,1.0,0.7142857142857143,0.16666666666666666,0.0,1.0,0.0,0.9534625892455924,1.0,1.0,0.75,1.0,0.8423423423423424,0.0
3.9,0.5204641819000244,0.0,0.375,0.0,0.0,0.0,0.0,0.9444444444444444,0.4216370213557839,0.34486235102177126,0.31481481481481477,0.3333333333333333,1.0,0.4401294498381877,0.0
3.7,0.3559045195579529,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.33541019662496846,0.2,1.0,0.25,1.0,0.4631578947368421,0.0
3.6,0.5637679100036621,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.42640143271122083,0.42500000000000004,0.53125,0.375,1.0,0.5416666666666666,0.0
3.9,0.5612093210220337,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.4472135954999579,0.4,0.5,0.375,1.0,0.5360824742268041,0.0
4.9,0.9736429452896118,0.9920192506374279,0.8888888888888888,0.875,0.8571428571428571,0.8333333333333334,1.0,0.0,0.9090909090909091,0.8,1.0,0.8888888888888888,1.0,0.9130434782608695,0.0
4.0,0.8794543743133545,0.9738176402750044,0.8888888888888888,0.75,0.5714285714285714,0.3333333333333333,1.0,0.0,0.9090909090909091,0.8,1.0,0.8888888888888888,1.0,0.9278350515463918,0.0
3.9,0.8334974050521851,0.9284495085205612,0.6666666666666666,0.25,0.0,0.0,1.0,0.0,0.6030226891555273,0.9128709291752768,1.0,0.3333333333333333,1.0,0.6470588235294118,0.0
4.1,0.5272683501243591,0.9116487532883523,0.4444444444444444,0.25,0.14285714285714285,0.0,0.0,0.0,0.5698028822981898,0.1987615979999813,0.8888888888888888,0.4444444444444444,0.0,0.5925925925925926,0.0
3.9,0.5350539684295654,0.9208507363381799,0.7142857142857143,0.3333333333333333,0.2,0.0,0.0,0.0,0.6837634587578276,0.5111012519999519,1.0,0.7142857142857143,0.0,0.7714285714285715,0.0
3.1,0.5168908834457397,0.9139173121433614,0.5714285714285714,0.3333333333333333,0.2,0.0,0.0,0.0,0.5698028822981898,0.25555062599997597,1.0,0.5714285714285714,0.0,0.8067226890756303,0.0
3.9,0.5117624998092651,0.8655629519215603,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2519763153394848,0.23328473740792174,1.0,0.14285714285714285,0.0,0.35555555555555557,0.0
4.4,0.8700244426727295,0.982587623317037,0.8333333333333334,0.7272727272727273,0.7,0.6666666666666666,1.0,0.9583333333333334,0.9013878188659974,0.7986111111111112,0.3194444444444444,0.8333333333333334,1.0,0.8771186440677966,0.0
3.8,0.8460197448730469,0.9582627323137665,0.6666666666666666,0.5454545454545454,0.4,0.2222222222222222,1.0,1.0,0.6681531047810609,0.7302967433402214,0.3333333333333333,0.6666666666666666,0.0,0.8235294117647058,0.0
4.8,0.8253586292266846,0.9552187332382822,0.6153846153846154,0.3333333333333333,0.09090909090909091,0.0,1.0,0.9230769230769231,0.6581451817144176,0.7401080545267137,0.15384615384615385,0.6153846153846154,1.0,0.7773279352226721,0.0
4.1,0.8605374097824097,0.9730856675556233,0.8333333333333334,0.7272727272727273,0.6,0.5555555555555556,1.0,1.0,0.8488746876271654,0.8036632810525619,0.34722222222222215,0.8333333333333334,0.0,0.9064885496183207,0.0
4.6,0.7578361630439758,0.9391298660239957,0.5454545454545454,0.2,0.1111111111111111,0.0,1.0,1.0,0.6030226891555273,0.6035934632436998,0.17424242424242423,0.5454545454545454,1.0,0.6471861471861472,0.0
3.6,0.7604642510414124,0.9377624526466972,0.6666666666666666,0.5454545454545454,0.4,0.2222222222222222,1.0,1.0,0.6875,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.7258064516129032,0.0
3.3,0.8258813619613647,0.9487313326172034,0.6153846153846154,0.5833333333333334,0.5454545454545454,0.5,1.0,0.9615384615384616,0.7130240959073808,0.6501186574834742,0.0,0.6153846153846154,0.0,0.7631257631257631,0.0
4.7,0.9616336226463318,0.9892450688062674,0.875,0.8571428571428571,0.8333333333333334,0.8,1.0,0.0,0.9166666666666669,0.8,1.0,0.9,0.0,0.8791208791208791,0.0
3.8,0.8368778228759766,0.9849682350708743,0.7777777777777778,0.625,0.42857142857142855,0.3333333333333333,1.0,0.0,0.8215838362577491,0.8,1.0,0.8,1.0,0.9347826086956522,0.0
2.9,0.8610647916793823,0.9748128841633619,0.7142857142857143,0.3333333333333333,0.0,0.0,1.0,1.0,0.7833494518006403,0.7708687846369003,0.0,0.5555555555555556,1.0,0.5692883895131086,0.0
1.3,0.32222265005111694,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.4003203845127179,0.21000000000000002,1.0,0.2,1.0,0.52,0.0
2.6,0.43036702275276184,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.8333333333333334,0.33113308926626095,0.14085904245475275,0.0,0.2,0.0,0.2756892230576441,0.0
4.8,0.9598078727722168,0.9853216834739922,1.0,0.8333333333333334,0.8,0.75,1.0,0.0,0.9428090415820632,0.9503288904374106,0.0,1.0,1.0,0.9414556962025316,0.0
1.6,0.5617507696151733,0.8612422238291189,0.25,0.14285714285714285,0.0,0.0,1.0,0.9444444444444444,0.35355339059327373,0.21118419787498013,0.0,0.3333333333333333,0.0,0.5085470085470085,0.0
1.6,0.5771489143371582,0.8951148930302751,0.2857142857142857,0.16666666666666666,0.0,0.0,1.0,0.0,0.37499999999999994,0.25,1.0,0.375,0.0,0.6,0.0
1.2,0.4484226703643799,0.8548938555049964,0.25,0.0,0.0,0.0,1.0,0.0,0.24999999999999994,0.2886751345948129,1.0,0.25,0.0,0.4788732394366197,0.0
4.0,0.7481187582015991,0.988945892289267,0.875,0.8571428571428571,0.8333333333333334,0.8,1.0,0.0,0.8749999999999998,0.8,0.5,0.875,1.0,0.9504950495049505,0.0
3.7,0.5260481834411621,0.935015049141161,0.75,0.42857142857142855,0.16666666666666666,0.0,1.0,0.0,0.6708203932499369,0.5031152949374527,1.0,0.75,1.0,0.8242574257425742,0.0
3.7,0.43063002824783325,0.8815053662146842,0.5,0.2857142857142857,0.16666666666666666,0.0,1.0,0.0,0.4999999999999999,0.4472135954999579,1.0,0.5,1.0,0.6736842105263158,0.0
4.3,0.5609400272369385,0.8952635464722855,0.5,0.2857142857142857,0.16666666666666666,0.0,1.0,0.0,0.4999999999999999,0.4472135954999579,0.5,0.5,1.0,0.717391304347826,0.0
4.1,0.5287683010101318,0.8797338536112108,0.5,0.2857142857142857,0.16666666666666666,0.0,1.0,0.0,0.4999999999999999,0.4472135954999579,1.0,0.5,1.0,0.6875,0.0
3.5,0.849584698677063,0.9575271915790905,0.6666666666666666,0.4,0.0,0.0,1.0,0.0,0.7715167498104595,0.619047619047619,0.9285714285714286,0.7142857142857143,1.0,0.7488479262672811,0.0
4.7,0.6956523656845093,0.8712652221575656,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.40089186286863654,0.375,0.46875,0.375,1.0,0.5133928571428572,0.0
3.9,0.8117409944534302,0.9570043288356899,0.7142857142857143,0.6666666666666666,0.6,0.5,1.0,0.0,0.7499999999999999,0.6,0.5,0.75,1.0,0.8235294117647058,0.0
4.8,0.7573857307434082,0.9230273188590932,0.5,0.0,0.0,0.0,1.0,1.0,0.4999999999999999,0.8,0.3333333333333333,0.25,0.0,0.37777777777777777,0.0
3.0,0.367939293384552,0.0,0.125,0.0,0.0,0.0,0.0,0.9375,0.13363062095621217,0.0,0.0,0.125,0.0,0.375,0.0
2.7,0.3152930736541748,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.18257418583505533,0.0,0.8076923076923077,0.07692307692307693,0.0,0.3198781416603199,0.0
4.8,0.9289712905883789,0.9806839197836356,0.7272727272727273,0.6,0.5555555555555556,0.5,1.0,0.0,0.8451542547285166,0.7072236873262545,0.9166666666666666,0.75,1.0,0.7638888888888888,0.0
4.8,0.9349011182785034,0.992684716138762,0.9090909090909091,0.9,0.8888888888888888,0.875,1.0,1.0,0.9166666666666669,0.875,0.5,0.9166666666666666,1.0,0.9421487603305785,0.0
2.8,0.5884001851081848,0.8904813217295167,0.2727272727272727,0.1,0.0,0.0,0.0,0.9166666666666666,0.3651483716701107,0.26461887337857853,0.4583333333333333,0.3333333333333333,1.0,0.5029498525073746,0.0
3.0,0.5424668788909912,0.8980508813782344,0.2727272727272727,0.1,0.0,0.0,0.0,1.0,0.3086066999241839,0.2672612419124244,0.5,0.3333333333333333,1.0,0.5,0.0
2.3,0.5881741642951965,0.8908091798662671,0.2727272727272727,0.1,0.0,0.0,0.0,0.9166666666666666,0.3651483716701107,0.26461887337857853,0.4583333333333333,0.3333333333333333,1.0,0.4833333333333333,0.0
3.3,0.8324375152587891,0.9819677947064581,0.8181818181818182,0.5,0.3333333333333333,0.125,1.0,0.0,0.8660254037844387,1.0,1.0,0.75,1.0,0.8363636363636363,0.0
4.0,0.7085223197937012,0.9616926694803516,0.8,0.75,0.6666666666666666,0.5,1.0,0.0,0.8198915917499229,0.7008255578851516,1.0,0.8571428571428571,0.0,0.8699633699633701,0.0
2.7,0.4761187434196472,0.8911831252589404,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.3849001794597505,0.2044074543831692,0.7916666666666666,0.16666666666666666,0.0,0.28273809523809523,0.0
2.8,0.5390780568122864,0.9122432098838104,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.44194173824159216,0.18633899812498247,0.8333333333333334,0.16666666666666666,0.0,0.411764705882353,0.0
1.4,0.33038491010665894,0.893906025313082,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.42857142857142855,0.0,0.5428571428571429,0.0
4.9,0.7263118028640747,0.95328297215674,0.5384615384615384,0.3333333333333333,0.18181818181818182,0.0,1.0,0.8928571428571429,0.5276448530110863,0.7653061224489796,0.0,0.42857142857142855,0.0,0.5067567567567568,0.0
3.4,0.7497211694717407,0.9424302791933379,0.6363636363636364,0.6,0.5555555555555556,0.5,0.0,0.8636363636363636,0.7462025072446364,0.6663099202908515,0.4318181818181818,0.6363636363636364,0.0,0.7128427128427128,0.0
2.9,0.36188679933547974,0.8685696145291621,0.23076923076923078,0.08333333333333333,0.0,0.0,0.0,0.8928571428571429,0.41602514716892186,0.15092040263009224,0.0,0.2857142857142857,0.0,0.3875968992248062,0.0
2.2,0.1957080364227295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27442650807136787,0.0
2.8,0.34853067994117737,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.9545454545454546,0.17407765595569785,0.180392134845313,0.0,0.18181818181818182,1.0,0.3547868061142398,0.0
4.535,0.8463369607925415,0.9531188996894105,0.6666666666666666,0.6,0.5,0.3333333333333333,1.0,0.0,0.7559289460184544,0.6666666666666666,1.0,0.7142857142857143,1.0,0.8484848484848485,0.0
4.8,0.9505537152290344,0.9802581432433253,1.0,1.0,1.0,1.0,1.0,0.0,0.9428090415820632,0.938194187433142,1.0,1.0,0.0,0.9848484848484848,0.0
4.1,0.7993505001068115,0.8835662140807755,0.5,0.0,0.0,0.0,1.0,1.0,0.43301270189221935,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6785714285714286,0.0
4.5,0.9387592077255249,0.9710637172893625,0.8,0.5,0.3333333333333333,0.0,1.0,0.0,0.8888888888888888,0.8660254037844387,1.0,0.8571428571428571,0.0,0.8333333333333334,0.0
2.685,0.7723504304885864,0.882942580966729,0.6,0.0,0.0,0.0,1.0,0.0,0.4082482904638631,0.619047619047619,0.0,0.2857142857142857,1.0,0.5784543325526933,0.0
4.2,0.8340169191360474,0.9339597038068089,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.6681531047810609,0.7222222222222222,1.0,0.6666666666666666,1.0,0.8169398907103824,0.0
3.55,0.8796704411506653,0.9142800874624902,0.5,0.0,0.0,0.0,1.0,0.0,0.6249999999999999,0.875,0.875,0.5,1.0,0.7000000000000001,0.0
4.9,0.9786098003387451,0.9876036283992642,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.9428090415820632,1.0,1.0,1.0,1.0,0.9848484848484848,0.0
4.7,0.9262124300003052,0.9930415417724958,0.8333333333333334,0.6363636363636364,0.4,0.1111111111111111,1.0,0.0,0.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,0.9022556390977443,0.0
4.7,0.8020482063293457,0.9632681386730634,0.875,0.7142857142857143,0.6666666666666666,0.6,1.0,0.0,0.7396002616336389,0.8925849085269372,0.6111111111111112,0.8888888888888888,1.0,0.8493408662900189,0.0
3.8,0.5298060774803162,0.9338605126085898,0.2727272727272727,0.1,0.0,0.0,1.0,0.0,0.3202563076101743,0.34722222222222215,1.0,0.3333333333333333,0.0,0.55239898989899,0.0
3.4,0.546520471572876,0.9369190991354477,0.2727272727272727,0.1,0.0,0.0,1.0,0.0,0.3849001794597505,0.3195048252113469,0.875,0.3333333333333333,0.0,0.4026548672566372,0.0
3.7,0.5218302011489868,0.9328793321559695,0.375,0.14285714285714285,0.0,0.0,1.0,0.0,0.3849001794597505,0.4260064336151292,1.0,0.4444444444444444,0.0,0.5321637426900585,0.0
4.4,0.8685274124145508,0.9736136109300285,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.8749999999999998,0.6666666666666666,1.0,0.8333333333333334,0.0,0.8571428571428571,0.0
3.8,0.7611414790153503,0.96456501493849,0.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.8749999999999998,0.6666666666666666,1.0,0.8333333333333334,1.0,0.896551724137931,0.0
4.6,0.9680119752883911,0.9961148120204613,1.0,0.8571428571428571,0.6666666666666666,0.4,1.0,0.0,0.9746794344808963,0.9543650623196076,1.0,1.0,1.0,0.9795249795249794,0.0
3.7,0.9672436714172363,0.9951764348165317,0.8888888888888888,0.5,0.14285714285714285,0.0,1.0,0.0,0.9499999999999998,1.0,1.0,0.6666666666666666,0.0,0.773109243697479,0.0
3.7,0.7115390300750732,0.950116063293303,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.8111071056538125,0.7315635209502899,1.0,0.8333333333333334,0.0,0.9444444444444444,0.0
3.7,0.714199960231781,0.9482551653161578,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.7905694150420948,0.7071067811865476,1.0,0.8333333333333334,0.0,0.9438202247191011,0.0
4.2,0.7525289058685303,0.9549776170784547,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.8696263565463043,1.0,1.0,1.0,0.0,0.9418604651162791,0.0
4.1,0.7181841135025024,0.9450840123309521,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.7905694150420948,0.7071067811865476,1.0,0.8333333333333334,0.0,0.9545454545454546,0.0
4.8,0.8717333078384399,0.9754593819634549,0.7777777777777778,0.5,0.2857142857142857,0.16666666666666666,0.0,0.0,0.8461538461538463,0.7302967433402213,1.0,0.8181818181818182,0.0,0.7962962962962963,0.0
3.4,0.68651282787323,0.9560539859058294,0.5,0.2222222222222222,0.0,0.0,1.0,0.0,0.6671243849949912,0.4791666666666667,0.9583333333333334,0.5833333333333334,0.0,0.7529761904761905,0.0
3.5,0.9134320020675659,0.9882420302767307,0.8888888888888888,0.25,0.0,0.0,1.0,1.0,0.9230769230769232,1.0,0.0,0.5454545454545454,0.0,0.6363636363636364,0.0
4.6,0.8435920476913452,0.972878459807883,0.9,0.6666666666666666,0.5,0.42857142857142855,1.0,0.0,0.8058229640253802,0.8590101659300619,0.5681818181818182,0.9090909090909091,1.0,0.9506833036244802,0.0
3.2,0.8460773229598999,0.9804920575837163,0.6923076923076923,0.5,0.45454545454545453,0.4,0.0,0.0,0.7715167498104596,0.7019340213028505,0.0,0.7142857142857143,0.0,0.7654440154440155,0.0
3.0,0.5079532861709595,0.8612200360433033,0.3076923076923077,0.08333333333333333,0.0,0.0,0.0,0.0,0.44474958999666075,0.39929785312496247,0.8928571428571429,0.35714285714285715,1.0,0.4761904761904762,0.0
3.3,0.5441447496414185,0.8706671655667922,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.44474958999666075,0.36450740219987765,0.0,0.2857142857142857,1.0,0.45620437956204385,0.0
3.3,0.5658183693885803,0.8754628753290894,0.3076923076923077,0.08333333333333333,0.0,0.0,0.0,0.0,0.44474958999666075,0.36450740219987765,0.8928571428571429,0.35714285714285715,0.0,0.46923879040667366,0.0
4.1,0.8026716113090515,0.969872844357013,0.7272727272727273,0.5,0.4444444444444444,0.375,1.0,0.0,0.7778444682625973,0.625,1.0,0.75,1.0,0.8300781250000001,0.0
4.6,0.870130181312561,0.985133161205817,0.8461538461538461,0.75,0.6363636363636364,0.5,0.0,0.0,0.8858795678282981,0.6444444444444444,0.9666666666666667,0.8,0.0,0.7935323383084577,0.0
3.6,0.741710364818573,0.9592511143529113,0.6363636363636364,0.4,0.1111111111111111,0.0,0.0,0.0,0.6574382586514258,0.7864734159048539,1.0,0.5384615384615384,0.0,0.5096887844979447,0.0
3.6,0.7151536345481873,0.944677349142359,0.5454545454545454,0.3,0.1111111111111111,0.0,1.0,0.0,0.6888467201936644,0.6192188245384033,0.9230769230769231,0.5384615384615384,0.0,0.5846153846153846,0.0
3.6,0.5790947675704956,0.920520311379657,0.5454545454545454,0.3,0.1111111111111111,0.0,0.0,0.0,0.5976143046671968,0.6634034720037775,1.0,0.5,0.0,0.6401515151515151,0.0
3.7,0.728848934173584,0.945300207402154,0.6363636363636364,0.4,0.1111111111111111,0.0,0.0,0.0,0.6507913734559685,0.7583850796225377,1.0,0.5384615384615384,0.0,0.4093206064008984,0.0
3.7,0.8591727018356323,0.9685014472403165,0.6363636363636364,0.3,0.0,0.0,1.0,1.0,0.7999999999999998,0.668153104781061,0.0,0.7142857142857143,1.0,0.8609271523178808,0.0
4.0,0.6385090351104736,0.8754433401888712,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.6197797868009122,0.21081851067789195,0.0,0.4444444444444444,0.0,0.704,0.0
3.8,0.7570806741714478,0.9093459119849524,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,1.0,0.6708203932499369,0.3703280399090206,0.0,0.5,1.0,0.7304347826086957,0.0
3.3,0.726656436920166,0.9166302825720269,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.5809475019311126,0.2897671730497771,0.8571428571428571,0.21428571428571427,1.0,0.48979591836734687,0.0
4.5,0.7648481130599976,0.9204822289452046,0.5,0.2,0.0,0.0,0.0,0.0,0.6928203230275508,0.4319677301945751,1.0,0.5555555555555556,1.0,0.8518518518518517,0.0
4.2,0.7916064262390137,0.9763461879084242,0.8181818181818182,0.7,0.5555555555555556,0.5,1.0,0.0,0.8426648406178138,0.6944444444444443,1.0,0.8333333333333334,1.0,0.8979885057471264,0.0
3.3,0.6641422510147095,0.951640465555739,0.5454545454545454,0.2,0.1111111111111111,0.0,1.0,0.0,0.6614378277661476,0.5892556509887896,0.8333333333333334,0.4166666666666667,1.0,0.42592592592592593,0.0
3.565,0.7937825918197632,0.9589334630824177,0.8333333333333334,0.6,0.25,0.0,1.0,0.0,0.857142857142857,0.75,1.0,0.8571428571428571,1.0,0.8852459016393442,0.0
2.8,0.5073657631874084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10101525445522107,0.0,1.0,0.14285714285714285,0.0,0.5615763546798029,0.0
2.6,0.4239397644996643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10101525445522107,0.0,1.0,0.14285714285714285,0.0,0.5615763546798029,0.0
4.4,0.7999954223632812,0.9620584857038857,0.8181818181818182,0.7,0.6666666666666666,0.625,0.0,0.0,0.8807048459279794,0.6971014368247569,0.9545454545454546,0.8181818181818182,0.0,0.8504132231404958,0.0
3.9,0.9554121494293213,0.9787536226532892,0.7272727272727273,0.6,0.4444444444444444,0.25,1.0,0.0,0.8362420100070909,0.7575757575757577,0.9090909090909091,0.7272727272727273,1.0,0.8006672226855713,0.0
3.9,0.9227296113967896,0.9999999770741375,1.0,0.5,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0.0,0.5454545454545454,1.0,0.49122807017543857,0.0
4.5,0.8934574127197266,0.9891233026996864,1.0,0.8571428571428571,0.6666666666666666,0.4,1.0,0.0,0.9486832980505138,0.9441175904999112,1.0,1.0,1.0,0.9559748427672956,0.0
3.1,0.6214159727096558,0.9302441346609677,0.7142857142857143,0.3333333333333333,0.2,0.0,1.0,0.0,0.629940788348712,0.9897433186107871,1.0,0.5714285714285714,1.0,0.8218298555377206,0.0
4.5,0.9479961395263672,0.9936081479557058,1.0,0.875,0.7142857142857143,0.5,1.0,1.0,0.9534625892455924,0.972111104761179,0.525,1.0,1.0,0.9707547169811321,0.0
2.7,0.22640088200569153,0.8764801749687984,0.18181818181818182,0.0,0.0,0.0,0.0,0.9090909090909091,0.20100756305184242,0.0,0.0,0.18181818181818182,0.0,0.4370629370629371,0.0
2.3,0.22331185638904572,0.8840143351143604,0.25,0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.0,0.5277777777777778,0.2222222222222222,0.0,0.5876288659793815,0.0
3.9,0.9588208198547363,0.9846646501076678,1.0,0.4,0.0,0.0,1.0,0.0,0.9354143466934852,0.9375,0.9375,0.375,0.0,0.6859756097560975,0.0
3.9,0.7550579309463501,0.9625226420579609,0.625,0.2857142857142857,0.0,0.0,1.0,0.0,0.6666666666666666,0.6,1.0,0.4444444444444444,1.0,0.5714285714285714,0.0
3.9,0.694521427154541,0.9689588358392172,0.75,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0.7777777777777778,0.8944271909999159,1.0,0.7777777777777778,1.0,0.845360824742268,0.0
3.7,0.8298841118812561,0.9835574542818623,0.875,0.42857142857142855,0.3333333333333333,0.2,1.0,0.0,0.8040302522073697,1.0,1.0,0.6666666666666666,0.0,0.7766990291262136,0.0
2.3,0.48426979780197144,0.8697201271822905,0.375,0.14285714285714285,0.0,0.0,0.0,0.0,0.5039526306789696,0.3975231959999626,0.8888888888888888,0.3333333333333333,1.0,0.4646464646464646,0.0
3.6,0.44781458377838135,0.9122829242255877,0.6666666666666666,0.2,0.0,0.0,1.0,0.0,0.629940788348712,0.8571428571428571,1.0,0.5714285714285714,1.0,0.8144499178981938,0.0
3.0,0.5985299348831177,0.9172483064652004,0.5,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.629940788348712,0.5962847939999439,0.8888888888888888,0.4444444444444444,1.0,0.6464646464646464,0.0
3.1,0.5591007471084595,0.9048801576175953,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.5892556509887895,0.712746667828058,1.0,0.5,0.0,0.6467391304347827,0.0
3.8,0.5822528600692749,0.9078102406050403,0.6666666666666666,0.4,0.25,0.0,0.0,0.0,0.629940788348712,0.766651877999928,1.0,0.5714285714285714,1.0,0.8126984126984127,0.0
