1,0.9057894597833126,0.8100925873009825,0.9545454545454544,1.0,0.10606060606060605,0.8636363636363636,0.8421052631578947,0.6470588235294118,0.4666666666666667,0.9316835381320256,0.899646191929778,0.8567625284194946,0.8694869486948695,0.0
1,0.8954430086935637,0.8498023715415018,0.9347826086956522,1.0,0.0,0.8260869565217391,0.8636363636363636,0.8,0.7777777777777778,0.9158157543141912,0.9675142132920821,0.8464685082435608,0.876358695652174,0.0
1,0.5619514869490164,0.4055218121695234,0.0,0.0,0.1863636363636364,0.45454545454545453,0.5238095238095238,0.15789473684210525,0.0,0.6442328714891491,0.4414207965357757,0.6118083000183105,0.559926620464737,0.0
1,0.6515837655350015,0.7772022854475733,0.0,0.0,1.0769230769230769,0.46153846153846156,0.5833333333333334,0.1,0.0,0.6650366519188087,0.7128948756519085,0.7736772298812866,0.6253101736972705,0.0
1,0.9389710680668849,0.98,0.98,1.0,0.49,0.88,0.92,0.782608695652174,0.7619047619047619,0.9610956230146753,0.9962919504849392,0.9428779482841492,0.9107070707070707,0.0
1,0.533113989983183,0.710584946694924,1.0,1.0,0.20512820512820512,0.46153846153846156,0.6153846153846154,0.09090909090909091,0.0,0.6642044045273009,0.6754448899295032,0.7522862553596497,0.6265734265734265,0.0
0,0.6420578831241025,0.6413387324683605,1.0,1.0,0.21052631578947367,0.5789473684210527,0.631578947368421,0.29411764705882354,0.06666666666666667,0.7082836203463074,0.6873578415139712,0.7244820594787598,0.6797262213830539,0.0
1,0.64,0.6164815002600335,0.9565217391304348,1.0,0.0,0.5652173913043478,0.5454545454545454,0.25,0.05555555555555555,0.6995740157074273,0.7339248270268028,0.7030606269836426,0.7182545911159944,0.0
0,0.47193990372426947,0.4957851720000901,0.8055555555555558,0.0,0.0,0.3888888888888889,0.3888888888888889,0.3125,0.21428571428571427,0.6073322476341869,0.8699976383235274,0.6833305358886719,0.5209580838323353,0.0
1,0.7807200583588266,0.8505172717997146,0.0,0.0,0.0,0.75,0.8333333333333334,0.4,0.125,0.7722304735012454,0.6839551263656806,0.7482231855392456,0.8383233532934131,0.0
1,0.7937507937511906,0.7546800287022621,1.0,1.0,0.0,0.7777777777777778,0.7692307692307693,0.5833333333333334,0.36363636363636365,0.7741901306600115,0.6225768843767594,0.8216278553009033,0.7998182231311066,0.0
0,0.42365927286816174,0.27676139997340643,0.8095238095238095,0.0,0.0,0.3333333333333333,0.3333333333333333,0.10526315789473684,0.0,0.49318189637768456,0.32020287754998905,0.4238569736480713,0.47183673469387755,0.0
0,0.6133956150821481,0.5482337414090145,0.9318181818181817,1.0,0.1863636363636364,0.5,0.5,0.0,0.0,0.7073422763801178,0.8389251677184094,0.6427080631256104,0.6188941655359566,0.0
1,0.74535599249993,0.7796071282729149,1.0,1.0,0.0,0.6666666666666666,0.7222222222222222,0.375,0.21428571428571427,0.7498485261256389,0.8101899942736788,0.7113898992538452,0.7051282051282052,0.0
1,0.49009802940980346,0.75,1.0,0.0,0.28125,0.5,0.5833333333333334,0.3,0.125,0.6553903418182762,0.7621629497142695,0.8088998198509216,0.5979020979020979,0.0
1,0.6347454495420078,0.4664146635314096,0.9615384615384616,0.0,0.09615384615384616,0.5384615384615384,0.4782608695652174,0.19047619047619047,0.05263157894736842,0.6953222616443402,0.6201790944428834,0.8108267784118652,0.5769230769230769,0.0
0,0.6903452589658139,0.6405403060546273,1.0,1.0,0.10416666666666667,0.7083333333333334,0.7391304347826086,0.42857142857142855,0.15789473684210525,0.6845167873252272,0.5536858979994541,0.758013129234314,0.7927927927927928,0.0
1,0.7543365091413573,0.563093496423361,0.0,0.0,0.0,0.6,0.6521739130434783,0.3333333333333333,0.2631578947368421,0.7623321451596848,0.6643948041561801,0.8587015867233276,0.8365467625899281,0.0
1,0.8339078479367938,0.9506578947368421,1.0,1.0,0.08854166666666667,0.9166666666666666,0.9130434782608695,0.7142857142857143,0.5789473684210527,0.9097576272400438,0.7986871309933542,0.9512664079666138,1.0491352201257862,0.0
1,0.8003267306650412,0.7486631016042782,1.0,1.0,0.0,0.4117647058823529,0.8125,0.21428571428571427,0.0,0.8422064616881927,0.8851894729272457,0.8183838129043579,0.4663633409164771,0.0
1,0.41812100500354543,0.4413151788311608,0.9230769230769228,0.0,0.15384615384615385,0.38461538461538464,0.4166666666666667,0.3,0.125,0.5287703450111545,0.6091900988566518,0.6981098651885986,0.5746306673458992,0.0
1,0.8340576562282991,0.9128709291752768,1.0,1.0,0.0,0.7619047619047619,0.8571428571428571,0.5263157894736842,0.47058823529411764,0.9000665543858815,0.8982163977576715,0.907677948474884,0.7739130434782608,0.0
1,0.7071067811865476,0.6025581827810188,0.0,0.0,0.86,0.48,0.6521739130434783,0.47619047619047616,0.42105263157894735,0.8102202479918816,0.7461792157130643,0.6517550945281982,0.5498360655737705,0.0
1,0.8954430086935637,0.7482641808807102,0.9285714285714286,1.0,0.11607142857142858,0.8095238095238095,0.8095238095238095,0.6842105263157895,0.5294117647058824,0.9121490967526714,0.869674091118965,0.9250192642211914,0.8565597667638484,0.0
1,0.8777908163823702,0.7741650531293665,0.9821428571428571,1.0,0.19642857142857142,0.7857142857142857,0.8461538461538461,0.6666666666666666,0.45454545454545453,0.8631221028281474,0.9012062017263038,0.9310276508331299,0.8991825613079019,0.0
1,0.6717514421272202,0.7323802437579703,1.0,0.0,0.09239130434782608,0.5652173913043478,0.6818181818181818,0.25,0.05555555555555555,0.7201799218779349,0.6957600102787285,0.8454396724700928,0.7045916294189354,0.0
0,0.404145188432738,0.4087119456847995,0.875,1.0,0.125,0.35,0.3684210526315789,0.23529411764705882,0.13333333333333333,0.5671515692504903,0.7092590064923254,0.6264837980270386,0.4800884955752212,0.0
1,0.7740702698132099,0.7147761267803476,1.0,1.0,0.1530612244897959,0.7619047619047619,0.7619047619047619,0.3684210526315789,0.058823529411764705,0.8036842295541723,0.7723925385579019,0.8378462791442871,0.8507223113964687,0.0
0,0.296078262731896,0.2456726065026356,0.9807692307692307,0.0,0.12259615384615384,0.2692307692307692,0.30434782608695654,0.14285714285714285,0.05263157894736842,0.4471990419217988,0.2759628636663134,0.6438519358634949,0.4822115384615384,0.0
1,0.6900655593423543,0.582921932850343,0.9666666666666669,1.0,0.19333333333333336,0.5333333333333333,0.6428571428571429,0.25,0.1,0.7284179171274299,0.6195989252140163,0.5057152509689331,0.6236559139784946,0.0
1,0.6191034846198453,0.5405513548181775,0.9791666666666665,1.0,0.12239583333333333,0.5,0.5,0.15,0.05555555555555555,0.646708186371756,0.6783877795523521,0.7124640941619873,0.6166378316032295,0.0
1,0.8131249357707346,0.7189133350506555,0.9318181818181817,0.0,0.1863636363636364,0.7272727272727273,0.7894736842105263,0.5882352941176471,0.5333333333333333,0.8388011780744344,0.85959766811285,0.885581374168396,0.8382899628252788,0.0
1,0.8775147014620616,0.788128938893775,1.0,1.0,0.1706349206349206,0.8095238095238095,0.8095238095238095,0.5263157894736842,0.35294117647058826,0.846564725525689,0.8833687264553848,0.8898463249206543,0.829638752052545,0.0
1,0.7715167498104596,0.6197797868009122,0.0,1.0,0.4583333333333333,0.5,0.6666666666666666,0.1,0.0,0.7590775222588073,0.7772609526204651,0.8765707015991211,0.5839506172839506,0.0
0,0.545544725589981,0.6521864934374387,1.0,0.0,0.08413461538461539,0.5625,0.5384615384615384,0.45454545454545453,0.3333333333333333,0.6295810482769155,0.6415880880082182,0.683080792427063,0.8403954802259888,0.0
0,0.6931032800836721,0.3865006029094686,0.9166666666666665,1.0,0.22916666666666666,0.3888888888888889,0.5333333333333333,0.15384615384615385,0.0,0.7006145855886671,0.414797737842803,0.5158171653747559,0.47008547008547,0.0
0,0.3903600291794133,0.29398400092145144,1.0,0.0,0.09330143540669857,0.3684210526315789,0.35294117647058826,0.0,0.0,0.538437313946132,0.27528227819074574,0.45222482085227966,0.580091533180778,0.0
1,0.7909115788387002,0.7660714285714285,0.975,1.0,0.121875,0.75,0.75,0.5,0.3125,0.7769816344215847,0.8424260444731608,0.9081140160560608,0.8626394052044609,0.0
0,0.48507125007266594,0.5974074819218899,1.0,1.0,0.058823529411764705,0.47058823529411764,0.5333333333333333,0.07692307692307693,0.0,0.5294376704592563,0.5016699480412644,0.6370645761489868,0.8056136160047777,0.0
0,0.7505553499465134,0.5805609926766806,0.8611111111111109,0.0,0.287037037037037,0.6111111111111112,0.6111111111111112,0.3125,0.07142857142857142,0.764171967975459,0.8003219267376128,0.7166820764541626,0.5904761904761905,0.0
1,0.4588314677411235,0.3405048780839055,0.9705882352941176,0.0,0.1213235294117647,0.4117647058823529,0.42857142857142855,0.08333333333333333,0.0,0.5672048671558819,0.45783216359947687,0.5764928460121155,0.5687523417010116,0.0
0,0.5863019699779287,0.5653337710833068,1.0,0.0,0.375,0.5,0.6,0.07692307692307693,0.0,0.6907722427562746,0.4643211325402561,0.5284135341644287,0.6887755102040817,0.0
0,0.49613893835683387,0.31868131868131866,0.0,1.0,1.1153846153846154,0.46153846153846156,0.46153846153846156,0.18181818181818182,0.0,0.5566846911031506,0.4891491017057248,0.519301176071167,0.5440900562851783,0.0
1,0.8534918135881966,0.8483463345049437,1.0,1.0,0.09636363636363637,0.88,0.875,0.6363636363636364,0.5,0.8774516043945683,0.7689067298542955,0.9412461519241333,0.9507878787878788,0.0
1,0.49147318718299055,0.3349282296650718,0.9210526315789476,1.0,0.09210526315789473,0.3157894736842105,0.4444444444444444,0.0,0.0,0.5096664858669849,0.4147033246748737,0.5805420875549316,0.42729245794899623,0.0
1,0.7214084193623483,0.5705734393966284,0.9821428571428574,1.0,0.14030612244897958,0.6071428571428571,0.68,0.30434782608695654,0.09523809523809523,0.8090631915300198,0.7843392112507506,0.7630410194396973,0.6874999999999999,0.0
1,0.8295613557843402,0.8118444896764442,1.0,1.0,0.1564625850340136,0.8571428571428571,0.85,0.5555555555555556,0.3125,0.8438176112844457,0.7396920994941697,0.7239797711372375,0.9307173513182098,0.0
1,0.6149186938124421,0.7606388292556648,1.0,0.0,0.1607142857142857,0.6875,0.6875,0.2857142857142857,0.0,0.666824747566788,0.7737390987480521,0.8255153894424438,0.8253275109170306,0.0
1,0.6405126152203486,0.5952380952380952,1.0,1.0,0.2604166666666667,0.5833333333333334,0.6666666666666666,0.4,0.25,0.7442076819091431,0.8605093695092022,0.5212662220001221,0.62375249500998,0.0
0,0.7537346628814318,0.6530790819912956,0.0,1.0,0.8260869565217391,0.6086956521739131,0.55,0.2777777777777778,0.0625,0.8026023389648659,0.7899515890783396,0.7415661811828613,0.5778094559277738,0.0
1,0.8178608201095309,0.7116301080718029,0.9374999999999999,0.0,0.15625,0.75,0.7142857142857143,0.3157894736842105,0.058823529411764705,0.8267320546672119,0.6950823622828012,0.8800241947174072,0.7552083333333334,0.0
1,0.5715476066494082,0.6205575588809611,1.0,0.0,0.11868686868686869,0.5909090909090909,0.5714285714285714,0.15789473684210525,0.0,0.6486850556383089,0.6973726798857771,0.805252194404602,0.651330376940133,0.0
1,0.7292928985449755,0.564,0.94,0.0,0.094,0.52,0.64,0.21739130434782608,0.0,0.7642290999936695,0.7251982306383443,0.7749553918838501,0.5784615384615385,0.0
0,0.4899559349388658,0.37953605763829484,1.0,0.0,0.09166666666666666,0.4,0.3333333333333333,0.0625,0.0,0.4837770461231412,0.3723890748376395,0.5925198793411255,0.6009756097560977,0.0
1,0.6488856845230502,0.5729166666666667,1.0,0.0,0.0,0.625,0.625,0.2857142857142857,0.16666666666666666,0.7173970861208653,0.5319224839765931,0.5079866647720337,0.66796875,0.0
1,0.8258966419340223,0.9416984322018646,1.0,1.0,0.09210526315789473,0.8947368421052632,0.9375,0.7857142857142857,0.6666666666666666,0.8760502675712303,0.9032862556121838,0.8386728763580322,0.9225750326228795,0.0
1,0.8714212528966687,0.8387977702321372,0.9666666666666667,1.0,0.0,0.8333333333333334,0.8275862068965517,0.5925925925925926,0.4,0.8837514710805111,0.9650206801230135,0.9018580913543701,0.868361581920904,0.0
1,0.8767140075192092,0.8235294117647058,1.0,1.0,0.14285714285714285,0.8571428571428571,0.88,0.6956521739130435,0.5714285714285714,0.9160646277071081,0.8182978892837783,0.8771913051605225,0.8806818181818182,0.0
1,0.9062499999999998,0.8666666666666667,1.0,1.0,0.3333333333333333,0.8846153846153846,0.8846153846153846,0.7916666666666666,0.6818181818181818,0.9203980099502488,0.763297422725935,0.9526031613349915,0.9869281045751634,0.0
1,0.7804881763180784,0.826372948206444,1.0,0.0,0.0,0.782608695652174,0.782608695652174,0.6666666666666666,0.5789473684210527,0.7864191752851646,0.8916112723724771,0.8278751373291016,0.8122312470138556,0.0
0,0.6805446536716204,0.6480740698407861,1.0,0.0,0.0,0.65,0.65,0.5,0.4375,0.72222978379385,0.7607434372481912,0.7791048288345337,0.7566801619433199,0.0
1,0.6030226891555273,0.7186994682200862,0.0,0.0,0.0,0.5454545454545454,0.6,0.0,0.0,0.6633362348829266,0.7348313905536248,0.6650164127349854,0.7632293080054275,0.0
1,0.8534918135881966,0.8645484949832776,1.0,0.0,0.0,0.8260869565217391,0.8636363636363636,0.7,0.5,0.9045725646123259,0.8132741410371205,0.800847053527832,0.8599966426053384,0.0
1,0.8164965809277259,0.9838699100999074,1.0,1.0,0.24000000000000005,0.95,0.9473684210526315,0.8235294117647058,0.8,0.8409306873233457,0.843804699126745,0.793382465839386,0.9712374581939799,0.0
1,0.6436786858669364,0.8815033092342542,1.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.47368421052631576,0.4117647058823529,0.7591130542630791,0.8950334723025428,0.7611261010169983,0.8124592302674495,0.0
1,0.8086937042208113,0.8100769609671115,0.9782608695652174,1.0,0.16304347826086957,0.782608695652174,0.8260869565217391,0.5714285714285714,0.42105263157894735,0.8975879135215671,0.8519371307719517,0.8849273324012756,0.8331955695156223,0.0
1,0.8864052604279183,0.8533702248969909,0.9166666666666665,1.0,0.0,0.75,0.8181818181818182,0.55,0.3888888888888889,0.9556542311470815,0.9884244248123818,0.952843427658081,0.7798507462686567,0.0
0,0.5720775535473553,0.5400617248673216,0.9999999999999998,1.0,0.08333333333333333,0.4444444444444444,0.5625,0.2857142857142857,0.16666666666666666,0.6477968827413662,0.6313246133608701,0.661479115486145,0.5615763546798029,0.0
0,0.727532837268552,0.7858378663969906,1.0,0.0,0.19444444444444445,0.7333333333333333,0.7333333333333333,0.3076923076923077,0.09090909090909091,0.7592310352958149,0.714879244106448,0.8361883163452148,0.875,0.0
1,0.7349684152591671,0.6776309271789385,1.0,0.0,0.13392857142857142,0.7142857142857143,0.7692307692307693,0.2727272727272727,0.0,0.7472647177570733,0.49580053546101416,0.7248055934906006,0.7995735607675907,0.0
1,0.8485552916276634,0.7668992311425428,0.9074074074074074,0.0,0.4537037037037037,0.7407407407407407,0.7407407407407407,0.64,0.6086956521739131,0.8819620983110005,0.8635702107608287,0.8528691530227661,0.7879267167523395,0.0
1,0.753778361444409,0.9187431842106276,1.0,1.0,0.0,0.7777777777777778,0.7647058823529411,0.4666666666666667,0.15384615384615385,0.8067669563356444,0.8517160200498445,0.9382022619247437,0.8866666666666666,0.0
1,0.618115099963687,0.7054726057151965,1.0,0.0,0.2894736842105263,0.6842105263157895,0.6842105263157895,0.47058823529411764,0.4,0.704273923041735,0.7580303140900525,0.8513370752334595,0.9100962523039116,0.0
0,0.6859943405700354,0.8639732080001161,0.0,1.0,0.0,0.46153846153846156,0.6923076923076923,0.2727272727272727,0.1111111111111111,0.6515740452643075,0.6346616567511881,0.49433839321136475,0.5293350717079531,0.0
1,0.7893522173763263,0.8247077404407316,1.0,1.0,0.2875,0.7,0.9,0.5,0.3333333333333333,0.8373406424186635,0.8586626210796914,0.8257004022598267,0.7143939393939394,0.0
0,0.8938193572966862,0.9563846230932803,1.0,1.0,0.0,0.8421052631578947,0.9375,0.5714285714285714,0.3333333333333333,0.9376736528408375,0.9648456981834362,0.8730378746986389,0.7938369239160076,0.0
1,0.4615384615384616,0.47140452079103173,0.9999999999999998,1.0,0.25,0.38461538461538464,0.46153846153846156,0.18181818181818182,0.0,0.5631822149005805,0.5440973650690271,0.5044946670532227,0.5,0.0
1,0.680336051416609,0.7189908410144027,0.9782608695652174,0.0,0.10869565217391304,0.6521739130434783,0.6190476190476191,0.3684210526315789,0.23529411764705882,0.7659873448791709,0.8472120548316862,0.839751660823822,0.7275153037199812,0.0
0,0.5564148840746571,0.5493965523488162,1.0,0.0,0.10588235294117647,0.5882352941176471,0.5,0.16666666666666666,0.0,0.6292908871285839,0.4451456303044672,0.7344203591346741,0.6891750783153499,0.0
1,0.7619047619047619,0.9045661566813888,1.0,1.0,0.11695906432748539,0.7894736842105263,0.7777777777777778,0.6875,0.6428571428571429,0.7998388915469821,0.7839618025247701,0.8200656175613403,0.8254115464873637,0.0
0,0.45643546458763845,0.50709255283711,0.0,0.0,0.0,0.4,0.4,0.125,0.0,0.5412721328578388,0.6867338756009156,0.7061938047409058,0.7107438016528925,0.0
1,0.6581451817144176,0.5955803817115095,1.0,0.0,0.23636363636363636,0.7272727272727273,0.7272727272727273,0.4444444444444444,0.14285714285714285,0.7342062638765099,0.6040238791757461,0.7938252687454224,0.9249011857707511,0.0
1,0.9051114573693303,0.8517544917907474,0.92,1.0,0.23,0.76,0.7916666666666666,0.4090909090909091,0.3,0.9315850430068119,0.9716660861265268,0.9430481195449829,0.7904693140794224,0.0
0,0.7717436331412897,0.6928622039643193,0.9615384615384616,1.0,0.16025641025641024,0.6538461538461539,0.7083333333333334,0.45454545454545453,0.25,0.8037204014033054,0.8333808759504545,0.8523280620574951,0.7436899038461539,0.0
1,0.8086937042208113,0.7425705475531856,0.9782608695652172,1.0,0.12228260869565218,0.782608695652174,0.7619047619047619,0.631578947368421,0.5294117647058824,0.8771017618298609,0.8455091469574757,0.8321744799613953,0.8221959059380816,0.0
1,0.6515837655350015,0.7402902333744716,1.0,0.0,0.1259259259259259,0.6666666666666666,0.7142857142857143,0.25,0.0,0.749650970113351,0.740297366458913,0.7488933801651001,0.6741880341880342,0.0
0,0.807207352795575,0.9497568808949812,1.0,0.0,0.2692307692307692,0.6153846153846154,0.8333333333333334,0.5,0.375,0.8289249449842717,0.9374644892038787,0.85892653465271,0.7083118224057822,0.0
1,0.5773502691896257,0.6575378065770738,0.8541666666666665,1.0,0.1423611111111111,0.5416666666666666,0.5416666666666666,0.2727272727272727,0.1,0.7662184505102368,0.8467074558372543,0.7055631279945374,0.6750672043010753,0.0
1,0.7509392614826382,0.8006407690254357,1.0,1.0,0.14285714285714285,0.7894736842105263,0.7647058823529411,0.6,0.38461538461538464,0.830938692367528,0.8371969262444485,0.9553671479225159,0.8347107438016529,0.0
1,0.6423640548375729,0.6091135689084701,0.9130434782608695,1.0,0.1826086956521739,0.5652173913043478,0.5652173913043478,0.3333333333333333,0.15789473684210525,0.7354693300945527,0.7497688332165929,0.7819837331771851,0.6559006211180124,0.0
1,0.8273403039920306,0.7312767089139377,0.0,0.0,0.925,0.75,0.7368421052631579,0.7058823529411765,0.6666666666666666,0.8548698239356415,0.8271156632076193,0.7121107578277588,0.7865269461077845,0.0
