1,0.7130240959073808,0.5378528742004771,0.9000000000000002,0.0,0.0,0.4,0.6,0.3076923076923077,0.09090909090909091,0.7042822201743655,0.6805173025719511,0.8256036043167114,0.5844155844155844,0.0
1,0.8616404368553291,0.8024704599997178,0.9516129032258065,1.0,0.1359447004608295,0.8064516129032258,0.7931034482758621,0.7777777777777778,0.76,0.8983441726790325,0.8947746008417772,0.8688346147537231,0.8672927725602286,0.0
0,0.7312724241271307,0.5594309277855157,0.8666666666666667,1.0,0.0,0.6,0.6,0.38461538461538464,0.18181818181818182,0.7843142906487253,0.8749547966706266,0.8177328109741211,0.6028985507246377,0.0
0,0.5381382351970501,0.5076664070057265,0.0,0.0,0.5384615384615384,0.5384615384615384,0.5833333333333334,0.4,0.25,0.657372256983028,0.5910175898406227,0.5562499165534973,0.7445394112060778,0.0
1,0.7262730392025629,0.6590516144209907,0.8421052631578947,1.0,0.0,0.5789473684210527,0.5555555555555556,0.375,0.14285714285714285,0.7670025771329888,0.7408680896159429,0.761102020740509,0.6485178463399878,0.0
1,0.36363636363636365,0.3380617018914066,0.9999999999999999,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.4504511816436121,0.4241297373246468,0.6670622825622559,0.6554621848739496,0.0
1,0.8760375907831333,0.889251922961157,1.0,0.0,0.1728395061728395,0.8148148148148148,0.8260869565217391,0.47619047619047616,0.21052631578947367,0.8900146155727156,0.9108726587105818,0.9255214929580688,0.9264596008111858,0.0
0,0.5406205059012896,0.554484564387946,1.0,0.0,0.07118055555555555,0.6111111111111112,0.5625,0.14285714285714285,0.0,0.6415293910941615,0.4441382128720722,0.5847128033638,0.7158730158730158,0.0
0,0.41030496993110915,0.4876299024985031,1.0,0.0,0.07962962962962963,0.3888888888888889,0.4,0.07692307692307693,0.0,0.5569495317962001,0.4014593789883417,0.440006822347641,0.5941906373378454,0.0
0,0.593855686848672,0.3859461038604564,0.8913043478260869,1.0,0.06366459627329192,0.30434782608695654,0.5555555555555556,0.0625,0.0,0.6079311666510626,0.41778011302217616,0.5466514825820923,0.4043030031376064,0.0
1,0.7500000000000001,0.7715167498104595,0.0,1.0,0.0,0.5833333333333334,0.75,0.3,0.125,0.8112582781456956,0.9296909969828901,0.8918463587760925,0.7131782945736435,0.0
1,0.755742181606458,0.900720865153615,1.0,1.0,0.20454545454545456,0.7727272727272727,0.7727272727272727,0.35,0.2222222222222222,0.7885015757026678,0.9458725950951927,0.926480770111084,0.872093023255814,0.0
1,0.8313979615881407,0.7501179633789455,0.0,0.0,0.0,0.9090909090909091,0.9,0.7777777777777778,0.625,0.8589897568774406,0.7373814730463969,0.8236022591590881,0.9645669291338582,0.0
1,0.8170594879790282,0.911835340720322,0.0,1.0,1.0476190476190477,0.8571428571428571,0.8421052631578947,0.6470588235294118,0.4666666666666667,0.8489708169245597,0.9118501232252904,0.9511685371398926,0.8730158730158731,0.0
1,0.8652899256018457,1.0356525369472709,1.0,1.0,0.19298245614035087,0.9473684210526315,1.0,0.8125,0.7857142857142857,0.9346482763051662,0.9263519536321657,0.8768143057823181,0.9711375212224109,0.0
1,0.815803165447291,0.8103823179227957,1.0,0.0,0.15178571428571427,0.75,0.8260869565217391,0.42857142857142855,0.3157894736842105,0.8617460741593406,0.8511981851414769,0.7976313233375549,0.8144599303135889,0.0
1,0.8408409924953906,0.7692307692307693,0.0,1.0,0.9230769230769231,0.7307692307692307,0.782608695652174,0.42857142857142855,0.21052631578947367,0.854002186045964,0.8771566497377027,0.898896336555481,0.8187962664950112,0.0
1,0.6969627833961298,0.6708203932499369,1.0,1.0,0.1,0.6666666666666666,0.631578947368421,0.35294117647058826,0.13333333333333333,0.7436157300902089,0.6866996015210394,0.7129238843917847,0.704225352112676,0.0
1,0.9428571428571428,0.9629629629629629,0.9629629629629629,1.0,0.1925925925925926,0.8148148148148148,0.88,0.5217391304347826,0.38095238095238093,0.9408894368607171,0.9953624788919014,0.9387012720108032,0.8373590982286634,0.0
0,0.6482037235521644,0.7249999999999999,1.0,1.0,0.20714285714285716,0.6428571428571429,0.6153846153846154,0.5454545454545454,0.4444444444444444,0.7355028573661497,0.7611114617597192,0.6532883644104004,0.7940476190476192,0.0
1,0.9486832980505138,0.9607689228305227,1.0,1.0,0.125,0.6111111111111112,0.9411764705882353,0.6,0.38461538461538464,0.9821038174194621,0.9771681326209248,0.9481521248817444,0.6077348066298343,0.0
1,0.7526178090063818,0.7614996105085898,0.9230769230769228,1.0,0.23076923076923078,0.5384615384615384,0.6923076923076923,0.18181818181818182,0.0,0.8140523296573583,0.7986867390335837,0.5710070133209229,0.5976757055893747,0.0
1,0.7862158588810496,0.7252406676228422,1.0,1.0,0.125,0.6956521739130435,0.7619047619047619,0.3684210526315789,0.23529411764705882,0.7947885963820271,0.7710048634353449,0.8556921482086182,0.7545787545787546,0.0
1,0.6940220937885672,0.7121358652733094,0.0,0.0,0.3409090909090909,0.7727272727272727,0.7619047619047619,0.5789473684210527,0.4117647058823529,0.8420383464595443,0.716704333541259,0.8820362091064453,0.9099856836077308,0.0
1,0.891337623249849,0.9032803477063507,0.0,1.0,1.0526315789473684,0.8947368421052632,0.8888888888888888,0.75,0.7142857142857143,0.8783501079707454,0.9454231774901141,0.9478657841682434,0.9420812304734438,0.0
0,0.3826918985879519,0.35306336486838785,0.9473684210526317,0.0,0.09473684210526316,0.3157894736842105,0.35294117647058826,0.13333333333333333,0.0,0.5125671340445199,0.4225289152296842,0.5313798189163208,0.5614035087719298,0.0
1,0.828078671210825,0.742733433236855,1.0,0.0,0.11574074074074074,0.8333333333333334,0.8095238095238095,0.5263157894736842,0.29411764705882354,0.8232520073697437,0.7207413882440893,0.7182193994522095,0.831807081807082,0.0
1,0.8406728074767076,0.7619582384506759,1.0,0.0,0.265625,0.6875,0.8125,0.35714285714285715,0.25,0.7951978726894964,0.6862156632510039,0.8312716484069824,0.7448453608247422,0.0
1,0.8288624656799143,0.5617496476782755,0.86,1.0,0.172,0.64,0.6363636363636364,0.6,0.5555555555555556,0.8428970431223036,0.7052677881535565,0.7378798723220825,0.6273770491803279,0.0
0,0.5378528742004771,0.3970344615223767,0.85,0.0,0.05,0.45,0.3888888888888889,0.1875,0.07142857142857142,0.6600983619844496,0.6352620290010278,0.6161783933639526,0.4469072164948454,0.0
1,0.6766649524509584,0.631578947368421,1.0,1.0,0.0625,0.5517241379310345,0.64,0.2608695652173913,0.09523809523809523,0.7077651953972575,0.6871286502344299,0.7362931966781616,0.6445783132530121,0.0
1,0.7399400733959438,0.6215188768538847,0.8666666666666667,1.0,0.28888888888888886,0.4,0.6,0.23076923076923078,0.0,0.7535500475329339,0.9145626373653006,0.6566473245620728,0.4232558139534884,0.0
1,0.813733471206735,0.7574520843794141,1.0,1.0,0.11324786324786323,0.7692307692307693,0.76,0.43478260869565216,0.23809523809523808,0.8031088082901553,0.86998957511801,0.8707899451255798,0.8088089330024814,0.0
0,0.5443310539518174,0.655178022951199,1.0,0.0,0.20833333333333334,0.6666666666666666,0.7272727272727273,0.5555555555555556,0.42857142857142855,0.7075199786539315,0.7360777250573481,0.7480859756469727,0.8229813664596274,0.0
1,0.9072647087265548,0.9959514170040485,1.0,1.0,0.0,0.8421052631578947,0.9444444444444444,0.75,0.5,0.9246227952600801,0.9735445464793445,0.9071985483169556,0.9081487502540134,0.0
0,0.447213595499958,0.4330639550973337,0.8125000000000002,1.0,0.1015625,0.3125,0.35714285714285715,0.25,0.1,0.5311207714566237,0.5133436616486153,0.6394422054290771,0.4708806818181819,0.0
1,0.816496580927726,0.6967458190760215,0.9347826086956522,0.19999999999999996,0.10386473429951691,0.6956521739130435,0.7391304347826086,0.47619047619047616,0.3684210526315789,0.8497383208895449,0.6691611290786829,0.6907219290733337,0.7237026647966339,0.0
1,0.806225774829855,0.7389335066653341,0.8611111111111113,1.0,0.09567901234567901,0.6111111111111112,0.6666666666666666,0.3076923076923077,0.18181818181818182,0.8557709982409777,0.8518713876554749,0.8169244527816772,0.5839719029374202,0.0
1,0.746003846592251,0.6254627916220945,0.0,0.0,0.5416666666666666,0.7222222222222222,0.7777777777777778,0.4375,0.35714285714285715,0.7947896959324701,0.6887433347440066,0.7490442991256714,0.8457602339181286,0.0
0,0.5345224838248488,0.5277777777777778,1.0,0.0,0.0,0.5,0.5294117647058824,0.4,0.3076923076923077,0.6004302237701861,0.6621993550915435,0.7506297826766968,0.6762866762866763,0.0
1,0.7419408268023742,0.831364697683884,1.0,1.0,0.10952380952380954,0.7142857142857143,0.8,0.2222222222222222,0.0,0.8138994884625268,0.6879380202101936,0.7641223669052124,0.8295845997973658,0.0
0,0.502518907629606,0.5939138709164986,1.0,0.0,0.2777777777777778,0.4444444444444444,0.5,0.0,0.0,0.5971121833165248,0.5051159431370859,0.6708488464355469,0.5017921146953405,0.0
0,0.4216370213557839,0.41403933560541256,1.0,0.0,0.058823529411764705,0.3333333333333333,0.375,0.07142857142857142,0.0,0.4763975110103436,0.4196255747601204,0.6367645263671875,0.5277777777777778,0.0
0,0.7793830999764657,0.649519052838329,0.9,1.0,0.3,0.64,0.64,0.43478260869565216,0.2857142857142857,0.8053896044503944,0.8425324372682009,0.8123030066490173,0.7114864864864865,0.0
1,0.6574382586514258,0.6322962433944455,0.9473684210526317,0.0,0.0,0.5263157894736842,0.6111111111111112,0.375,0.14285714285714285,0.7450569302725096,0.7364355580889725,0.5737433433532715,0.513157894736842,0.0
0,0.7134772412317412,0.5506456920840098,0.8541666666666665,1.0,0.0949074074074074,0.5,0.5833333333333334,0.2727272727272727,0.1,0.782056383649678,0.6899967994928912,0.7378236055374146,0.6140552995391705,0.0
0,0.6948083337796512,0.8333333333333333,0.0,0.0,1.25,0.7857142857142857,0.7692307692307693,0.7272727272727273,0.6666666666666666,0.762480938214814,0.7300946217495766,0.6881561279296875,0.8184523809523809,0.0
1,0.824621125123532,0.7973300001056416,1.0,0.0,0.18888888888888886,0.7333333333333333,0.8666666666666667,0.5384615384615384,0.36363636363636365,0.7778444682625973,0.6377886646614787,0.6574252843856812,0.6711359404096835,0.0
0,0.7862136275414388,0.4543441112511215,0.0,0.0,0.85,0.6,0.5555555555555556,0.3125,0.14285714285714285,0.8089534351620378,0.6450604268133268,0.8111600875854492,0.6440993788819875,0.0
1,0.7463904912524668,0.8061553445809931,1.0,1.0,0.07867132867132867,0.7272727272727273,0.7,0.3888888888888889,0.1875,0.7844990548204159,0.8556673914396107,0.8596599102020264,0.7854545454545454,0.0
0,0.5590169943749475,0.6585405828805839,1.0,0.0,0.1875,0.5625,0.6428571428571429,0.16666666666666666,0.0,0.6322228452371843,0.6780520275487303,0.6734728813171387,0.6749999999999999,0.0
1,0.8542821429703302,0.6393882803923507,0.8928571428571431,0.0,0.12755102040816327,0.5714285714285714,0.6785714285714286,0.38461538461538464,0.25,0.8001847159481369,0.7491435830241729,0.825680673122406,0.5850804485616773,0.0
0,0.7096774193548387,0.72,1.0,1.0,0.15428571428571428,0.68,0.7391304347826086,0.47619047619047616,0.3684210526315789,0.7517662069928126,0.743652286521867,0.6705324649810791,0.7302491103202848,0.0
0,0.40824829046386296,0.45360921162651446,0.8333333333333334,0.0,0.13888888888888887,0.16666666666666666,0.3333333333333333,0.0,0.0,0.4472098995656473,0.6088687197065739,0.6545525789260864,0.2849002849002849,0.0
0,0.6788335930269978,0.5736453473302826,0.9032258064516129,1.0,0.060215053763440864,0.5806451612903226,0.5714285714285714,0.34615384615384615,0.2916666666666667,0.7244517600839484,0.7618024606896091,0.7795932292938232,0.6038858417774472,0.0
1,0.7139328934618736,0.6785877591792676,1.0,0.0,0.21052631578947367,0.6842105263157895,0.7058823529411765,0.4,0.23076923076923078,0.7488897152379178,0.717398080799749,0.727053701877594,0.7541241162608012,0.0
1,0.7756717518813397,0.6265884279329497,0.9782608695652172,1.0,0.24456521739130435,0.7391304347826086,0.7142857142857143,0.2631578947368421,0.0,0.8381420781467238,0.7621704356672141,0.8742135763168335,0.8105590062111802,0.0
1,0.8314971796756813,0.8198497637473576,0.9722222222222222,1.0,0.0,0.7777777777777778,0.75,0.42857142857142855,0.16666666666666666,0.8695658883270118,0.8524658417774341,0.8918725252151489,0.8765112262521588,0.0
0,0.6885303726590962,0.6206246864507489,0.8913043478260869,0.0,0.17826086956521742,0.5217391304347826,0.5909090909090909,0.4,0.3333333333333333,0.7523547938632785,0.7655372582674018,0.731052577495575,0.6248997272581421,0.0
1,0.8894991799933214,0.9803921568627451,1.0,1.0,0.1488095238095238,0.7916666666666666,0.9090909090909091,0.7,0.5,0.9060972770348277,0.963556404249543,0.9706693887710571,0.7820136852394918,0.0
1,0.6223759142641418,0.9588138399041999,1.0,1.0,0.22142857142857145,0.5714285714285714,0.7857142857142857,0.0,0.0,0.8842790614301316,0.9366380025194853,0.7693186402320862,0.7892503536067893,0.0
1,0.8524367141602663,0.8225169243906724,1.0,1.0,0.2625,0.85,0.85,0.5555555555555556,0.375,0.8501941945443187,0.826813983365824,0.9361980557441711,0.9811475409836067,0.0
1,0.9770084209183943,0.975,0.975,1.0,0.325,0.45,1.0,0.8235294117647058,0.6666666666666666,0.9830516147699986,0.975827837883391,0.9543994665145874,0.48976744186046517,0.0
1,0.5714285714285714,0.46004370622823615,0.9523809523809523,0.0,0.07326007326007326,0.47619047619047616,0.5,0.1111111111111111,0.0,0.6806890623505344,0.6128879948166481,0.4295191764831543,0.572977158343012,0.0
1,0.5853694070049636,0.5697354460138778,0.9230769230769231,0.0,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.2727272727272727,0.1111111111111111,0.6941930657882667,0.7611624668765833,0.7834837436676025,0.6473526473526474,0.0
0,0.43301270189221935,0.489139870078079,0.875,1.0,0.17500000000000002,0.375,0.4,0.23076923076923078,0.09090909090909091,0.52854554126051,0.5688321045830652,0.7188129425048828,0.5704419889502762,0.0
0,0.5506887917539347,0.560448538317805,1.0,1.0,0.14285714285714285,0.47368421052631576,0.5555555555555556,0.3125,0.14285714285714285,0.6619611113058753,0.7263512139795825,0.5681623220443726,0.5263157894736842,0.0
1,0.8132202844993978,0.5919003469852385,0.8823529411764706,0.0,0.11029411764705882,0.6470588235294118,0.6470588235294118,0.4,0.23076923076923078,0.7581506728297968,0.6720228552302374,0.8133700489997864,0.6072106261859583,0.0
1,0.8814825547070535,0.897587913521567,0.0,1.0,0.46875,0.7083333333333334,0.7916666666666666,0.45454545454545453,0.3,0.8997229280006946,0.8855909059068424,0.9377315640449524,0.8016304347826088,0.0
0,0.4351941398892446,0.5588189603623419,1.0,1.0,0.0,0.45454545454545453,0.45454545454545453,0.2222222222222222,0.0,0.5340574600714131,0.6910834147295998,0.676297664642334,0.711489898989899,0.0
0,0.6888467201936644,0.4723774929733302,0.0,0.0,0.2727272727272727,0.6363636363636364,0.6363636363636364,0.1111111111111111,0.0,0.6492807414566358,0.5124553088298724,0.6944202184677124,0.7114624505928854,0.0
1,0.8101627221513196,0.9179290658141821,1.0,1.0,0.356060606060606,0.8181818181818182,0.9,0.6666666666666666,0.5,0.8569371890563052,0.8410434881883935,0.8806988000869751,0.8216783216783217,0.0
1,0.7827803638564368,0.8484162895927602,0.9615384615384618,1.0,0.08012820512820512,0.7307692307692307,0.875,0.5454545454545454,0.35,0.9093162934451228,0.8145762224880856,0.9202243089675903,0.8653846153846154,0.0
1,0.8467803948114511,0.7658303008069385,0.9565217391304348,1.0,0.15942028985507245,0.6956521739130435,0.8095238095238095,0.5789473684210527,0.5294117647058824,0.8582576586589558,0.9401695023576542,0.8921356201171875,0.7903307033741817,0.0
0,0.7203602702251971,0.8048119985072144,1.0,1.0,0.08833333333333332,0.68,0.72,0.43478260869565216,0.2857142857142857,0.750564643384794,0.7448010078989932,0.8788439035415649,0.7912250712250712,0.0
1,0.7592566023652966,0.6797334036223319,0.925,0.0,0.10277777777777777,0.65,0.7,0.4444444444444444,0.25,0.8286566942849312,0.7484911826628498,0.6693869829177856,0.6770212765957446,0.0
1,0.7407437469876467,0.49801192055599736,0.8333333333333334,0.0,0.0,0.5555555555555556,0.5333333333333333,0.38461538461538464,0.2727272727272727,0.7749636027861001,0.6434642860674393,0.6904481053352356,0.5913978494623656,0.0
0,0.8466675133346035,1.108006575534898,1.0,1.0,0.25,0.9444444444444444,1.0,0.7333333333333333,0.5384615384615384,0.8823277183921922,0.9302784728464778,0.9227887392044067,1.012323943661972,0.0
1,0.74535599249993,0.6369835932390961,0.9230769230769231,1.0,0.15384615384615385,0.6153846153846154,0.6923076923076923,0.3333333333333333,0.18181818181818182,0.830600027829275,0.7229799175572923,0.7822955846786499,0.6348178137651822,0.0
1,0.6929348671835833,0.8802683959904455,1.0,1.0,0.13392857142857142,0.7142857142857143,0.7692307692307693,0.45454545454545453,0.3333333333333333,0.8349617616015601,0.8885604462557495,0.8046582341194153,0.8375634517766497,0.0
1,0.9338145262192009,0.8189947036449493,0.8846153846153846,1.0,0.12637362637362637,0.7307692307692307,0.76,0.5217391304347826,0.42857142857142855,0.9691765497504587,0.9888661381625216,0.9370214343070984,0.732523616734143,0.0
0,0.5380275868489702,0.4374870489951864,1.0,0.0,0.21764705882352942,0.5294117647058824,0.5384615384615384,0.0,0.0,0.5670115145331431,0.42397891037873703,0.5395529866218567,0.5926033779848573,0.0
1,0.8429272304235246,0.6929348671835832,0.0,1.0,0.0,0.8666666666666667,0.8666666666666667,0.7692307692307693,0.7272727272727273,0.8401899154877994,0.7463805145810247,0.8017470836639404,0.903960396039604,0.0
1,0.7825855808712294,0.6490229342872017,0.9250000000000002,1.0,0.0,0.7,0.7,0.5555555555555556,0.5,0.8190601557786016,0.7636831769963499,0.7736868858337402,0.692654028436019,0.0
0,0.38138503569823695,0.5195887333176438,0.9545454545454546,0.0,0.1590909090909091,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.0,0.4178554470186725,0.5654968459537496,0.48544663190841675,0.515970515970516,0.0
1,0.8685990362153793,0.84375,0.0,1.0,0.46875,0.6875,0.8666666666666667,0.6923076923076923,0.6363636363636364,0.8927779997391186,0.8799965528041682,0.9271354079246521,0.773542600896861,0.0
0,0.5477225575051661,0.5102260072873557,0.9545454545454546,0.0,0.09545454545454546,0.45454545454545453,0.4444444444444444,0.1875,0.07142857142857142,0.6462270231617351,0.7070322595412959,0.5108505487442017,0.5705329153605017,0.0
1,0.6396021490668312,0.7426971747807772,0.9736842105263158,1.0,0.12171052631578948,0.6842105263157895,0.6842105263157895,0.35294117647058826,0.2,0.7960199004975126,0.7517950273159564,0.9404225945472717,0.938731443994602,0.0
1,0.7905694150420948,0.7047468123977122,0.9444444444444446,1.0,0.0,0.7222222222222222,0.75,0.6428571428571429,0.5833333333333334,0.8710511125959498,0.7732722437702144,0.8315162658691406,0.6915604128718883,0.0
1,0.7909115788387002,0.7340177458904187,0.9318181818181818,1.0,0.0,0.7272727272727273,0.75,0.5,0.4375,0.8497383208895449,0.8444029670787243,0.8567547798156738,0.7235294117647059,0.0
0,0.7134772412317412,0.697424162875766,0.8541666666666665,1.0,0.21354166666666666,0.625,0.625,0.45454545454545453,0.35,0.8135466587999659,0.8935281588598867,0.8398368954658508,0.6575471698113208,0.0
1,0.755742181606458,0.8260073260073261,0.9761904761904762,1.0,0.13945578231292516,0.7142857142857143,0.7142857142857143,0.47368421052631576,0.17647058823529413,0.7937066075864817,0.6564826409211567,0.9172037839889526,0.8845481049562682,0.0
1,0.7624425757515654,0.8108270322272663,1.0,1.0,0.21363636363636365,0.7272727272727273,0.7727272727272727,0.35,0.2777777777777778,0.7947885963820271,0.814415225215284,0.7909595966339111,0.8389768126610231,0.0
0,0.5964809080634605,0.6096256684491979,1.0,1.0,0.2235294117647059,0.5882352941176471,0.625,0.35714285714285715,0.08333333333333333,0.659363429635567,0.5624030684106578,0.5346073508262634,0.6086716376691521,0.0
0,0.8536100618789862,0.765625,1.0,1.0,0.0,0.8125,0.8125,0.7142857142857143,0.6666666666666666,0.8349617616015602,0.7714922747463228,0.9103913903236389,0.9294041450777202,0.0
0,0.6172133998483678,0.4948288188379017,0.868421052631579,0.33333333333333337,0.2894736842105263,0.47368421052631576,0.5,0.2857142857142857,0.08333333333333333,0.7006279445415204,0.4272016876807185,0.5591588020324707,0.5322580645161291,0.0
1,0.5809475019311126,0.4052873209218369,0.90625,0.0,0.0,0.375,0.42857142857142855,0.0,0.0,0.6444267209398146,0.48607652210624286,0.5021899342536926,0.41638513513513514,0.0
1,0.8251229524805619,0.7759402897989853,0.9107142857142857,1.0,0.18214285714285716,0.75,0.7916666666666666,0.7727272727272727,0.75,0.9201333421913046,0.9341833518265301,0.8760189414024353,0.7412790697674418,0.0
1,0.8573214099741123,0.9242346621631335,1.0,1.0,0.20454545454545456,0.8636363636363636,0.8571428571428571,0.631578947368421,0.4117647058823529,0.8374357893586237,0.8836570552163303,0.9670495986938477,0.9423701298701298,0.0
1,0.5031152949374527,0.7999999999999999,1.0,1.0,0.2285714285714286,0.5714285714285714,0.5714285714285714,0.16666666666666666,0.0,0.6386051069188515,0.7042211264741955,0.857681155204773,0.9450549450549449,0.0
1,0.6689936080056726,0.6120563724821231,0.9999999999999998,0.0,0.1111111111111111,0.4482758620689655,0.5416666666666666,0.13636363636363635,0.05,0.7158702895051018,0.691612577921804,0.6737613081932068,0.5515151515151515,0.0
1,0.7803902927439635,0.7298770339197979,1.0,0.0,0.21153846153846154,0.7692307692307693,0.7916666666666666,0.6363636363636364,0.55,0.8412380490493861,0.8486298926155248,0.8610541820526123,0.8335455934793684,0.0
1,0.5547001962252291,0.6971153846153846,1.0,1.0,0.22307692307692312,0.5384615384615384,0.5454545454545454,0.1111111111111111,0.0,0.6582981129772206,0.5275274270507575,0.7660197019577026,0.6313497822931785,0.0
0,0.5687964589945211,0.6758583272382469,1.0,0.0,0.09893048128342247,0.5882352941176471,0.6,0.23076923076923078,0.09090909090909091,0.6603381797442178,0.7430136320322311,0.7716546058654785,0.6218487394957982,0.0
1,0.9142857142857143,0.8461538461538461,1.0,1.0,0.14285714285714285,0.8518518518518519,0.8888888888888888,0.68,0.5652173913043478,0.8933221052822246,0.8704497796077293,0.9601550102233887,0.8851351351351351,0.0
0,0.6030226891555274,0.39372236542780026,0.8235294117647058,0.0,0.1372549019607843,0.35294117647058826,0.4375,0.14285714285714285,0.0,0.6689119387618835,0.6576117900096243,0.6644648313522339,0.3945051074321944,0.0
0,0.6950480468569159,0.39260224263053806,1.0,0.0,0.1715686274509804,0.5294117647058824,0.5294117647058824,0.3333333333333333,0.23076923076923078,0.6486469468730609,0.4663961426741585,0.464277058839798,0.5992819663076497,0.0
0,0.6499999999999999,0.6063390625908325,1.0,1.0,0.058823529411764705,0.65,0.6470588235294118,0.2,0.0,0.7425742574257426,0.7209908428621162,0.7336111068725586,0.7798165137614679,0.0
1,0.923869770874312,0.9712477078422252,0.0,0.0,0.2277777777777778,1.0,1.0,1.0,1.0,0.9279744781533328,0.8121081375498101,0.8051126599311829,0.9342037890424987,0.0
1,0.7698003589195012,0.8104432008587535,1.0,1.0,0.0,0.5625,0.75,0.21428571428571427,0.0,0.7339123387400618,0.913771955619938,0.8880736827850342,0.6740591397849462,0.0
1,0.9191450300180578,0.7516722428786936,0.0,1.0,0.9375,0.8333333333333334,0.8095238095238095,0.6842105263157895,0.5294117647058824,0.9023823391812105,0.9002541979118004,0.9687795042991638,0.8877212389380531,0.0
0,0.3913118960624632,0.4253404085447627,1.0,1.0,0.10625000000000001,0.375,0.375,0.0,0.0,0.5133370614800306,0.5233336424392353,0.5219084620475769,0.5993589743589743,0.0
1,0.8219529433756427,0.8006407690254357,1.0,1.0,0.25,0.7391304347826086,0.8181818181818182,0.5,0.4444444444444444,0.8831912814522073,0.8198025968145431,0.764644980430603,0.7954545454545454,0.0
0,0.6681531047810609,0.574959574576069,0.0,0.0,0.0,0.5909090909090909,0.5714285714285714,0.42105263157894735,0.23529411764705882,0.772788456206607,0.7440261686114665,0.6518820524215698,0.6740576496674058,0.0
1,0.7061878636037996,0.5032599119588452,1.0,0.0,0.10476190476190476,0.47619047619047616,0.631578947368421,0.11764705882352941,0.0,0.6555585138083971,0.7057932175782039,0.8186355829238892,0.5259651185577112,0.0
0,0.760116950066092,0.8603100232734994,1.0,0.0,0.3072916666666667,0.875,0.8571428571428571,0.631578947368421,0.47058823529411764,0.8037022501316883,0.7446038323565971,0.8848540782928467,0.9187710437710439,0.0
1,0.7155417527999327,0.5272885047209553,0.9347826086956522,0.0,0.15579710144927536,0.6521739130434783,0.6521739130434783,0.19047619047619047,0.0,0.8027803793850745,0.6004237327527552,0.8063781261444092,0.659846547314578,0.0
0,0.7559289460184544,1.027826834182042,0.0,0.0,0.6176470588235294,0.8823529411764706,0.8823529411764706,0.7333333333333333,0.6923076923076923,0.7853510780469293,0.8605590316934214,0.842073380947113,0.9502262443438915,0.0
1,0.6933752452815365,0.6820598894120333,0.9062500000000002,0.0,0.09062500000000001,0.625,0.625,0.35714285714285715,0.25,0.7320218549286309,0.8050595950345135,0.5843774080276489,0.7109806629834254,0.0
1,0.5572782125753529,0.40093768693724013,0.8333333333333334,0.0,0.2777777777777778,0.42857142857142855,0.42857142857142855,0.15789473684210525,0.0,0.6489550154782904,0.719316339330925,0.7318576574325562,0.5412371134020619,0.0
0,0.7242243488319184,0.8906655668307925,1.0,1.0,0.13450292397660818,0.8421052631578947,0.8421052631578947,0.6470588235294118,0.4666666666666667,0.7940189769936316,0.81586786719988,0.7672011852264404,0.9236947791164659,0.0
