neutral,0.170509756,0.109878421,0.903606452,0.266666667,0.071428571,0,0,0,0,0.540061725,0.129982864,0.735294118,0.294117647,1,0.311565304
neutral,0.069330052,0.169964224,0.893950173,0.2,0,0,0,0,0,0.43643578,0,0.764705882,0.235294118,0,0.275795564
neutral,0.191935182,0.124834374,0.894738298,0.2,0,0,0,0,0,0.46291005,0,0.735294118,0.235294118,0,0.28664008
entailment,0.85412091,0.93890655,0.996479542,0.923076923,0.916666667,0.909090909,0.9,1,0,0.97894501,0.906182648,0.96875,0.9375,0,0.934397163
entailment,0.77777493,0.727758169,0.936924264,0.8,0.75,0.666666667,0.5,0,0,0.843274043,0.618589574,1,0.857142857,1,0.843091335
contradiction,0.260664284,0.497587025,0.903652396,0.571428571,0.166666667,0,0,0,0,0.670820393,0.577350269,1,0.5,1,0.588235294
neutral,0.408592105,0.327309191,0.888926498,0.166666667,0.090909091,0,0,0,0,0.625543242,0.160026453,0.733333333,0.266666667,1,0.343262411
neutral,0.351391017,0.319085926,0.852998621,0.153846154,0.083333333,0,0,0,0,0.580947502,0.132582521,0.75,0.25,0,0.305555556
neutral,0.412677914,0.352964878,0,0.166666667,0.090909091,0,0,0,0,0.593442426,0.144886381,0.766666667,0.266666667,1,0.327508091
neutral,0.6937235,0.861566842,0.992500672,0.9,0.777777778,0.625,0.428571429,1,0,0.928571429,0.833333333,1,0.916666667,1,0.923076923
entailment,0.722008348,0.470151812,0.909797941,0.333333333,0,0,0,1,0,0.507092553,0.294627825,1,0.375,0,0.542168675
entailment,0.527670503,0.259283602,0.870846703,0.142857143,0,0,0,0,0,0.283473355,0,1,0.25,0,0.411764706
entailment,0.981831074,0.914600611,0.952053085,0.571428571,0.461538462,0.333333333,0.181818182,1,0,0.739940073,0.625462792,0.866666667,0.6,1,0.646327684
neutral,0.617994785,0.634368777,0.902667666,0.375,0.142857143,0,0,0,0,0.352941176,0.373723723,1,0.272727273,0,0.414673046
neutral,0.316372395,0.5664922,0.93122811,0.333333333,0.125,0,0,0,0,0.518874522,0.381746025,1,0.363636364,0,0.393339334
neutral,0.649992228,0.502416134,0.931926631,0.333333333,0,0,0,0,1,0.538461538,0.365148372,0,0.272727273,0,0.319148936
neutral,0.628612161,0.644006729,0.943758073,0.333333333,0.125,0,0,0,0,0.605405515,0.365148372,1,0.363636364,0,0.382978723
contradiction,0.281814814,0.834874988,0.979514476,0.818181818,0.5,0.333333333,0.25,1,0,0.807207353,1,0,0.692307692,1,0.81300813
neutral,0.977230608,0.906788588,0.989313,0.909090909,0.4,0.222222222,0,1,1,0.941176471,1,0,0.692307692,1,0.776859504
contradiction,0.263401687,0.778870225,0.927916541,0.545454545,0.5,0.444444444,0.375,1,0,0.522232968,0.572619037,1,0.545454545,0,0.850539291
neutral,0.781994641,0.651802659,0.875295725,0.181818182,0,0,0,0,0,0.29250897,0,0.923076923,0.230769231,0,0.529765886
contradiction,0.094054952,0.649593055,0.941757774,0.545454545,0.2,0.111111111,0,1,0,0.490098029,0.351104204,0.961538462,0.384615385,1,0.533290239
neutral,0.293429792,0.528440237,0.877102359,0.090909091,0,0,0,0,0,0.083624201,0,0,0.090909091,0,0.572280179
entailment,0.980391026,0.920363307,0.970174539,0.875,0.714285714,0.666666667,0.6,1,0,0.848668425,0.803326418,1,0.9,0,0.846153846
neutral,0.965364158,0.982810497,0.990580609,0.875,0.714285714,0.5,0.4,1,0,0.880704846,1,1,0.9,1,0.984375
neutral,0.770393729,0.736372352,0.951357935,0.625,0,0,0,1,0,0.75,0.547722558,0,0.5,0,0.516129032
neutral,0.386476576,0.718564391,0.960233752,0.625,0,0,0,1,0,0.75,0.6,1,0.5,1,0.527472527
entailment,0.97983849,0.905042171,0.992760725,0.888888889,0.75,0.571428571,0.5,1,0,0.923076923,0.8,1,0.909090909,1,0.958333333
neutral,0.768663883,0.478779823,0.933792347,0.444444444,0.125,0,0,1,0,0.68219104,0.191666667,0.958333333,0.5,0,0.503367003
neutral,0.444396108,0.72399497,0.965832255,0.7,0.444444444,0.375,0.285714286,1,0,0.762770071,0.697101437,0.954545455,0.727272727,1,0.763636364
neutral,0.899873495,0.887754321,0.985122885,0.833333333,0.727272727,0.6,0.444444444,1,0,0.866666667,0.714285714,1,0.846153846,0,0.88
