2.8,0.730160534381866,0.588400185108185,0.890481321729517,0.272727272727273,0.1,0,0,0,0.916666666666667,0.365148371670111,0.264618873378578,0.458333333333333,0.333333333333333,1,0.502949852507375
3,0.661671042442322,0.542466878890991,0.898050881378234,0.272727272727273,0.1,0,0,0,1,0.308606699924184,0.267261241912424,0.5,0.333333333333333,1,0.5
2.3,0.689797401428223,0.588174164295197,0.890809179866267,0.272727272727273,0.1,0,0,0,0.916666666666667,0.365148371670111,0.264618873378578,0.458333333333333,0.333333333333333,1,0.483333333333333
3.3,0.403107345104218,0.832437515258789,0.981967794706458,0.818181818181818,0.5,0.333333333333333,0.125,1,0,0.866025403784439,1,1,0.75,1,0.836363636363636
4,0.851247489452362,0.708522319793701,0.961692669480352,0.8,0.75,0.666666666666667,0.5,1,0,0.819891591749923,0.700825557885152,1,0.857142857142857,0,0.86996336996337
2.7,0.424628883600235,0.476118743419647,0.89118312525894,0.181818181818182,0,0,0,0,0,0.38490017945975,0.204407454383169,0.791666666666667,0.166666666666667,0,0.282738095238095
2.8,0.685218691825867,0.539078056812286,0.91224320988381,0.2,0.111111111111111,0,0,0,0,0.441941738241592,0.186338998124982,0.833333333333333,0.166666666666667,0,0.411764705882353
1.4,0.295314371585846,0.330384910106659,0.893906025313082,0.2,0,0,0,0,0,0.5,0,1,0.428571428571429,0,0.542857142857143
4.9,0.95377391576767,0.726311802864075,0.95328297215674,0.538461538461538,0.333333333333333,0.181818181818182,0,1,0.892857142857143,0.527644853011086,0.76530612244898,0,0.428571428571429,0,0.506756756756757
3.4,0.29345828294754,0.749721169471741,0.942430279193338,0.636363636363636,0.6,0.555555555555556,0.5,0,0.863636363636364,0.746202507244636,0.666309920290851,0.431818181818182,0.636363636363636,0,0.712842712842713
2.9,0.514477610588074,0.36188679933548,0.868569614529162,0.230769230769231,0.083333333333333,0,0,0,0.892857142857143,0.416025147168922,0.150920402630092,0,0.285714285714286,0,0.387596899224806
2.2,0.21862418949604,0.19570803642273,0,0,0,0,0,0,0,0,0,0,0,0,0.274426508071368
2.8,0.302602648735046,0.348530679941177,0,0.181818181818182,0,0,0,0,0.954545454545455,0.174077655955698,0.180392134845313,0,0.181818181818182,1,0.35478680611424
4.535,0.972263395786285,0.846336960792542,0.953118899689411,0.666666666666667,0.6,0.5,0.333333333333333,1,0,0.755928946018454,0.666666666666667,1,0.714285714285714,1,0.848484848484848
4.8,0.941611051559448,0.950553715229034,0.980258143243325,1,1,1,1,1,0,0.942809041582063,0.938194187433142,1,1,0,0.984848484848485
4.1,0.401679158210754,0.799350500106812,0.883566214080775,0.5,0,0,0,1,1,0.433012701892219,0.666666666666667,0,0.333333333333333,1,0.678571428571429
4.5,0.935400187969208,0.938759207725525,0.971063717289363,0.8,0.5,0.333333333333333,0,1,0,0.888888888888889,0.866025403784439,1,0.857142857142857,0,0.833333333333333
2.685,0.380369544029236,0.772350430488586,0.882942580966729,0.6,0,0,0,1,0,0.408248290463863,0.619047619047619,0,0.285714285714286,1,0.578454332552693
4.2,0.947260618209839,0.834016919136047,0.933959703806809,0.75,0.666666666666667,0.5,0,1,0,0.668153104781061,0.722222222222222,1,0.666666666666667,1,0.816939890710382
3.55,0.512340426445007,0.879670441150665,0.91428008746249,0.5,0,0,0,1,0,0.625,0.875,0.875,0.5,1,0.7
4.9,0.981416165828705,0.978609800338745,0.987603628399264,1,0.666666666666667,0.5,0,1,0,0.942809041582063,1,1,1,1,0.984848484848485
4.7,0.9867182970047,0.926212430000305,0.993041541772496,0.833333333333333,0.636363636363636,0.4,0.111111111111111,1,0,0.833333333333333,0.833333333333333,1,0.833333333333333,1,0.902255639097744
4.7,0.909806191921234,0.802048206329346,0.963268138673063,0.875,0.714285714285714,0.666666666666667,0.6,1,0,0.739600261633639,0.892584908526937,0.611111111111111,0.888888888888889,1,0.849340866290019
3.8,0.70831036567688,0.529806077480316,0.93386051260859,0.272727272727273,0.1,0,0,1,0,0.320256307610174,0.347222222222222,1,0.333333333333333,0,0.55239898989899
3.4,0.489429235458374,0.546520471572876,0.936919099135448,0.272727272727273,0.1,0,0,1,0,0.38490017945975,0.319504825211347,0.875,0.333333333333333,0,0.402654867256637
3.7,0.751232385635376,0.521830201148987,0.93287933215597,0.375,0.142857142857143,0,0,1,0,0.38490017945975,0.426006433615129,1,0.444444444444444,0,0.532163742690059
4.4,0.9380242228508,0.868527412414551,0.973613610930028,0.75,0.666666666666667,0.5,0,1,0,0.875,0.666666666666667,1,0.833333333333333,0,0.857142857142857
3.8,0.560740113258362,0.76114147901535,0.96456501493849,0.75,0.333333333333333,0,0,1,0,0.875,0.666666666666667,1,0.833333333333333,1,0.896551724137931
4.6,0.995317935943604,0.968011975288391,0.996114812020461,1,0.857142857142857,0.666666666666667,0.4,1,0,0.974679434480896,0.954365062319608,1,1,1,0.979524979524979
3.7,0.980651617050171,0.967243671417236,0.995176434816532,0.888888888888889,0.5,0.142857142857143,0,1,0,0.95,1,1,0.666666666666667,0,0.773109243697479
3.7,0.791638135910034,0.711539030075073,0.950116063293303,0.75,0.666666666666667,0.5,0,1,0,0.811107105653812,0.73156352095029,1,0.833333333333333,0,0.944444444444444
3.7,0.779273509979248,0.714199960231781,0.948255165316158,0.75,0.666666666666667,0.5,0,1,0,0.790569415042095,0.707106781186548,1,0.833333333333333,0,0.943820224719101
4.2,0.860761165618897,0.75252890586853,0.954977617078455,1,0.666666666666667,0.5,0,1,0,0.869626356546304,1,1,1,0,0.941860465116279
4.1,0.812217354774475,0.718184113502502,0.945084012330952,0.75,0.666666666666667,0.5,0,1,0,0.790569415042095,0.707106781186548,1,0.833333333333333,0,0.954545454545455
4.8,0.952200055122376,0.87173330783844,0.975459381963455,0.777777777777778,0.5,0.285714285714286,0.166666666666667,0,0,0.846153846153846,0.730296743340221,1,0.818181818181818,0,0.796296296296296
3.4,0.799490571022034,0.68651282787323,0.956053985905829,0.5,0.222222222222222,0,0,1,0,0.667124384994991,0.479166666666667,0.958333333333333,0.583333333333333,0,0.75297619047619
3.5,0.990704298019409,0.913432002067566,0.988242030276731,0.888888888888889,0.25,0,0,1,1,0.923076923076923,1,0,0.545454545454545,0,0.636363636363636
4.6,0.897598147392273,0.843592047691345,0.972878459807883,0.9,0.666666666666667,0.5,0.428571428571429,1,0,0.80582296402538,0.859010165930062,0.568181818181818,0.909090909090909,1,0.95068330362448
3.2,0.810048580169678,0.8460773229599,0.980492057583716,0.692307692307692,0.5,0.454545454545455,0.4,0,0,0.77151674981046,0.701934021302851,0,0.714285714285714,0,0.765444015444016
3,0.761869549751282,0.50795328617096,0.861220036043303,0.307692307692308,0.083333333333333,0,0,0,0,0.444749589996661,0.399297853124962,0.892857142857143,0.357142857142857,1,0.476190476190476
3.3,0.852326631546021,0.544144749641418,0.870667165566792,0.307692307692308,0,0,0,0,0,0.444749589996661,0.364507402199878,0,0.285714285714286,1,0.456204379562044
3.3,0.85340690612793,0.56581836938858,0.875462875329089,0.307692307692308,0.083333333333333,0,0,0,0,0.444749589996661,0.364507402199878,0.892857142857143,0.357142857142857,0,0.469238790406674
4.1,0.835392415523529,0.802671611309052,0.969872844357013,0.727272727272727,0.5,0.444444444444444,0.375,1,0,0.777844468262597,0.625,1,0.75,1,0.830078125
4.6,0.910638093948364,0.870130181312561,0.985133161205817,0.846153846153846,0.75,0.636363636363636,0.5,0,0,0.885879567828298,0.644444444444444,0.966666666666667,0.8,0,0.793532338308458
3.6,0.777870535850525,0.741710364818573,0.959251114352911,0.636363636363636,0.4,0.111111111111111,0,0,0,0.657438258651426,0.786473415904854,1,0.538461538461538,0,0.509688784497945
3.6,0.38020259141922,0.715153634548187,0.944677349142359,0.545454545454545,0.3,0.111111111111111,0,1,0,0.688846720193664,0.619218824538403,0.923076923076923,0.538461538461538,0,0.584615384615385
3.6,0.515026867389679,0.579094767570496,0.920520311379657,0.545454545454545,0.3,0.111111111111111,0,0,0,0.597614304667197,0.663403472003777,1,0.5,0,0.640151515151515
3.7,0.825075387954712,0.728848934173584,0.945300207402154,0.636363636363636,0.4,0.111111111111111,0,0,0,0.650791373455968,0.758385079622538,1,0.538461538461538,0,0.409320606400898
3.7,0.683138847351074,0.859172701835632,0.968501447240316,0.636363636363636,0.3,0,0,1,1,0.8,0.668153104781061,0,0.714285714285714,1,0.860927152317881
4,0.499022871255875,0.638509035110474,0.875443340188871,0.333333333333333,0.2,0,0,0,0,0.619779786800912,0.210818510677892,0,0.444444444444444,0,0.704
3.8,0.563097834587097,0.757080674171448,0.909345911984952,0.428571428571429,0.166666666666667,0,0,0,1,0.670820393249937,0.370328039909021,0,0.5,1,0.730434782608696
3.3,0.190124526619911,0.726656436920166,0.916630282572027,0.272727272727273,0,0,0,0,0,0.580947501931113,0.289767173049777,0.857142857142857,0.214285714285714,1,0.489795918367347
4.5,0.556018471717835,0.764848113059998,0.920482228945204,0.5,0.2,0,0,0,0,0.692820323027551,0.431967730194575,1,0.555555555555556,1,0.851851851851852
4.2,0.651398897171021,0.791606426239014,0.976346187908424,0.818181818181818,0.7,0.555555555555556,0.5,1,0,0.842664840617814,0.694444444444444,1,0.833333333333333,1,0.897988505747126
3.3,0.209481239318848,0.66414225101471,0.951640465555739,0.545454545454545,0.2,0.111111111111111,0,1,0,0.661437827766148,0.58925565098879,0.833333333333333,0.416666666666667,1,0.425925925925926
3.565,0.383668303489685,0.793782591819763,0.958933463082418,0.833333333333333,0.6,0.25,0,1,0,0.857142857142857,0.75,1,0.857142857142857,1,0.885245901639344
2.8,0.618078112602234,0.507365763187408,0,0,0,0,0,0,0,0.101015254455221,0,1,0.142857142857143,0,0.561576354679803
2.6,0,0.423939764499664,0,0,0,0,0,0,0,0.101015254455221,0,1,0.142857142857143,0,0.561576354679803
4.4,0.787201166152954,0.799995422363281,0.962058485703886,0.818181818181818,0.7,0.666666666666667,0.625,0,0,0.880704845927979,0.697101436824757,0.954545454545455,0.818181818181818,0,0.850413223140496
3.9,0.988478779792786,0.955412149429321,0.978753622653289,0.727272727272727,0.6,0.444444444444444,0.25,1,0,0.836242010007091,0.757575757575758,0.909090909090909,0.727272727272727,1,0.800667222685571
3.9,0.802301347255707,0.92272961139679,0.999999977074137,1,0.5,0.222222222222222,0.125,1,1,1,1,0,0.545454545454545,1,0.491228070175439
4.5,0.884307861328125,0.893457412719727,0.989123302699686,1,0.857142857142857,0.666666666666667,0.4,1,0,0.948683298050514,0.944117590499911,1,1,1,0.955974842767296
3.1,0.162266880273819,0.621415972709656,0.930244134660968,0.714285714285714,0.333333333333333,0.2,0,1,0,0.629940788348712,0.989743318610787,1,0.571428571428571,1,0.82182985553772
4.5,0.931272625923157,0.947996139526367,0.993608147955706,1,0.875,0.714285714285714,0.5,1,1,0.953462589245592,0.972111104761179,0.525,1,1,0.970754716981132
2.7,0.212675452232361,0.226400882005692,0.876480174968798,0.181818181818182,0,0,0,0,0.909090909090909,0.201007563051842,0,0,0.181818181818182,0,0.437062937062937
2.3,0.408184826374054,0.223311856389046,0.88401433511436,0.25,0,0,0,0,0,0.316227766016838,0,0.527777777777778,0.222222222222222,0,0.587628865979381
3.9,0.960414290428162,0.958820819854736,0.984664650107668,1,0.4,0,0,1,0,0.935414346693485,0.9375,0.9375,0.375,0,0.685975609756097
3.9,0.942323088645935,0.75505793094635,0.962522642057961,0.625,0.285714285714286,0,0,1,0,0.666666666666667,0.6,1,0.444444444444444,1,0.571428571428571
3.9,0.463623225688934,0.694521427154541,0.968958835839217,0.75,0.428571428571429,0.166666666666667,0,0,0,0.777777777777778,0.894427190999916,1,0.777777777777778,1,0.845360824742268
3.7,0.972322344779968,0.829884111881256,0.983557454281862,0.875,0.428571428571429,0.333333333333333,0.2,1,0,0.80403025220737,1,1,0.666666666666667,0,0.776699029126214
2.3,0.563189387321472,0.484269797801971,0.869720127182291,0.375,0.142857142857143,0,0,0,0,0.50395263067897,0.397523195999963,0.888888888888889,0.333333333333333,1,0.464646464646465
3.6,0.419607371091843,0.447814583778381,0.912282924225588,0.666666666666667,0.2,0,0,1,0,0.629940788348712,0.857142857142857,1,0.571428571428571,1,0.814449917898194
3,0.61860579252243,0.598529934883118,0.9172483064652,0.5,0.285714285714286,0.166666666666667,0,0,0,0.629940788348712,0.596284793999944,0.888888888888889,0.444444444444444,1,0.646464646464646
3.1,0.628970742225647,0.55910074710846,0.904880157617595,0.666666666666667,0.2,0,0,0,0,0.589255650988789,0.712746667828058,1,0.5,0,0.646739130434783
3.8,0.666028678417206,0.582252860069275,0.90781024060504,0.666666666666667,0.4,0.25,0,0,0,0.629940788348712,0.766651877999928,1,0.571428571428571,1,0.812698412698413
4.2,0.935256242752075,0.911992847919464,0.992728928508928,0.928571428571429,0.846153846153846,0.833333333333333,0.818181818181818,1,0,0.916515138991168,0.857142857142857,1,0.882352941176471,1,0.907975460122699
3.2,0.556976079940796,0.404308140277863,0.922175170519474,0.4,0.222222222222222,0,0,0,0,0.499230176602706,0,1,0.454545454545455,0,0.565656565656566
4.7,0.886132180690765,0.891230225563049,0.97749812273103,0.857142857142857,0.5,0.2,0,1,0,0.894427190999916,0.803326417674244,1,0.9,1,0.966355140186916
4.1,0.743333697319031,0.881726920604706,0.976081392968157,0.714285714285714,0.5,0.4,0.25,1,0,0.875,0.6,1,0.8,1,0.88659793814433
2.8,0.938128471374512,0.908977329730988,0.961550501821808,0.714285714285714,0.333333333333333,0.2,0,1,0,0.824957911384306,0.803326417674244,1,0.6,1,0.768932038834952
2.9,0.545031309127808,0.565379858016968,0.88597812901722,0.428571428571429,0,0,0,1,0,0.400891862868637,0.401663208837122,1,0.3,1,0.53921568627451
2.5,0.422014832496643,0.576763927936554,0.884558430595675,0.428571428571429,0,0,0,1,0,0.400891862868637,0.401663208837122,1,0.3,0,0.457425742574257
3.7,0.606612682342529,0.635080099105835,0.861017522776843,0.3,0,0,0,1,0,0.416025147168922,0.348550718412378,0.954545454545455,0.272727272727273,0,0.467532467532468
3.1,0.563874423503876,0.633362591266632,0.917737854001497,0.555555555555556,0,0,0,1,0,0.588348405414552,0.479166666666667,0.958333333333333,0.333333333333333,1,0.497596153846154
3.6,0.870808482170105,0.936325967311859,0.982581526825635,0.833333333333333,0.6,0.25,0,1,0,0.857142857142857,0.866025403784439,1,0.857142857142857,1,0.892307692307692
4.2,0.896912515163422,0.74060469865799,0.966085553749226,0.75,0.428571428571429,0.333333333333333,0.2,1,0,0.8,0.5,1,0.75,0,0.853658536585366
2.8,0.3206687271595,0.398914754390717,0.908812540249505,0.375,0.142857142857143,0,0,0,0,0.478091443733757,0.242061459137963,0.9375,0.375,1,0.579044117647059
4,0.64460301399231,0.487701714038849,0.887551692421842,0.375,0.142857142857143,0,0,0,0,0.478091443733757,0.270632938682637,0.9375,0.375,1,0.535714285714286
4.6,0.939849257469177,0.916136980056763,0.983989299932829,1,1,1,1,1,0,0.953462589245592,0.950328890437411,1,1,0,0.950657894736842
4.7,0.899673640727997,0.876775681972504,0.92027629493667,0.833333333333333,0.8,0.75,0.666666666666667,1,0,0.755928946018454,0.831076877015721,1,0.857142857142857,0,0.877344877344877
3.8,0.613622844219208,0.526292860507965,0.870474100817796,0.3,0.222222222222222,0.125,0,0,0,0.527644853011086,0.319504825211347,0.875,0.416666666666667,0,0.446078431372549
3,0.636208772659302,0.518516421318054,0.876646642902605,0.3,0.222222222222222,0.125,0,0,0,0.553398590529466,0.340206908719886,0.833333333333333,0.416666666666667,0,0.425531914893617
3.285,0.339486509561539,0.631815314292908,0.952658791356098,0.6,0.5,0.333333333333333,0,1,0,0.424264068711928,0.774596669241483,1,0.6,1,0.870967741935484
3.8,0.92136150598526,0.889823317527771,0.981010204608759,0.857142857142857,0.666666666666667,0.4,0,1,0,0.857142857142857,0.75,1,0.857142857142857,1,0.911764705882353
2.9,0.70463091135025,0.546645283699036,0.894048558599647,0.2,0.111111111111111,0,0,1,0,0.223606797749979,0.18,0.3,0.2,0,0.405882352941176
2.3,0.633818507194519,0.417549282312393,0.885336595387637,0.142857142857143,0,0,0,0,0,0.218217890235992,0,1,0.142857142857143,0,0.516717325227964
1.8,0.007327413186431,0.302267551422119,0.884385512702821,0.142857142857143,0,0,0,0,0,0.169030850945703,0,0.857142857142857,0.142857142857143,0,0.383795309168443
3.2,0.675036549568176,0.51015830039978,0.89646159587858,0.285714285714286,0.166666666666667,0,0,0,0,0.239045721866879,0.271522540124974,1,0.285714285714286,0,0.632440476190476
4.7,0.97730028629303,0.943009853363037,0.98061119993371,0.909090909090909,0.8,0.666666666666667,0.5,1,0,0.876714007519209,0.801783725737273,1,0.846153846153846,1,0.896551724137931
3.1,0.662430226802826,0.605264723300934,0.919206063856348,0.272727272727273,0,0,0,0,0,0.342997170285018,0.13652491807153,0,0.230769230769231,0,0.302884615384615
