contradiction,0.642857143,0.333333333,0.834057656,0.492950302,0,0.9,0.666666667,0.797221812,0.580501468,22.85714286,0.732155561,0.738129496
neutral,0.181818182,0,0.401477534,0,0,1.041666667,0.25,0.503255107,0.302763123,3.448275862,0.399734467,0.464876033
neutral,0.25,0,0.40951418,0.166666667,0,1,0.2,0.517607737,0.474311764,0,0.620812595,0.410958904
contradiction,0.285714286,0,0.502955691,0.316461922,0,0.866666667,0.266666667,0.614940046,0.760810125,0,0.652447343,0.423409669
neutral,0.142857143,0,0.297939786,0.159446795,0,1.033333333,0.2,0.454181848,0.45742021,0,0.628333271,0.426666667
entailment,0.875,0.5,0.9,0.8,0,1,0.875,0.857142857,0.591168347,26.08695652,0.811204135,0.903846154
neutral,1,0.166666667,0.953462589,1.0625,0,1.0625,0.75,0.935414347,0.986715561,16,0.962050915,0.842342342
neutral,0.375,0,0.421637021,0.344862351,0.944444444,0.314814815,0.333333333,0.5208946,0.60121204,3.703703704,0.520464182,0.44012945
neutral,0.25,0,0.335410197,0.2,0,1,0.25,0.470823615,0.276237782,4.347826087,0.355904579,0.463157895
neutral,0.428571429,0,0.426401433,0.425,0,0.53125,0.375,0.517247655,0.62164236,4.545454545,0.56376791,0.541666667
neutral,0.428571429,0,0.447213595,0.4,0,0.5,0.375,0.552188171,0.629924259,4.545454545,0.561209321,0.536082474
entailment,0.888888889,0.857142857,0.909090909,0.8,0,1,0.888888889,0.92039801,0.911631477,4.545454545,0.973642945,0.913043478
neutral,0.888888889,0.571428571,0.909090909,0.8,0,1,0.888888889,0.897758402,0.867349771,60.86956522,0.879454374,0.927835052
neutral,0.666666667,0,0.603022689,0.912870929,0,1,0.333333333,0.750702279,0.948951841,22.22222222,0.833497405,0.647058824
neutral,0.444444444,0.142857143,0.569802882,0.198761598,0,0.888888889,0.444444444,0.7082054,0.485969522,0,0.527268291,0.592592593
neutral,0.714285714,0.2,0.683763459,0.511101252,0,1.142857143,0.714285714,0.791052984,0.610339801,0,0.535053968,0.771428571
neutral,0.571428571,0.2,0.569802882,0.255550626,0,1.142857143,0.571428571,0.7082054,0.468425593,0,0.516890883,0.806722689
neutral,0.285714286,0,0.251976315,0.233284737,0,1.142857143,0.142857143,0.467917849,0.463924462,0,0.5117625,0.355555556
entailment,0.833333333,0.7,0.901387819,0.798611111,0.958333333,0.319444444,0.833333333,0.93625498,0.896616051,55.17241379,0.870024502,0.877118644
contradiction,0.666666667,0.4,0.668153105,0.730296743,1,0.333333333,0.666666667,0.790278266,0.895733444,0,0.846019924,0.823529412
entailment,0.615384615,0.090909091,0.658145182,0.740108055,0.923076923,0.153846154,0.615384615,0.777578125,0.863050355,17.64705882,0.825358748,0.777327935
contradiction,0.833333333,0.6,0.848874688,0.803663281,1,0.347222222,0.833333333,0.849928462,0.944252579,0,0.860537469,0.90648855
neutral,0.545454545,0.111111111,0.603022689,0.603593463,1,0.174242424,0.545454545,0.678718749,0.565995144,2.702702703,0.757836223,0.647186147
contradiction,0.666666667,0.4,0.6875,0.666666667,1,0.333333333,0.666666667,0.792080761,0.669935923,0,0.76046437,0.725806452
neutral,0.615384615,0.545454545,0.713024096,0.650118657,0.961538462,0,0.615384615,0.754040713,0.670594445,0,0.825881302,0.763125763
entailment,0.875,0.833333333,0.916666667,0.8,0,1,0.9,0.92920354,0.941115131,0,0.961633682,0.879120879
neutral,0.777777778,0.428571429,0.821583836,0.8,0,1,0.8,0.88171497,0.938247701,55,0.836877823,0.934782609
neutral,0.714285714,0,0.783349452,0.770868785,1,0,0.555555556,0.793682277,0.851980239,26.92307692,0.861064911,0.56928839
neutral,0.25,0,0.400320385,0.21,0,1.05,0.2,0.535746635,0.346042518,4.545454545,0.32222262,0.52
neutral,0.142857143,0,0.331133089,0.140859042,0.833333333,0,0.2,0.522126871,0.42570073,0,0.430366993,0.275689223
entailment,1,0.8,0.942809042,0.95032889,0,0,1,0.963972342,0.905887409,71.42857143,0.959807873,0.941455696
neutral,0.25,0,0.353553391,0.211184198,0.944444444,0,0.333333333,0.465842441,0.324129543,0,0.56175071,0.508547009
neutral,0.285714286,0,0.375,0.25,0,1,0.375,0.47029703,0.381466566,0,0.577149034,0.6
neutral,0.25,0,0.25,0.288675135,0,1,0.25,0.394093452,0.414521843,0,0.44842276,0.478873239
neutral,0.875,0.833333333,0.875,0.8,0,0.5,0.875,0.875,0.712893104,75,0.748118758,0.95049505
neutral,0.75,0.166666667,0.670820393,0.503115295,0,1.125,0.75,0.773730576,0.803857078,9.090909091,0.526048183,0.824257426
neutral,0.5,0.166666667,0.5,0.447213595,0,1,0.5,0.617285832,0.703782666,9.090909091,0.430629998,0.673684211
entailment,0.5,0.166666667,0.5,0.447213595,0,0.5,0.5,0.640394089,0.727568937,8,0.560940027,0.717391304
neutral,0.5,0.166666667,0.5,0.447213595,0,1,0.5,0.640394089,0.757782221,9.090909091,0.528768301,0.6875
neutral,0.666666667,0,0.77151675,0.619047619,0,0.928571429,0.714285714,0.828111777,0.716564038,36.36363636,0.849584699,0.748847926
entailment,0.428571429,0,0.400891863,0.375,0,0.46875,0.375,0.601607953,0.585789711,4.347826087,0.695652366,0.513392857
neutral,0.714285714,0.6,0.75,0.6,0,0.5,0.75,0.841584158,0.765098391,54.54545455,0.811740994,0.823529412
entailment,0.5,0,0.5,0.8,1,0.333333333,0.25,0.640394089,0.854500991,0,0.757385731,0.377777778
neutral,0.125,0,0.133630621,0,0.9375,0,0.125,0.390307496,0.377465657,0,0.367939293,0.375
neutral,0.083333333,0,0.182574186,0,0,0.807692308,0.076923077,0.4569324,0.351231961,0,0.315293044,0.319878142
entailment,0.727272727,0.555555556,0.845154255,0.707223687,0,0.916666667,0.75,0.892691182,0.818911802,64.51612903,0.928971291,0.763888889
entailment,0.909090909,0.888888889,0.916666667,0.875,1,0.5,0.916666667,0.946843854,0.89919018,81.81818182,0.934901237,0.94214876
neutral,0.272727273,0,0.365148372,0.264618873,0.916666667,0.458333333,0.333333333,0.520788182,0.430578433,6.060606061,0.588400126,0.502949853
neutral,0.272727273,0,0.3086067,0.267261242,1,0.5,0.333333333,0.545639886,0.473539342,6.666666667,0.542466819,0.5
neutral,0.272727273,0,0.365148372,0.264618873,0.916666667,0.458333333,0.333333333,0.520788182,0.435438476,6.666666667,0.588174105,0.483333333
contradiction,0.818181818,0.333333333,0.866025404,1,0,1,0.75,0.945610858,0.985496958,100,0.832437277,0.836363636
neutral,0.8,0.666666667,0.819891592,0.700825558,0,1.357142857,0.857142857,0.755356589,0.647302575,0,0.70852226,0.86996337
neutral,0.181818182,0,0.384900179,0.204407454,0,0.791666667,0.166666667,0.530653065,0.496151198,0,0.476118684,0.282738095
neutral,0.2,0,0.441941738,0.186338998,0,0.833333333,0.166666667,0.505451781,0.477306122,0,0.539077878,0.411764706
neutral,0.2,0,0.5,0,0,1.357142857,0.428571429,0.455056467,0.324826981,0,0.33038491,0.542857143
entailment,0.538461538,0.181818182,0.527644853,0.765306122,0.892857143,0,0.428571429,0.678700053,0.864491948,0,0.726311684,0.506756757
contradiction,0.636363636,0.555555556,0.746202507,0.66630992,0.863636364,0.431818182,0.636363636,0.804680311,0.942596994,0,0.749721289,0.712842713
neutral,0.230769231,0,0.416025147,0.150920403,0.892857143,0,0.285714286,0.516860481,0.314362372,0,0.36188677,0.387596899
neutral,0,0,0,0,0,0,0,0.239971126,0.303375566,0,0.195708096,0.274426508
neutral,0.181818182,0,0.174077656,0.180392135,0.954545455,0,0.181818182,0.356059573,0.332537657,8.108108108,0.34853071,0.354786806
entailment,0.666666667,0.5,0.755928946,0.666666667,0,1,0.714285714,0.828111777,0.810474388,50,0.846336961,0.848484848
entailment,1,1,0.942809042,0.938194187,0,1.083333333,1,0.945610858,0.950150761,0,0.950553656,0.984848485
contradiction,0.5,0,0.433012702,0.666666667,1,0,0.333333333,0.716924168,0.816616872,100,0.7993505,0.678571429
entailment,0.8,0.333333333,0.888888889,0.866025404,0,1,0.857142857,0.863792142,0.929368359,0,0.938759148,0.833333333
contradiction,0.6,0,0.40824829,0.619047619,0,0,0.285714286,0.655741229,0.798893841,100,0.77235055,0.578454333
neutral,0.75,0.5,0.668153105,0.722222222,0,1.083333333,0.666666667,0.73867105,0.787425224,70,0.834016919,0.816939891
contradiction,0.5,0,0.625,0.875,0,0.875,0.5,0.691208999,0.711513043,100,0.879670441,0.7
entailment,1,0.5,0.942809042,1.083333333,0,1.083333333,1,0.912870929,0.977891208,100,0.9786098,0.984848485
entailment,0.833333333,0.4,0.833333333,0.833333333,0,1,0.833333333,0.848586865,0.951608038,64.28571429,0.926212311,0.902255639
entailment,0.875,0.666666667,0.739600262,0.892584909,0,0.611111111,0.888888889,0.789822235,0.61458489,56.52173913,0.802048028,0.849340866
entailment,0.272727273,0,0.320256308,0.347222222,0,1.041666667,0.333333333,0.472807514,0.425662307,0,0.529806197,0.55239899
neutral,0.272727273,0,0.384900179,0.319504825,0,0.875,0.333333333,0.476364203,0.35416517,0,0.546520531,0.402654867
neutral,0.375,0,0.384900179,0.426006434,0,1.166666667,0.444444444,0.476364203,0.35354041,0,0.521830201,0.532163743
entailment,0.75,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.890123407,0,0.868527472,0.857142857
contradiction,0.75,0,0.875,0.666666667,0,1,0.833333333,0.8,0.541321788,21.42857143,0.761141419,0.896551724
entailment,1,0.666666667,0.974679434,0.954365062,0,1.045454545,1,0.963972342,0.982657287,40.90909091,0.968011856,0.97952498
neutral,0.888888889,0.142857143,0.95,1,0,1,0.666666667,0.909093144,0.986149722,0,0.967243671,0.773109244
entailment,0.75,0.5,0.811107106,0.731563521,0,1.416666667,0.833333333,0.719776977,0.756178259,0,0.711538911,0.944444444
neutral,0.75,0.5,0.790569415,0.707106781,0,1.5,0.833333333,0.705540651,0.749620262,0,0.714199901,0.943820225
entailment,1,0.5,0.869626357,1.060660172,0,1.5,1,0.798620858,0.828135187,0,0.752528906,0.941860465
entailment,0.75,0.5,0.790569415,0.707106781,0,1.5,0.833333333,0.705540651,0.741507124,0,0.718184114,0.954545455
entailment,0.777777778,0.285714286,0.846153846,0.730296743,0,1,0.818181818,0.854872465,0.752340142,0,0.871733248,0.796296296
neutral,0.5,0,0.667124385,0.479166667,0,0.958333333,0.583333333,0.696320797,0.582106679,0,0.686512887,0.75297619
neutral,0.888888889,0,0.923076923,1,1,0,0.545454545,0.93625498,0.994605248,0,0.913432002,0.636363636
entailment,0.9,0.5,0.805822964,0.859010166,0,0.568181818,0.909090909,0.878773666,0.8835883,11.42857143,0.843592048,0.950683304
neutral,0.692307692,0.454545455,0.77151675,0.701934021,0,0,0.714285714,0.813933351,0.79447663,0,0.846077323,0.765444015
neutral,0.307692308,0,0.44474959,0.399297853,0,0.892857143,0.357142857,0.581010705,0.610459971,2.43902439,0.507953286,0.476190476
neutral,0.307692308,0,0.44474959,0.364507402,0,0,0.285714286,0.596766331,0.582292248,2.43902439,0.544144809,0.45620438
neutral,0.307692308,0,0.44474959,0.364507402,0,0.892857143,0.357142857,0.596766331,0.58497046,0,0.565818369,0.46923879
entailment,0.727272727,0.444444444,0.777844468,0.625,0,1.041666667,0.75,0.884476534,0.841398534,42.30769231,0.802671432,0.830078125
entailment,0.846153846,0.636363636,0.885879568,0.644444444,0,0.966666667,0.8,0.884476534,0.598628923,0,0.870130301,0.793532338
neutral,0.636363636,0.111111111,0.657438259,0.786473416,0,1.076923077,0.538461538,0.777578125,0.668355647,0,0.741710365,0.509688784
contradiction,0.545454545,0.111111111,0.68884672,0.619218825,0,0.923076923,0.538461538,0.759077522,0.858507715,0,0.715153575,0.584615385
contradiction,0.545454545,0.111111111,0.597614305,0.663403472,0,1.083333333,0.5,0.720721891,0.847231142,0,0.579094708,0.640151515
neutral,0.636363636,0.111111111,0.650791373,0.75838508,0,1.038461538,0.538461538,0.777578125,0.859297341,0,0.728848934,0.409320606
neutral,0.636363636,0,0.8,0.668153105,1,0,0.714285714,0.743802669,0.915747577,20.83333333,0.859172702,0.860927152
entailment,0.333333333,0,0.619779787,0.210818511,0,0,0.444444444,0.511608083,0.392042468,0,0.638509095,0.704
neutral,0.428571429,0,0.670820393,0.37032804,1,0,0.5,0.561294716,0.559014581,30,0.757080674,0.730434783
contradiction,0.272727273,0,0.580947502,0.289767173,0,0.857142857,0.214285714,0.566041766,0.613822588,27.5,0.726656437,0.489795918
entailment,0.5,0,0.692820323,0.43196773,0,1.277777778,0.555555556,0.598804805,0.615424914,32.35294118,0.764848113,0.851851852
entailment,0.818181818,0.555555556,0.842664841,0.694444444,0,1.041666667,0.833333333,0.867994186,0.567013373,4.545454545,0.791606426,0.897988506
contradiction,0.545454545,0.111111111,0.661437828,0.589255651,0,0.833333333,0.416666667,0.718676348,0.846287824,22.72727273,0.664142251,0.425925926
neutral,0.833333333,0.25,0.857142857,0.75,0,1,0.857142857,0.883194468,0.752295942,30.76923077,0.793782592,0.885245902
neutral,0,0,0.101015254,0,0,1.357142857,0.142857143,0.312674532,0.217457649,0,0.507365823,0.561576355
neutral,0,0,0.101015254,0,0,1.357142857,0.142857143,0.290860495,0.17114569,0,0.423939764,0.561576355
neutral,0.818181818,0.666666667,0.880704846,0.697101437,0,0.954545455,0.818181818,0.900717645,0.769535157,0,0.799995542,0.850413223
neutral,0.727272727,0.444444444,0.83624201,0.757575758,0,0.909090909,0.727272727,0.843802981,0.925670495,42.30769231,0.955412149,0.800667223
entailment,1,0.222222222,1,1,1,0,0.545454545,1,1,3.846153846,0.922729611,0.49122807
entailment,1,0.666666667,0.948683298,0.94411759,0,1.055555556,1,0.948683298,0.759765187,65,0.893457353,0.955974843
contradiction,0.714285714,0.2,0.629940788,0.989743319,0,1.142857143,0.571428571,0.723383237,0.905221663,42.85714286,0.621415973,0.821829856
entailment,1,0.714285714,0.953462589,0.972111105,1,0.525,1,0.953462589,0.93958344,68.18181818,0.94799614,0.970754717
neutral,0.181818182,0,0.201007563,0,0.909090909,0,0.181818182,0.450236671,0.388915848,0,0.226400837,0.437062937
neutral,0.25,0,0.316227766,0,0,0.527777778,0.222222222,0.516044513,0.382979868,0,0.223311827,0.587628866
neutral,1,0,0.935414347,0.9375,0,0.9375,0.375,0.959403224,0.92719656,0,0.95882082,0.68597561
neutral,0.625,0,0.666666667,0.6,0,1,0.444444444,0.748898678,0.55111389,13.04347826,0.755057931,0.571428571
contradiction,0.75,0.166666667,0.777777778,0.894427191,0,1,0.777777778,0.818584071,0.968580454,46.15384615,0.694521666,0.845360825
neutral,0.875,0.333333333,0.804030252,1,0,1,0.666666667,0.846414739,0.981872633,0,0.829884171,0.776699029
neutral,0.375,0,0.503952631,0.397523196,0,0.888888889,0.333333333,0.622237178,0.399940111,13.04347826,0.484269738,0.464646465
contradiction,0.666666667,0,0.629940788,0.857142857,0,1.142857143,0.571428571,0.723383237,0.813083546,29.16666667,0.447814703,0.814449918
neutral,0.5,0.166666667,0.629940788,0.596284794,0,0.888888889,0.444444444,0.723383237,0.861750633,26.92307692,0.598529875,0.646464646
neutral,0.666666667,0,0.589255651,0.712746668,0,1.0625,0.5,0.698953286,0.744667649,0,0.559100747,0.64673913
neutral,0.666666667,0.25,0.629940788,0.766651878,0,1.142857143,0.571428571,0.723383237,0.805958215,29.16666667,0.582252979,0.812698413
entailment,0.928571429,0.833333333,0.916515139,0.857142857,0,1,0.882352941,0.909588054,0.7783235,62.06896552,0.911992788,0.90797546
neutral,0.4,0,0.499230177,0,0,1.272727273,0.454545455,0.513882118,0.289963634,0,0.404308051,0.565656566
entailment,0.857142857,0.2,0.894427191,0.803326418,0,1.1,0.9,0.889249637,0.823227065,36,0.891230226,0.96635514
neutral,0.714285714,0.4,0.875,0.6,0,1,0.8,0.841584158,0.595775078,4,0.881726861,0.886597938
neutral,0.714285714,0.2,0.824957911,0.803326418,0,1.1,0.6,0.753119758,0.892705192,40,0.908977389,0.768932039
neutral,0.428571429,0,0.400891863,0.401663209,0,1.1,0.3,0.566522227,0.460326854,4,0.565379858,0.539215686
neutral,0.428571429,0,0.400891863,0.401663209,0,1.1,0.3,0.566522227,0.466788612,0,0.576764107,0.457425743
neutral,0.3,0,0.416025147,0.348550718,0,0.954545455,0.272727273,0.593959137,0.469216103,0,0.635080159,0.467532468
neutral,0.555555556,0,0.588348405,0.479166667,0,0.958333333,0.333333333,0.729784457,0.498261187,3.448275862,0.633362651,0.497596154
neutral,0.833333333,0.25,0.857142857,0.866025404,0,1,0.857142857,0.909090909,0.912789912,54.54545455,0.936325908,0.892307692
neutral,0.75,0.333333333,0.8,0.5,0,1,0.75,0.81920904,0.617264277,0,0.740604758,0.853658537
neutral,0.375,0,0.478091444,0.242061459,0,0.9375,0.375,0.616248916,0.488768101,11.76470588,0.398914754,0.579044118
neutral,0.375,0,0.478091444,0.270632939,0,0.9375,0.375,0.616248916,0.490875163,7.142857143,0.487701684,0.535714286
entailment,1,1,0.953462589,0.95032889,0,1.0625,1,0.935414347,0.848949169,0,0.91613698,0.950657895
entailment,0.833333333,0.75,0.755928946,0.831076877,0,1.357142857,0.857142857,0.782817364,0.744159282,0,0.876775742,0.877344877
neutral,0.3,0.125,0.527644853,0.319504825,0,0.875,0.416666667,0.552664697,0.467922604,0,0.52629292,0.446078431
neutral,0.3,0.125,0.553398591,0.340206909,0,0.833333333,0.416666667,0.590200729,0.549930205,0,0.518516421,0.425531915
neutral,0.6,0.333333333,0.424264069,0.774596669,0,1.5,0.6,0.607744082,0.582470542,75,0.631815314,0.870967742
neutral,0.857142857,0.4,0.857142857,0.75,0,1,0.857142857,0.909090909,0.708626334,64.28571429,0.889823198,0.911764706
neutral,0.2,0,0.223606798,0.18,0,0.3,0.2,0.39537624,0.468007541,0,0.546645284,0.405882353
neutral,0.142857143,0,0.21821789,0,0,1.214285714,0.142857143,0.321047358,0.269139835,0,0.417549253,0.516717325
neutral,0.142857143,0,0.169030851,0,0,0.857142857,0.142857143,0.363983085,0.354879636,0,0.302267551,0.383795309
neutral,0.285714286,0,0.239045722,0.27152254,0,1.214285714,0.285714286,0.399422154,0.480622621,0,0.510158241,0.632440476
entailment,0.909090909,0.666666667,0.876714008,0.801783726,0,1,0.846153846,0.902060278,0.913867226,51.72413793,0.943009973,0.896551724
neutral,0.272727273,0,0.34299717,0.136524918,0,0,0.230769231,0.540948696,0.349839265,0,0.605264723,0.302884615
neutral,0.25,0,0.456435465,0.127707367,0,0,0.307692308,0.580380855,0.35946883,0,0.630486727,0.303884235
neutral,0.428571429,0,0.456435465,0.239628619,1,0,0.375,0.598942005,0.363922584,0,0.459830165,0.44625
contradiction,1,0.692307692,0.955533086,1.058823529,0,1.058823529,0.941176471,0.961823955,0.988103593,100,0.918288827,0.980168067
neutral,0.176470588,0,0.494974747,0,0,0.710526316,0.210526316,0.535361958,0.247451655,0,0.124507859,0.251417004
neutral,0.571428571,0,0.540061725,0.260416667,0,1.5625,0.625,0.641940739,0.417621976,0,0.127291948,0.660569106
neutral,0.266666667,0,0.540061725,0.129982864,0,0.735294118,0.294117647,0.608545526,0.29019193,7.5,0.109878406,0.311565304
neutral,0.2,0,0.43643578,0,0,0.764705882,0.235294118,0.554059506,0.32280951,0,0.169964239,0.275795564
neutral,0.2,0,0.46291005,0,0,0.735294118,0.235294118,0.569247248,0.299446301,0,0.124834344,0.28664008
entailment,0.923076923,0.909090909,0.97894501,0.906182648,0,0.96875,0.9375,0.960768923,0.869518882,0,0.93890667,0.934397163
entailment,0.8,0.666666667,0.843274043,0.618589574,0,1.071428571,0.857142857,0.855952979,0.648269965,66.66666667,0.72775805,0.843091335
contradiction,0.571428571,0,0.670820393,0.577350269,0,1,0.5,0.791052984,0.629138385,66.66666667,0.497587144,0.588235294
neutral,0.166666667,0,0.625543242,0.160026453,0,0.733333333,0.266666667,0.530653065,0.325844913,8,0.327309191,0.343262411
neutral,0.153846154,0,0.580947502,0.132582521,0,0.75,0.25,0.493113673,0.232861453,0,0.319085956,0.305555556
neutral,0.166666667,0,0.593442426,0.144886381,0,0.766666667,0.266666667,0.512989176,0.267184056,8,0.352964848,0.327508091
neutral,0.9,0.625,0.928571429,0.833333333,0,1,0.916666667,0.942028986,0.829883096,61.9047619,0.861566901,0.923076923
entailment,0.333333333,0,0.507092553,0.294627825,0,1.25,0.375,0.534957845,0.642503246,0,0.470151722,0.542168675
entailment,0.142857143,0,0.283473355,0,0,1.25,0.25,0.4369201,0.373873155,0,0.259283602,0.411764706
entailment,0.571428571,0.333333333,0.739940073,0.625462792,0,0.866666667,0.6,0.806970044,0.830195667,22.85714286,0.914600492,0.646327684
neutral,0.375,0,0.352941176,0.373723723,0,1.181818182,0.272727273,0.524155218,0.510847921,0,0.634368896,0.414673046
neutral,0.333333333,0,0.518874522,0.381746025,0,1.045454545,0.363636364,0.579039843,0.518703162,0,0.566492319,0.393339334
neutral,0.333333333,0,0.538461538,0.365148372,1,0,0.272727273,0.532553702,0.375492508,0,0.502416134,0.319148936
neutral,0.333333333,0,0.605405515,0.365148372,0,1,0.363636364,0.599793495,0.524611837,0,0.644006789,0.382978723
contradiction,0.818181818,0.333333333,0.807207353,1,0,0,0.692307692,0.881620734,0.98042035,100,0.834874868,0.81300813
neutral,0.909090909,0.222222222,0.941176471,1,1,0,0.692307692,1,1,28.57142857,0.906788588,0.776859504
contradiction,0.545454545,0.444444444,0.522232968,0.572619037,0,1.045454545,0.545454545,0.684289764,0.682535359,0,0.778870165,0.850539291
neutral,0.181818182,0,0.29250897,0,0,0.923076923,0.230769231,0.497336486,0.345063777,0,0.651802659,0.529765886
contradiction,0.545454545,0.111111111,0.490098029,0.351104204,0,0.961538462,0.384615385,0.684289764,0.556611762,4,0.649592996,0.533290239
neutral,0.090909091,0,0.083624201,0,0,0,0.090909091,0.388844636,0.343562847,0,0.528440237,0.572280179
entailment,0.875,0.666666667,0.848668425,0.803326418,0,1.1,0.9,0.858956144,0.881570337,0,0.920363426,0.846153846
neutral,0.875,0.5,0.880704846,1.05,0,1.05,0.9,0.843274043,0.975511633,100,0.982810378,0.984375
neutral,0.625,0,0.75,0.547722558,0,0,0.5,0.748898678,0.693090503,0,0.736372411,0.516129032
neutral,0.625,0,0.75,0.6,0,1,0.5,0.748898678,0.742014461,21.05263158,0.718564332,0.527472527
entailment,0.888888889,0.571428571,0.923076923,0.8,0,1,0.909090909,0.93625498,0.803485918,6.666666667,0.905042231,0.958333333
neutral,0.444444444,0,0.68219104,0.191666667,0,0.958333333,0.5,0.664724951,0.304672827,0,0.478779793,0.503367003
neutral,0.7,0.375,0.762770071,0.697101437,0,0.954545455,0.727272727,0.832688422,0.724636105,52.17391304,0.72399497,0.763636364
neutral,0.833333333,0.6,0.866666667,0.714285714,0,1,0.846153846,0.894039735,0.879780468,0,0.887754321,0.88
neutral,0.6,0.25,0.696310624,0.522826078,0,0.954545455,0.545454545,0.795834363,0.656543586,0,0.822385967,0.623762376
neutral,0.583333333,0,0.70064905,0.427301585,0,0.923076923,0.538461538,0.808247642,0.651487321,0,0.729655623,0.615384615
neutral,0.666666667,0,0.653197265,0.583156436,0,1.15,0.6,0.756974278,0.601695449,0,0.69005096,0.638888889
neutral,0.555555556,0,0.466252404,0.5077524,0,0,0.416666667,0.539237153,0.421816753,4.761904762,0.438866556,0.553353659
neutral,0.333333333,0,0.496138938,0.416358367,0.961538462,0,0.307692308,0.600735234,0.454500805,6.060606061,0.417497277,0.460223537
neutral,0.333333333,0,0.63900965,0.295419578,0.8,0,0.3,0.616931438,0.424290014,2.083333333,0.521764517,0.35443038
neutral,0.75,0.5,0.75,0.5,0,1,0.75,0.796029752,0.452639533,37.5,0.725738168,0.85106383
entailment,0.333333333,0,0.19245009,0,0,2,0.333333333,0.375759331,0.282147778,0,0.254358441,0.6875
neutral,0.125,0,0.166666667,0,0,0.722222222,0.111111111,0.326993006,0.240248984,0,0.122077748,0.226984127
entailment,0.5,0,0.333333333,0.57452426,0,1.625,0.5,0.4588019,0.520381939,0,0.481724709,0.756849315
entailment,0.75,0.6,0.901127114,0.748331477,0,0.933333333,0.8,0.866546321,0.683484222,56.66666667,0.894878864,0.759322034
neutral,0.857142857,0.4,0.729996395,0.887411967,0,0.65625,0.875,0.823819469,0.779439125,23.52941176,0.717391491,0.973314607
entailment,0.818181818,0.222222222,0.748455199,0.79381612,0,0.583333333,0.75,0.799670985,0.713342405,19.04761905,0.828546286,0.722222222
neutral,0.333333333,0.076923077,0.432590456,0.342530304,0,0.90625,0.375,0.598322798,0.369837734,11.76470588,0.620175958,0.487980769
neutral,0.416666667,0,0.503952631,0.389711432,0,0.9,0.4,0.585798064,0.363421696,23.33333333,0.596222222,0.363157895
neutral,0.857142857,0,0.714434508,0.912870929,0,0.625,0.875,0.770539077,0.736749187,23.52941176,0.7402668,0.823529412
neutral,0.545454545,0,0.580947502,0.573126728,0,0.464285714,0.5,0.661157928,0.627852824,20,0.663714886,0.518661519
neutral,0.6,0,0.596039561,0.593474423,0,0.480769231,0.538461538,0.690349154,0.648268553,15.38461538,0.662009001,0.573224852
entailment,0.785714286,0.666666667,0.868599036,0.766032346,0.928571429,0.30952381,0.785714286,0.866782245,0.786261722,66.66666667,0.833031178,0.788283659
contradiction,0.666666667,0.4,0.6172134,0.801783726,1,0.5,0.666666667,0.808247642,0.946886856,0,0.815656185,0.846153846
