1.4,0.34127604961395264,0.9332366210487675,0.3,0.0,0.0,0.0,0.0,0.0,0.5477225575051661,0.46632137126854395,0.8076923076923077,0.38461538461538464,1.0,0.46958855098389984,0.0
3.0,0.7663176655769348,0.9559523295194903,0.6666666666666666,0.4,0.0,0.0,1.0,1.0,0.686406472983644,0.9521181743130119,0.59375,0.75,1.0,0.890625,0.0
1.6,0.8262203335762024,0.9547083041386923,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.7999999999999998,0.8,1.0,0.8,1.0,0.7346938775510204,0.0
2.4,0.7917231321334839,0.9698536868547641,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.5477225575051661,0.4919349550499537,0.55,0.6,0.0,0.8724137931034484,0.0
0.0,0.08337922394275665,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1336306209562122,0.375,0.0,0.25,0.0,0.5294117647058824,0.0
1.6,0.4754925072193146,0.9585949256976866,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6546536707079772,0.4472135954999579,0.75,0.3333333333333333,0.0,0.44999999999999996,0.0
1.6,0.6493185758590698,0.954212030720579,0.2857142857142857,0.07692307692307693,0.0,0.0,1.0,0.8235294117647058,0.48420012470625223,0.4202555931245649,0.0,0.23529411764705882,0.0,0.3545751633986928,0.0
0.2,0.4130948781967163,0.9063338363080359,0.2,0.0,0.0,0.0,0.0,0.0,0.4558423058385518,0.6259686371487613,1.0,0.42857142857142855,1.0,0.5794768611670019,0.0
2.2,0.5229230523109436,0.96566884279802,0.5,0.2857142857142857,0.16666666666666666,0.0,1.0,0.0,0.5039526306789696,0.41147559989891175,0.8888888888888888,0.3333333333333333,0.0,0.5925925925925926,0.0
2.0,0.5298366546630859,0.9401659376109662,0.5,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.5962847939999439,0.47628967220784024,0.7777777777777778,0.3333333333333333,1.0,0.4734299516908213,0.0
0.4,0.3292039632797241,0.9445619298080059,0.4166666666666667,0.09090909090909091,0.0,0.0,1.0,0.0,0.5012804118276031,0.25,1.0,0.38461538461538464,0.0,0.5714285714285714,0.0
4.8,0.9555394649505615,0.9921764970333985,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.9258200997725514,1.0,1.0,1.0,1.0,1.0,0.0
2.0,0.5542608499526978,0.8973854991478208,0.4,0.25,0.0,0.0,0.0,1.0,0.43301270189221935,0.36623351038235713,0.21666666666666667,0.5,0.0,0.5855855855855856,0.0
0.2,0.36312156915664673,0.8732027247799095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1753901900050285,1.0,0.0,0.0,0.4209905660377358,0.0
3.8,0.8316870927810669,0.9686021624155055,0.5,0.2,0.0,0.0,1.0,0.9166666666666666,0.5477225575051661,0.5020790110464023,0.0,0.5,1.0,0.6666666666666666,0.0
2.2,0.700484037399292,0.9560008125611585,0.6666666666666666,0.2,0.0,0.0,1.0,0.0,0.5345224838248487,0.5868455973269636,1.0,0.2857142857142857,0.0,0.6533101045296167,0.0
2.0,0.4284769296646118,0.8823288783572656,0.2727272727272727,0.2,0.1111111111111111,0.0,0.0,0.7272727272727271,0.40451991747794525,0.36363636363636365,0.0,0.2727272727272727,1.0,0.37818181818181823,0.0
4.0,0.8589016795158386,0.9734399236221603,1.0,1.0,1.0,1.0,1.0,0.0,0.9128709291752769,1.0,1.0,1.0,0.0,0.9680000000000001,0.0
4.6,0.7467849850654602,0.9492649791958063,0.2727272727272727,0.1,0.0,0.0,0.0,0.7499999999999999,0.545544725589981,0.4330127018922194,0.25,0.25,0.0,0.4264705882352941,0.0
1.4,0.5064122080802917,0.9538388328584202,0.3076923076923077,0.08333333333333333,0.0,0.0,0.0,0.0,0.5330017908890261,0.31444705933590794,0.46875,0.375,0.0,0.5216165413533834,0.0
0.8,0.3364298939704895,0.9489904514559789,0.38461538461538464,0.08333333333333333,0.0,0.0,0.0,0.0,0.4008918628686366,0.2672612419124244,0.9375,0.21428571428571427,1.0,0.547945205479452,0.0
0.6,0.3530159890651703,0.9546183527708655,0.5,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.5555555555555556,0.3651483716701107,1.0,0.5555555555555556,0.0,0.6744186046511628,0.0
1.2,0.46331024169921875,0.9047078174928118,0.23076923076923078,0.0,0.0,0.0,0.0,0.9333333333333333,0.5005173307126192,0.12049281521534186,0.0,0.3333333333333333,0.0,0.368075117370892,0.0
1.6,0.3479653000831604,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.3055555555555555,0.0
0.0,0.15044277906417847,0.8742972287830979,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1178511301977579,0.17959527912980977,0.53125,0.125,0.0,0.47451456310679613,0.0
0.6,0.15116384625434875,0.8978086546463864,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.13483997249264842,0.12856486930664499,0.36363636363636365,0.09090909090909091,0.0,0.2101010101010101,0.0
3.0,0.5607774257659912,0.9472189341854361,0.2777777777777778,0.058823529411764705,0.0,0.0,0.0,0.7894736842105262,0.5029556907695453,0.2584159226478857,0.15789473684210525,0.21052631578947367,0.0,0.3399122807017544,0.0
2.4,0.6297875642776489,0.9634112592368106,0.6,0.25,0.0,0.0,1.0,0.0,0.5999999999999999,0.8,1.0,0.6,1.0,0.8163265306122449,0.0
0.6,0.46199387311935425,0.9293618191827733,0.4,0.2222222222222222,0.125,0.0,1.0,0.0,0.43876345447627835,0.168330927231373,0.0,0.2727272727272727,0.0,0.3882896764252696,0.0
4.6,0.8157816529273987,0.9674684894606956,0.5714285714285714,0.16666666666666666,0.0,0.0,1.0,0.0,0.6735753140545634,0.7037037037037037,1.0,0.5555555555555556,0.0,0.724400871459695,0.0
0.6,0.43163001537323,0.9250407459539499,0.375,0.14285714285714285,0.0,0.0,1.0,0.0,0.47809144373375745,0.18548520670059354,0.85,0.3,0.0,0.38,0.0
4.8,0.8989576101303101,0.9725479073271497,0.8,0.5,0.3333333333333333,0.0,1.0,0.0,0.8333333333333335,0.8000000000000002,1.0,0.8333333333333334,1.0,0.8064516129032258,0.0
5.0,0.919615626335144,0.9954983163790064,0.8571428571428571,0.5,0.4,0.25,1.0,0.0,0.7715167498104595,0.5361109642475097,0.9285714285714286,0.7142857142857143,0.0,0.7254464285714286,0.0
0.2,0.22208157181739807,0.9329964481145633,0.5,0.0,0.0,0.0,0.0,0.0,0.32444284226152503,0.4252586358998573,0.78125,0.375,1.0,0.6018518518518519,0.0
0.6,0.606097936630249,0.9429542032941843,0.5,0.2,0.0,0.0,0.0,0.0,0.6030226891555273,0.6172133998483676,1.0,0.4444444444444444,0.0,0.5609756097560976,0.0
0.8,0.42964500188827515,0.942721001914435,0.5,0.2857142857142857,0.16666666666666666,0.0,0.0,1.0,0.37499999999999994,0.3086066999241838,0.0,0.375,0.0,0.6521739130434783,0.0
3.6,0.7261117696762085,0.9575466203850969,0.5833333333333334,0.18181818181818182,0.0,0.0,0.0,1.0,0.5520524474738834,0.5178571428571429,0.17261904761904762,0.35714285714285715,1.0,0.5212866603595081,0.0
0.0,0.05233626067638397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.14415322580645162,0.0
4.4,0.8316548466682434,0.9746121665076394,0.6,0.5,0.3333333333333333,0.0,1.0,0.8571428571428571,0.8451542547285165,0.7824607964359516,0.0,0.5714285714285714,1.0,0.6810176125244618,0.0
4.6,0.9001920223236084,1.0,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.6666666666666667,0.75,1.0,0.6666666666666666,0.0,0.8518518518518519,0.0
2.8,0.5779864192008972,0.9023987010838573,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.11952286093343936,0.17526704600399357,0.4047619047619047,0.14285714285714285,0.0,0.439209726443769,0.0
4.0,0.7790086269378662,0.9863091720282947,0.875,0.42857142857142855,0.3333333333333333,0.2,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,0.7654320987654321,0.0
1.0,0.4948016107082367,0.9213782990609942,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.4537426064865151,0.2835057572665715,0.0,0.25,1.0,0.2777777777777778,0.0
5.0,1.0,0.9752204633241651,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8660254037844387,1.0,0.75,1.0,0.9767441860465116,0.0
0.4,0.32777026295661926,0.8939944510987834,0.0,0.0,0.0,0.0,0.0,0.0,0.15811388300841897,0.0,0.0,0.2,0.0,0.4727272727272728,0.0
0.8,0.32693415880203247,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1889822365046136,0.28067069969390585,1.0,0.25,0.0,0.5892857142857143,0.0
0.4,0.42543888092041016,0.9396366331322107,0.3333333333333333,0.0,0.0,0.0,0.0,0.875,0.25819888974716115,0.3195048252113469,0.0,0.25,0.0,0.3442622950819672,0.0
0.0,0.37199509143829346,0.9255296363593453,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.42640143271122094,0.2933742950184421,0.24545454545454548,0.18181818181818182,0.0,0.4251968503937008,0.0
1.6,0.17668387293815613,0.8634589174977227,0.06666666666666667,0.0,0.0,0.0,0.0,0.7666666666666668,0.0,0.08365019125713041,0.19166666666666668,0.0,0.0,0.1759562841530055,0.0
1.6,0.49133867025375366,0.8862373958178352,0.2,0.0,0.0,0.0,0.0,0.0,0.1543033499620919,0.26461887337857853,0.9166666666666666,0.16666666666666666,0.0,0.4583333333333333,0.0
3.6,0.7088825702667236,0.9649391048897806,0.8571428571428571,0.6666666666666666,0.6,0.5,1.0,0.0,0.8017837257372731,0.8928571428571429,1.0,0.8571428571428571,1.0,0.9447004608294931,0.0
3.0,0.4963768720626831,0.9016569431136912,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.7,0.6324555320336759,0.4286607049870562,0.0,0.4,1.0,0.3230769230769231,0.0
2.8,0.4885360598564148,0.9389266126525849,0.6,0.25,0.0,0.0,0.0,0.0,0.5976143046671968,0.7010681840159743,0.0,0.5714285714285714,0.0,0.765527950310559,0.0
0.2,0.3609801232814789,0.8946994469341866,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0.0,0.4629100498862757,0.20763488362498045,0.9285714285714286,0.42857142857142855,1.0,0.5092165898617511,0.0
1.0,0.18684566020965576,0.9404976749599622,0.07692307692307693,0.0,0.0,0.0,0.0,0.75,0.2834733547569204,0.12677313820927746,0.375,0.14285714285714285,0.0,0.29702970297029707,0.0
1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,0.5920618176460266,0.9728735853466667,0.8571428571428571,0.8333333333333334,0.8,0.75,1.0,0.0,0.7499999999999999,0.6666666666666666,1.0,0.75,0.0,0.8395061728395061,0.0
3.0,0.6549578905105591,0.9319282828449678,0.25,0.0,0.0,0.0,1.0,1.0,0.38138503569823695,0.49497474683058335,0.35,0.3,0.0,0.4772727272727273,0.0
1.6,0.4752310514450073,0.9349274919317672,0.13333333333333333,0.07142857142857142,0.0,0.0,0.0,0.0,0.1777046633277277,0.0,0.0,0.11764705882352941,0.0,0.3003754693366708,0.0
2.8,0.6344205141067505,0.9490188962278534,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8333333333333335,0.8000000000000002,1.0,0.8333333333333334,1.0,0.9655172413793104,0.0
4.0,0.771312952041626,0.9752389923670152,0.7142857142857143,0.5,0.4,0.25,1.0,0.0,0.8660254037844387,0.7987620630283673,0.875,0.75,1.0,0.7463235294117647,0.0
0.8,0.4762718677520752,0.9124275332221689,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.6154574548966638,0.5892556509887897,1.0,0.6666666666666666,1.0,0.6967213114754098,0.0
2.0,0.5050257444381714,0.9715062248012547,0.5,0.2,0.0,0.0,0.0,1.0,0.5714285714285714,0.5,0.5,0.5714285714285714,0.0,0.7272727272727273,0.0
4.4,0.8520762920379639,0.9891433771417576,0.8333333333333334,0.8,0.75,0.6666666666666666,1.0,0.0,0.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,0.9333333333333333,0.0
4.6,0.8198540806770325,0.9804395768170003,0.8333333333333334,0.2,0.0,0.0,1.0,0.0,0.8017837257372731,0.8928571428571429,1.0,0.42857142857142855,1.0,0.5501930501930501,0.0
2.4,0.5622787475585938,0.9733975499622555,0.7777777777777778,0.5,0.2857142857142857,0.0,1.0,0.0,0.8181818181818182,0.6666666666666666,1.0,0.7777777777777778,1.0,0.8333333333333334,0.0
4.4,0.9013957977294922,0.9807392466208494,0.8571428571428571,0.6666666666666666,0.6,0.5,1.0,0.0,0.8749999999999998,0.9128709291752769,1.0,0.875,1.0,0.8923076923076924,0.0
0.8,0.40971434116363525,0.9126933045916585,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1259881576697424,0.22113449066792581,1.0,0.16666666666666666,1.0,0.5515151515151514,0.0
3.8,0.8519864082336426,0.9654214333823995,0.6666666666666666,0.4,0.0,0.0,1.0,0.0,0.5039526306789696,0.6598288790738581,0.0,0.42857142857142855,0.0,0.7428571428571429,0.0
1.4,0.6003797054290771,0.9356305816418596,0.17647058823529413,0.0,0.0,0.0,1.0,0.9444444444444442,0.22222222222222227,0.24661001260390528,0.15740740740740738,0.1111111111111111,1.0,0.3587833643699565,0.0
2.8,0.5563275218009949,0.9104099251416886,0.5,0.0,0.0,0.0,0.0,0.0,0.36927447293799825,0.8743856497851875,1.0,0.3333333333333333,1.0,0.6718213058419245,0.0
3.0,0.7642930150032043,0.8863915132904907,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.39223227027636803,0.6021724064940681,0.3958333333333333,0.375,0.0,0.5618279569892474,0.0
1.6,0.750399112701416,0.9769404377520012,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.75,0.75,1.0,0.75,1.0,0.7777777777777778,0.0
1.0,0.6230776906013489,0.9390602975749944,0.42857142857142855,0.0,0.0,0.0,1.0,1.0,0.44543540318737396,0.6388888888888888,0.0,0.3333333333333333,0.0,0.5458468176914778,0.0
2.6,0.6858464479446411,0.941611391412836,0.42857142857142855,0.0,0.0,0.0,1.0,1.0,0.35355339059327373,0.4918419280041679,0.35416666666666663,0.375,0.0,0.5666666666666667,0.0
1.6,0.40321213006973267,0.9108145605530346,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.31622776601683794,0.49135381491199537,1.0,0.2,0.0,0.44000000000000006,0.0
0.2,0.2963298559188843,0.853469296956548,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3563483225498992,0.3118047822311618,1.0,0.3333333333333333,1.0,0.42042042042042044,0.0
3.0,0.7266913652420044,0.9550309510171922,0.6,0.25,0.0,0.0,1.0,0.0,0.6666666666666667,0.5163977794943222,1.0,0.5,0.0,0.76,0.0
3.0,0.7613712549209595,0.9829375088608096,0.7142857142857143,0.3333333333333333,0.2,0.0,1.0,0.0,0.7142857142857142,0.8,1.0,0.7142857142857143,1.0,0.8571428571428571,0.0
3.2,0.79465252161026,0.9613964551376374,0.7142857142857143,0.3333333333333333,0.2,0.0,1.0,0.0,0.629940788348712,0.9142857142857144,1.0,0.7142857142857143,1.0,0.8067226890756303,0.0
3.0,0.3377035856246948,0.9651810176663932,0.2857142857142857,0.05,0.0,0.0,0.0,0.0,0.26261286571944514,0.28460498941515416,0.0,0.2,1.0,0.44526315789473686,0.0
0.6,0.34638261795043945,0.0,0.0,0.0,0.0,0.0,0.0,0.9499999999999998,0.10540925533894598,0.12857142857142856,0.0,0.0,0.0,0.3844660194174757,0.0
1.0,0.16952313482761383,0.8501892301711139,0.18181818181818182,0.1,0.0,0.0,0.0,0.9090909090909091,0.20100756305184242,0.1459811894531074,0.0,0.18181818181818182,0.0,0.3220338983050848,0.0
0.6,0.22409090399742126,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.18257418583505536,1.0,0.2222222222222222,0.0,0.42424242424242425,0.0
0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.09558823529411765,0.0
2.4,0.2490556836128235,0.905882405869165,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.12909944487358055,0.09838197164968292,0.9375,0.13333333333333333,0.0,0.27017543859649124,0.0
1.0,0.2547702491283417,0.8599660801274348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3485915492957746,0.0
0.2,0.08095948398113251,0.8629821240159793,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.11322770341445959,0.0,0.0,0.16666666666666666,0.0,0.3264604810996563,0.0
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06799999999999999,0.0
3.6,0.34653007984161377,0.8865720446009434,0.05555555555555555,0.0,0.0,0.0,1.0,0.6111111111111112,0.11180339887498948,0.10638078975070425,0.0,0.05555555555555555,0.0,0.10091743119266057,0.0
0.2,0.011441576294600964,0.0,0.0,0.0,0.0,0.0,0.0,0.65625,0.11180339887498948,0.09472152853892299,0.0,0.0625,0.0,0.1290983606557377,0.0
0.2,0.0008099237456917763,0.0,0.0,0.0,0.0,0.0,0.0,0.6052631578947367,0.0,0.0,0.20175438596491227,0.0,1.0,0.11680517082179132,0.0
0.0,0.20856967568397522,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17391304347826086,0.0
1.6,0.39104804396629333,0.0,0.2,0.0,0.0,0.0,0.0,0.90625,0.1307440900921227,0.09552713765091979,0.2265625,0.125,0.0,0.3324704142011834,0.0
1.0,0.062172871083021164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0
3.2,0.06979992985725403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.0
2.0,0.6017237901687622,0.9022171607862867,0.45454545454545453,0.1,0.0,0.0,0.0,1.0,0.2891574659831202,0.3410462338455388,0.5961538461538461,0.23076923076923078,1.0,0.38345574023965984,0.0
0.0,0.3722109794616699,0.8637201959380664,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.18257418583505536,0.43212081072511244,0.0,0.3333333333333333,1.0,0.8700564971751412,0.0
0.6,0.2288716435432434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11000000000000001,0.0
0.0,0.24787913262844086,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.59375,0.0,0.0,0.24739583333333334,0.0
0.2,0.1160854622721672,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.12309149097933275,0.12217890959741466,0.38636363636363635,0.09090909090909091,0.0,0.16617790811339198,0.0
0.6,0.20028306543827057,0.8828013100083951,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.12104550653376049,0.10292246358157278,0.8611111111111112,0.05555555555555555,0.0,0.2719298245614035,0.0
1.8,0.18256926536560059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666669,0.0
1.8,0.04241234064102173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.1414141414141414,0.0
0.0,0.018690554425120354,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.10540925533894598,0.0,0.0,0.1111111111111111,0.0,0.24836601307189543,0.0
1.0,0.45705312490463257,0.877132379338453,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.14824986333222026,0.4123248796464296,1.0,0.09090909090909091,0.0,0.2898919262555626,0.0
0.4,0.0,0.8887209958744325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2934782608695652,0.0
0.8,0.2856231927871704,0.8706928026641534,0.06666666666666667,0.0,0.0,0.0,0.0,0.8333333333333334,0.11952286093343936,0.09960238411119947,0.0,0.05555555555555555,0.0,0.19230769230769232,0.0
3.0,0.14362066984176636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.20000000000000004,1.0,0.3333333333333333,0.0,0.45614035087719296,0.0
3.8,0.3936203718185425,0.87802596067042,0.3,0.15789473684210525,0.05555555555555555,0.0,0.0,0.95,0.34156502553198664,0.4005367492503029,0.2375,0.3,1.0,0.40259067357512957,0.0
3.2,0.5353372693061829,0.0,0.15384615384615385,0.08333333333333333,0.0,0.0,0.0,0.846153846153846,0.18490006540840973,0.10923799181610662,0.0,0.15384615384615385,1.0,0.32872163807415605,0.0
2.6,0.46458154916763306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.24305555555555558,0.0
3.0,0.5320379734039307,0.9126919166353382,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.2857738033247041,0.34128972594016105,0.0,0.29411764705882354,0.0,0.4343891402714932,0.0
2.6,0.2756993770599365,0.8632688977543636,0.1,0.0,0.0,0.0,1.0,0.0,0.20100756305184242,0.14027577269281083,0.0,0.18181818181818182,0.0,0.33361134278565474,0.0
1.8,0.2651892900466919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13608276348795434,0.0,1.0,0.16666666666666666,0.0,0.35572139303482586,0.0
2.6,0.26130691170692444,0.8556775028418022,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.13975424859373684,0.0,0.0,0.0,0.4032258064516129,0.0
0.8,0.24901995062828064,0.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333331,0.11952286093343936,0.102851895445316,0.0,0.0,0.0,0.1339712918660287,0.0
1.6,0.5472140312194824,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.7380952380952381,0.0659380473395787,0.07533152978797474,0.0,0.047619047619047616,0.0,0.16619362976978874,0.0
0.6,0.22933170199394226,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.8636363636363636,0.10206207261596574,0.0,0.0,0.09090909090909091,0.0,0.19780219780219782,0.0
2.6,0.04052240774035454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41379310344827586,0.0
1.2,0.1160883903503418,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0
0.0,0.18401174247264862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.37037037037037035,0.0
2.4,0.26161623001098633,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.12066733634503606,0.12916666666666665,0.0,0.0,0.35428571428571426,0.0
0.4,0.0350838378071785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5565476190476191,0.0
0.6,0.14312244951725006,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.0,0.2708333333333333,0.0,0.0,0.11538461538461539,0.0
1.0,0.004302201792597771,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5106382978723404,0.0
2.6,0.2166028916835785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1222222222222222,0.0,1.0,0.35200000000000004,0.0
4.0,0.7552310228347778,0.9532661228792595,0.5,0.2857142857142857,0.2,0.15789473684210525,0.0,0.0,0.5026246899500346,0.2223643526609764,0.0,0.2727272727272727,0.0,0.5110565110565111,0.0
3.6,0.7170714139938354,0.9348352907155375,0.5,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.27386127875258304,0.44907311951024936,1.0,0.3,0.0,0.6,0.0
1.6,0.0043160319328308105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6576923076923077,0.0
4.0,0.624443531036377,0.9348899181338803,0.36363636363636365,0.1,0.0,0.0,1.0,0.0,0.28603877677367767,0.4090909090909091,0.9545454545454546,0.2727272727272727,1.0,0.40495867768595045,0.0
3.0,0.10345412790775299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3132530120481928,0.0
0.6,0.34556064009666443,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0668153104781061,0.11031532601522853,0.2916666666666667,0.08333333333333333,0.0,0.4176646706586826,0.0
0.0,0.186159148812294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.15350877192982454,0.0
0.4,0.23738768696784973,0.9174405348354735,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.3170731707317073,0.0
0.4,0.17966488003730774,0.8569671393625088,0.07692307692307693,0.0,0.0,0.0,0.0,0.9,0.13801311186847084,0.0,0.0,0.07142857142857142,0.0,0.24675324675324675,0.0
2.0,0.055694565176963806,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.0
0.6,0.23241478204727173,0.0,0.0625,0.0,0.0,0.0,0.0,0.90625,0.06537204504606135,0.0,0.0,0.0625,0.0,0.1902006172839506,0.0
