1,0.694022094,0.712135865,0.761904762,0.578947368,0.411764706,0.842038346,0.716704334,0.909985684
1,0.891337623,0.903280348,0.888888889,0.75,0.714285714,0.878350108,0.945423177,0.94208123
0,0.382691899,0.353063365,0.352941176,0.133333333,0,0.512567134,0.422528915,0.561403509
1,0.828078671,0.742733433,0.80952381,0.526315789,0.294117647,0.823252007,0.720741388,0.831807082
1,0.840672807,0.761958238,0.8125,0.357142857,0.25,0.795197873,0.686215663,0.744845361
1,0.828862466,0.561749648,0.636363636,0.6,0.555555556,0.842897043,0.705267788,0.627377049
0,0.537852874,0.397034462,0.388888889,0.1875,0.071428571,0.660098362,0.635262029,0.446907216
1,0.676664952,0.631578947,0.64,0.260869565,0.095238095,0.707765195,0.68712865,0.644578313
1,0.739940073,0.621518877,0.6,0.230769231,0,0.753550048,0.914562637,0.423255814
1,0.813733471,0.757452084,0.76,0.434782609,0.238095238,0.803108808,0.869989575,0.808808933
0,0.544331054,0.655178023,0.727272727,0.555555556,0.428571429,0.707519979,0.736077725,0.822981366
1,0.907264709,0.995951417,0.944444444,0.75,0.5,0.924622795,0.973544546,0.90814875
0,0.447213595,0.433063955,0.357142857,0.25,0.1,0.531120771,0.513343662,0.470880682
1,0.816496581,0.696745819,0.739130435,0.476190476,0.368421053,0.849738321,0.669161129,0.723702665
1,0.806225775,0.738933507,0.666666667,0.307692308,0.181818182,0.855770998,0.851871388,0.583971903
1,0.746003847,0.625462792,0.777777778,0.4375,0.357142857,0.794789696,0.688743335,0.845760234
0,0.534522484,0.527777778,0.529411765,0.4,0.307692308,0.600430224,0.662199355,0.676286676
1,0.741940827,0.831364698,0.8,0.222222222,0,0.813899488,0.68793802,0.8295846
0,0.502518908,0.593913871,0.5,0,0,0.597112183,0.505115943,0.501792115
0,0.421637021,0.414039336,0.375,0.071428571,0,0.476397511,0.419625575,0.527777778
0,0.7793831,0.649519053,0.64,0.434782609,0.285714286,0.805389604,0.842532437,0.711486486
1,0.657438259,0.632296243,0.611111111,0.375,0.142857143,0.74505693,0.736435558,0.513157895
0,0.713477241,0.550645692,0.583333333,0.272727273,0.1,0.782056384,0.689996799,0.6140553
0,0.694808334,0.833333333,0.769230769,0.727272727,0.666666667,0.762480938,0.730094622,0.818452381
1,0.824621125,0.79733,0.866666667,0.538461538,0.363636364,0.777844468,0.637788665,0.67113594
0,0.786213628,0.454344111,0.555555556,0.3125,0.142857143,0.808953435,0.645060427,0.644099379
1,0.746390491,0.806155345,0.7,0.388888889,0.1875,0.784499055,0.855667391,0.785454545
0,0.559016994,0.658540583,0.642857143,0.166666667,0,0.632222845,0.678052028,0.675
1,0.854282143,0.63938828,0.678571429,0.384615385,0.25,0.800184716,0.749143583,0.585080449
0,0.709677419,0.72,0.739130435,0.476190476,0.368421053,0.751766207,0.743652287,0.73024911
0,0.40824829,0.453609212,0.333333333,0,0,0.4472099,0.60886872,0.284900285
0,0.678833593,0.573645347,0.571428571,0.346153846,0.291666667,0.72445176,0.761802461,0.603885842
1,0.713932893,0.678587759,0.705882353,0.4,0.230769231,0.748889715,0.717398081,0.754124116
1,0.775671752,0.626588428,0.714285714,0.263157895,0,0.838142078,0.762170436,0.810559006
1,0.83149718,0.819849764,0.75,0.428571429,0.166666667,0.869565888,0.852465842,0.876511226
0,0.688530373,0.620624686,0.590909091,0.4,0.333333333,0.752354794,0.765537258,0.624899727
1,0.88949918,0.980392157,0.909090909,0.7,0.5,0.906097277,0.963556404,0.782013685
1,0.622375914,0.95881384,0.785714286,0,0,0.884279061,0.936638003,0.789250354
1,0.852436714,0.822516924,0.85,0.555555556,0.375,0.850194195,0.826813983,0.981147541
1,0.977008421,0.975,1,0.823529412,0.666666667,0.983051615,0.975827838,0.489767442
1,0.571428571,0.460043706,0.5,0.111111111,0,0.680689062,0.612887995,0.572977158
1,0.585369407,0.569735446,0.538461538,0.272727273,0.111111111,0.694193066,0.761162467,0.647352647
0,0.433012702,0.48913987,0.4,0.230769231,0.090909091,0.528545541,0.568832105,0.570441989
0,0.550688792,0.560448538,0.555555556,0.3125,0.142857143,0.661961111,0.726351214,0.526315789
1,0.813220284,0.591900347,0.647058824,0.4,0.230769231,0.758150673,0.672022855,0.607210626
1,0.881482555,0.897587914,0.791666667,0.454545455,0.3,0.899722928,0.885590906,0.801630435
0,0.43519414,0.55881896,0.454545455,0.222222222,0,0.53405746,0.691083415,0.711489899
0,0.68884672,0.472377493,0.636363636,0.111111111,0,0.649280741,0.512455309,0.711462451
1,0.810162722,0.917929066,0.9,0.666666667,0.5,0.856937189,0.841043488,0.821678322
1,0.782780364,0.84841629,0.875,0.545454545,0.35,0.909316293,0.814576222,0.865384615
1,0.846780395,0.765830301,0.80952381,0.578947368,0.529411765,0.858257659,0.940169502,0.790330703
0,0.72036027,0.804811999,0.72,0.434782609,0.285714286,0.750564643,0.744801008,0.791225071
1,0.759256602,0.679733404,0.7,0.444444444,0.25,0.828656694,0.748491183,0.677021277
1,0.740743747,0.498011921,0.533333333,0.384615385,0.272727273,0.774963603,0.643464286,0.591397849
0,0.846667513,1.108006576,1,0.733333333,0.538461538,0.882327718,0.930278473,1.012323944
1,0.745355992,0.636983593,0.692307692,0.333333333,0.181818182,0.830600028,0.722979918,0.634817814
1,0.692934867,0.880268396,0.769230769,0.454545455,0.333333333,0.834961762,0.888560446,0.837563452
1,0.933814526,0.818994704,0.76,0.52173913,0.428571429,0.96917655,0.988866138,0.732523617
0,0.538027587,0.437487049,0.538461538,0,0,0.567011515,0.42397891,0.592603378
1,0.84292723,0.692934867,0.866666667,0.769230769,0.727272727,0.840189915,0.746380515,0.903960396
1,0.782585581,0.649022934,0.7,0.555555556,0.5,0.819060156,0.763683177,0.692654028
0,0.381385036,0.519588733,0.363636364,0.222222222,0,0.417855447,0.565496846,0.515970516
1,0.868599036,0.84375,0.866666667,0.692307692,0.636363636,0.892778,0.879996553,0.773542601
0,0.547722558,0.510226007,0.444444444,0.1875,0.071428571,0.646227023,0.70703226,0.570532915
1,0.639602149,0.742697175,0.684210526,0.352941176,0.2,0.7960199,0.751795027,0.938731444
1,0.790569415,0.704746812,0.75,0.642857143,0.583333333,0.871051113,0.773272244,0.691560413
1,0.790911579,0.734017746,0.75,0.5,0.4375,0.849738321,0.844402967,0.723529412
0,0.713477241,0.697424163,0.625,0.454545455,0.35,0.813546659,0.893528159,0.65754717
1,0.755742182,0.826007326,0.714285714,0.473684211,0.176470588,0.793706608,0.656482641,0.884548105
1,0.762442576,0.810827032,0.772727273,0.35,0.277777778,0.794788596,0.814415225,0.838976813
0,0.596480908,0.609625668,0.625,0.357142857,0.083333333,0.65936343,0.562403068,0.608671638
0,0.853610062,0.765625,0.8125,0.714285714,0.666666667,0.834961762,0.771492275,0.929404145
0,0.6172134,0.494828819,0.5,0.285714286,0.083333333,0.700627945,0.427201688,0.532258065
1,0.580947502,0.405287321,0.428571429,0,0,0.644426721,0.486076522,0.416385135
1,0.825122952,0.77594029,0.791666667,0.772727273,0.75,0.920133342,0.934183352,0.74127907
1,0.85732141,0.924234662,0.857142857,0.631578947,0.411764706,0.837435789,0.883657055,0.94237013
1,0.503115295,0.8,0.571428571,0.166666667,0,0.638605107,0.704221126,0.945054945
1,0.668993608,0.612056372,0.541666667,0.136363636,0.05,0.71587029,0.691612578,0.551515152
1,0.780390293,0.729877034,0.791666667,0.636363636,0.55,0.841238049,0.848629893,0.833545593
1,0.554700196,0.697115385,0.545454545,0.111111111,0,0.658298113,0.527527427,0.631349782
0,0.568796459,0.675858327,0.6,0.230769231,0.090909091,0.66033818,0.743013632,0.621848739
1,0.914285714,0.846153846,0.888888889,0.68,0.565217391,0.893322105,0.87044978,0.885135135
0,0.603022689,0.393722365,0.4375,0.142857143,0,0.668911939,0.65761179,0.394505107
0,0.695048047,0.392602243,0.529411765,0.333333333,0.230769231,0.648646947,0.466396143,0.599281966
0,0.65,0.606339063,0.647058824,0.2,0,0.742574257,0.720990843,0.779816514
1,0.923869771,0.971247708,1,1,1,0.927974478,0.812108138,0.934203789
1,0.769800359,0.810443201,0.75,0.214285714,0,0.733912339,0.913771956,0.67405914
1,0.91914503,0.751672243,0.80952381,0.684210526,0.529411765,0.902382339,0.900254198,0.887721239
0,0.391311896,0.425340409,0.375,0,0,0.513337061,0.523333642,0.599358974
1,0.821952943,0.800640769,0.818181818,0.5,0.444444444,0.883191281,0.819802597,0.795454545
0,0.668153105,0.574959575,0.571428571,0.421052632,0.235294118,0.772788456,0.744026169,0.67405765
1,0.706187864,0.503259912,0.631578947,0.117647059,0,0.655558514,0.705793218,0.525965119
0,0.76011695,0.860310023,0.857142857,0.631578947,0.470588235,0.80370225,0.744603832,0.918771044
1,0.715541753,0.527288505,0.652173913,0.19047619,0,0.802780379,0.600423733,0.659846547
0,0.755928946,1.027826834,0.882352941,0.733333333,0.692307692,0.785351078,0.860559032,0.950226244
1,0.693375245,0.682059889,0.625,0.357142857,0.25,0.732021855,0.805059595,0.710980663
1,0.557278213,0.400937687,0.428571429,0.157894737,0,0.648955015,0.719316339,0.541237113
0,0.724224349,0.890665567,0.842105263,0.647058824,0.466666667,0.794018977,0.815867867,0.923694779
0,0.816496581,1.00623059,0.857142857,0,0,0.846414739,0.935891127,0.613636364
0,0.523216644,0.4625,0.45,0.222222222,0.0625,0.66125468,0.703174065,0.541463415
0,0.746816045,0.526234812,0.555555556,0.375,0.214285714,0.786747379,0.741215467,0.636734694
1,0.829561356,0.638284739,0.789473684,0.470588235,0.2,0.807209097,0.597467893,0.881706529
1,0.770674636,0.55965188,0.65,0.5,0.3125,0.802610368,0.575335762,0.696682464
0,0.52297636,0.62234086,0.636363636,0.444444444,0.285714286,0.66247017,0.741059638,0.792772445
1,0.653197265,0.670890854,0.7,0.333333333,0,0.698371978,0.651932583,0.846527778
1,0.807572853,0.877165102,0.923076923,0.818181818,0.777777778,0.833642147,0.818773146,0.967784352
1,0.808290377,0.662462937,0.863636364,0.75,0.611111111,0.839067697,0.692283428,0.9088
1,0.75,0.762770071,0.75,0.214285714,0.083333333,0.818858561,0.844652502,0.848167539
1,0.538138235,0.718764106,0.727272727,0.111111111,0,0.716745104,0.764934711,0.666666667
0,0.416025147,0.323431261,0.307692308,0.090909091,0,0.53030303,0.361897035,0.534932221
1,0.485362672,0.418365883,0.444444444,0.12,0,0.643939394,0.674264966,0.633673469
1,0.645497224,0.637570864,0.6,0.153846154,0,0.72973696,0.695063394,0.370158451
1,0.700472797,0.534204599,0.571428571,0.230769231,0.083333333,0.788601299,0.818282884,0.526645768
0,0.631578947,0.557189801,0.6875,0.357142857,0.166666667,0.736974714,0.819788118,0.762754391
1,0.792593924,0.711462451,0.80952381,0.526315789,0.235294118,0.794788596,0.573539263,0.855015406
1,0.648181216,0.796875,0.6875,0.428571429,0.166666667,0.71383562,0.811106528,0.785807292
1,0.635000635,0.62620058,0.607142857,0.346153846,0.208333333,0.716372381,0.728148987,0.689558582
0,0.832050294,0.680413817,0.666666667,0.545454545,0.4,0.846142615,0.901010179,0.644361834
1,0.813676204,0.84533031,0.818181818,0.55,0.333333333,0.877101762,0.904835197,0.899005487
1,0.800640769,0.875,0.782608696,0.523809524,0.263157895,0.847632967,0.964940571,0.867383513
1,0.930949336,0.831861445,0.826086957,0.523809524,0.368421053,0.931585043,0.942052587,0.823129252
1,0.605530071,0.892937444,0.769230769,0.363636364,0.222222222,0.734860045,0.842034585,0.624647604
1,0.778498944,0.501580677,0.565217391,0.333333333,0.263157895,0.753335317,0.548078388,0.545297836
0,0.45732956,0.620758651,0.470588235,0.133333333,0,0.522311962,0.733107278,0.703871292
0,0.553580719,0.511183027,0.5,0.166666667,0.090909091,0.623080088,0.642773788,0.583455155
1,0.718381117,0.784784926,0.764705882,0.4,0.153846154,0.757880134,0.874271696,0.777777778
1,0.549971941,0.398137209,0.52,0.130434783,0,0.670707238,0.534966952,0.492044862
0,0.43549417,0.372693121,0.4375,0.214285714,0.083333333,0.505562376,0.383460423,0.572821101
1,0.912421128,0.902231484,0.884615385,0.875,0.863636364,0.930592177,0.954387632,0.952894642
1,0.592999453,0.832621561,0.666666667,0.3,0.125,0.689576671,0.741629873,0.9
1,0.857142857,0.834622326,0.846153846,0.75,0.727272727,0.869219606,0.800573156,0.891803279
0,0.744161101,0.850170051,0.8,0.5,0.25,0.773984446,0.785690243,0.812053571
1,0.544949261,0.49340537,0.461538462,0.181818182,0,0.652401134,0.784155067,0.578461538
1,0.880406274,0.880604188,0.92,0.652173913,0.380952381,0.866663056,0.807221684,0.96914956
1,0.793725393,0.796875,0.791666667,0.727272727,0.7,0.858505564,0.907047283,0.852254642
1,0.923186182,0.886694849,0.916666667,0.772727273,0.75,0.917762593,0.904196469,0.913559322
1,0.845154255,0.707351582,0.705882353,0.533333333,0.307692308,0.863034533,0.783520271,0.779572694
0,0.483493778,0.496031746,0.428571429,0.083333333,0,0.529164257,0.728753887,0.606469003
0,0.651583766,0.906666667,0.714285714,0.583333333,0.5,0.728132986,0.671025169,0.862318841
1,0.489897949,0.415013165,0.423076923,0.125,0.045454545,0.62875543,0.509341736,0.486140725
0,0.327326835,0.278973778,0.357142857,0,0,0.520750873,0.396234329,0.579931973
0,0.331133089,0.456707072,0.333333333,0.1,0,0.426287771,0.322191877,0.604166667
1,0.746202507,0.866335139,0.791666667,0.454545455,0.4,0.845073033,0.894746497,0.903735632
1,0.786456181,0.610139087,0.68,0.565217391,0.523809524,0.809398431,0.690893543,0.707218167
1,0.721687836,0.863077969,0.818181818,0.35,0.111111111,0.75593579,0.798938321,0.981392876
1,0.903696114,0.906182648,0.933333333,0.538461538,0.272727273,0.915386356,0.860895765,0.869256757
1,0.886715536,0.75000089,0.821428571,0.653846154,0.625,0.869910271,0.826443831,0.852601156
1,0.851064496,0.707106781,0.8,0.076923077,0,0.886137282,0.853171586,0.675925926
1,0.718132499,0.472037086,0.5,0,0,0.741675666,0.607840406,0.338071066
1,0.834622326,0.843166278,0.923076923,0.75,0.636363636,0.902748738,0.816936238,0.967493584
1,0.608580619,0.666569801,0.818181818,0.222222222,0,0.766991686,0.637044578,0.805955335
0,0.793725393,0.693236715,0.636363636,0.45,0.333333333,0.816580596,0.780833275,0.682701203
1,0.556293911,0.467946291,0.454545455,0.2,0,0.678654882,0.730779636,0.542903152
0,0.578637562,0.609271796,0.473684211,0.235294118,0.066666667,0.594788689,0.56027024,0.609090909
1,0.516185401,0.582352941,0.5,0.071428571,0,0.605686495,0.716413622,0.519151847
1,0.823885841,0.705882353,0.769230769,0.291666667,0.136363636,0.836320482,0.874874936,0.650537634
0,0.765383797,0.609425284,0.631578947,0.294117647,0.066666667,0.788289627,0.771092012,0.748441785
1,0.694365075,0.641118874,0.652173913,0.428571429,0.263157895,0.804298786,0.776831272,0.769516729
1,0.612372436,0.395402334,0.55,0.166666667,0.0625,0.661921876,0.337517805,0.629385965
1,0.85732141,0.822363464,0.833333333,0.545454545,0.3,0.901891939,0.89463328,0.882
0,0.630126038,0.62398065,0.75,0.4,0.25,0.720459365,0.501253946,0.897619048
1,0.835619045,0.678571429,0.730769231,0.458333333,0.227272727,0.783807354,0.748489553,0.804385584
1,0.700876644,0.659662696,0.611111111,0.375,0.214285714,0.71383562,0.673283945,0.754465349
1,0.818181818,0.761502701,0.85,0.722222222,0.5625,0.884859058,0.837757131,0.880645161
0,0.782690898,0.750088773,0.75,0.642857143,0.583333333,0.738516919,0.679092124,0.886363636
1,0.742781353,0.640512615,0.666666667,0.421052632,0.235294118,0.758839827,0.738434823,0.810035842
0,0.389249472,0.348413109,0.333333333,0.230769231,0.090909091,0.477924089,0.375998351,0.516104869
1,0.85,1.002229657,1,0.6,0.125,0.884024435,0.911648034,0.928143713
1,0.582181736,0.415945165,0.411764706,0.2,0,0.478149163,0.368955432,0.404645935
1,0.769800359,0.911795586,0.789473684,0.294117647,0.066666667,0.789422953,0.824777235,0.729688298
1,0.695652174,0.843274043,0.736842105,0.352941176,0.133333333,0.797186949,0.819178839,0.775330396
1,0.554700196,0.696425745,0.625,0,0,0.691755723,0.691758465,0.726247987
1,0.857492926,0.878759514,0.909090909,0.7,0.555555556,0.901262652,0.883658113,0.892167635
1,1,1,1,0.818181818,0.6,1,1,0.650306748
1,0.877058019,0.742831377,0.785714286,0.730769231,0.708333333,0.894479235,0.804960964,0.820895522
1,0.638876565,0.656771448,0.625,0.090909091,0,0.645015022,0.747648372,0.772916667
1,0.650791373,0.650410452,0.647058824,0.4,0.153846154,0.755815997,0.776203791,0.808751229
1,0.753734663,0.993655085,0.928571429,0.833333333,0.8,0.821839479,0.765257369,0.95959596
0,0.416025147,0.38,0.388888889,0.1875,0.071428571,0.515352116,0.387618043,0.510447761
0,0.553398591,0.44325509,0.4375,0.142857143,0,0.683975651,0.570354213,0.377071823
0,0.440958552,0.539949247,0.454545455,0.111111111,0,0.571302075,0.440727953,0.699708455
1,0.755928946,0.640555477,0.782608696,0.571428571,0.315789474,0.78755662,0.566292413,1.012133468
1,0.667124385,0.61191933,0.666666667,0.2,0,0.722063853,0.732860498,0.624529317
1,0.748481189,0.710572991,0.764705882,0.733333333,0.692307692,0.766767075,0.602243341,0.854916594
1,0.889000889,0.836234851,0.851851852,0.8,0.782608696,0.906035922,0.923908011,0.834259259
0,0.688062462,0.719444444,0.647058824,0.4,0.307692308,0.749500757,0.863926821,0.570521542
0,0.824786099,0.621917643,0.736842105,0.411764706,0.266666667,0.850637488,0.667372404,0.693010507
0,0.618589574,0.737206825,0.75,0.428571429,0.333333333,0.680956389,0.549420552,0.897429621
1,0.560448538,0.77094589,0.454545455,0,0,0.67975376,0.658074243,0.575519371
0,0.572656287,0.608130319,0.666666667,0.3,0.125,0.71404055,0.742778995,0.778669184
0,0.684762383,0.73300843,0.857142857,0.583333333,0.4,0.705712888,0.599108223,0.743447874
1,0.518544973,0.417411898,0.444444444,0.125,0,0.615320493,0.446185462,0.544666667
0,0.795355954,0.614918694,0.75,0.722222222,0.6875,0.719202583,0.647478985,0.694736842
1,0.544331054,0.567982456,0.470588235,0.066666667,0,0.640533356,0.7104125,0.600590261
0,0.571428571,0.48944135,0.5625,0.357142857,0.25,0.634805658,0.639677876,0.631016043
1,0.56694671,0.552427173,0.428571429,0.166666667,0,0.642481911,0.852043545,0.639204545
1,0.71474169,0.693375245,0.666666667,0.318181818,0.15,0.775184508,0.785496521,0.75625
1,0.644658371,0.71875,0.666666667,0.1,0,0.794223827,0.863543852,0.594409283
0,0.754839849,0.653856628,0.652173913,0.142857143,0.052631579,0.782953804,0.823580927,0.473327566
0,0.6172134,0.520833333,0.714285714,0.315789474,0.235294118,0.718467498,0.493982569,0.802669553
1,0.688247202,0.668510838,0.578947368,0.411764706,0.333333333,0.758446835,0.722262059,0.666070516
0,0.668153105,0.596590909,0.642857143,0.416666667,0.3,0.730015892,0.543278772,0.739583333
1,0.667246125,0.460043706,0.571428571,0.315789474,0.235294118,0.691028791,0.598020761,0.59712774
1,0.572077554,0.7,0.6,0.125,0,0.643330468,0.855261448,0.836585366
1,0.555555556,0.547722558,0.555555556,0.285714286,0,0.659342252,0.669313961,0.77037037
1,0.77151675,0.74451346,0.714285714,0.5,0.4,0.842054203,0.824166664,0.780709736
1,0.723922766,0.887319035,0.823529412,0.333333333,0.153846154,0.829946683,0.901244758,0.704879679
1,0.866578245,0.875165391,0.857142857,0.473684211,0.294117647,0.854002186,0.79450392,0.841865358
0,0.75862069,0.687470279,0.695652174,0.571428571,0.526315789,0.84373919,0.872446354,0.718167939
1,0.848874688,0.872596154,0.875,0.357142857,0.166666667,0.903992458,0.839531318,0.734293194
1,0.831607408,1.030031748,0.9375,0.428571429,0.25,0.829473408,0.915673702,0.919407895
0,0.479701612,0.580053048,0.45,0.277777778,0.0625,0.623593989,0.878363727,0.589380531
1,0.666831337,0.665757029,0.631578947,0.235294118,0,0.720331615,0.763450061,0.715490196
0,0.555662383,0.464467203,0.44,0.304347826,0.19047619,0.562010996,0.544725034,0.516956162
1,0.414039336,0.347389132,0.428571429,0.083333333,0,0.583017753,0.617612081,0.609243697
1,0.9,0.960768923,0.9,0.5,0.25,0.93625498,0.98777303,0.805825243
1,0.529256124,0.659662696,0.588235294,0.066666667,0,0.646539479,0.647766704,0.569402782
1,0.813250061,0.577896744,0.653846154,0.583333333,0.545454545,0.768473279,0.79562821,0.667430317
0,0.693375245,0.591607978,0.608695652,0.285714286,0.210526316,0.787331525,0.748996843,0.545081967
1,0.674453273,0.759775938,0.769230769,0.363636364,0.222222222,0.775730792,0.718462508,0.899769585
0,0.730296743,0.707556166,0.666666667,0.578947368,0.529411765,0.812636055,0.838866205,0.743801653
1,0.772048647,0.785079898,0.777777778,0.375,0.142857143,0.809114402,0.771130356,0.849498926
1,0.56694671,0.456435465,0.416666667,0.1,0,0.592922335,0.741762513,0.444444444
1,0.600480577,0.666666667,0.590909091,0.35,0.166666667,0.667491239,0.79522147,0.72027972
0,0.719874033,0.628269992,0.8125,0.5,0.416666667,0.70190553,0.426975226,0.827877238
1,0.564076075,0.896103896,0.545454545,0,0,0.596746003,0.727962047,0.433116883
1,0.699913239,0.461538462,0.5,0,0,0.661055471,0.597315731,0.513712375
1,0.717137166,0.459020248,0.611111111,0.5,0.428571429,0.796412703,0.60715631,0.706694272
0,0.615457455,0.607789741,0.727272727,0.444444444,0.285714286,0.681254146,0.388034875,0.818342152
1,0.690065559,0.593474423,0.666666667,0.2,0,0.6741072,0.745152542,0.57817999
1,0.829515062,0.790804669,0.894736842,0.411764706,0.133333333,0.874064927,0.875441082,0.863157895
1,0.708447269,0.803085299,0.708333333,0.454545455,0.3,0.815602837,0.89808474,0.70179022
1,0.789473684,0.783349452,0.733333333,0.461538462,0.181818182,0.830236077,0.854984459,0.93989071
1,0.8125,0.844653027,0.785714286,0.384615385,0.083333333,0.849897389,0.913929996,0.848484848
1,0.737209781,0.627342549,0.642857143,0.5,0.458333333,0.796206085,0.696968804,0.640763146
1,0.759072115,0.87570766,0.769230769,0.363636364,0.222222222,0.799901557,0.869818189,0.719842657
0,0.414039336,0.388614622,0.357142857,0,0,0.544484338,0.493917422,0.447719298
1,0.96969697,0.947368421,0.961538462,0.791666667,0.590909091,0.974440895,0.884164153,0.772972973
1,0.828078671,0.873390973,0.857142857,0.75,0.7,0.87835222,0.923721271,0.815349544
1,0.694708803,0.707556166,0.590909091,0.2,0,0.71949987,0.841363307,0.644318182
1,0.773526784,0.928571429,0.75,0.333333333,0.125,0.816530527,0.973675195,0.682926829
1,0.839301991,0.770899289,0.76,0.347826087,0.047619048,0.760574868,0.706223086,0.738064516
1,0.565752382,0.666252239,0.692307692,0,0,0.769922579,0.660089251,0.841232227
1,0.86714855,0.846153846,0.884615385,0.666666667,0.590909091,0.891465498,0.902079322,0.925465839
1,0.784464541,0.748222746,0.833333333,0.4,0.25,0.827047016,0.709817995,0.811188811
0,0.606339063,0.455691037,0.5,0.083333333,0,0.574763795,0.646872111,0.676666667
1,0.794552158,0.755864135,0.791666667,0.5,0.25,0.779789835,0.800321754,0.749362477
1,0.589255651,0.629940788,0.533333333,0.076923077,0,0.653343775,0.725223285,0.578616352
0,0.682500148,0.773383123,0.681818182,0.35,0.166666667,0.760938916,0.726877752,0.754380273
1,0.648181216,0.536322706,0.6,0.076923077,0,0.66638316,0.627382231,0.693181818
0,0.418330013,0.484848485,0.375,0.071428571,0,0.576026219,0.719939765,0.485731633
0,0.825722824,0.661437828,0.6875,0.642857143,0.583333333,0.861390663,0.863916441,0.682389937
0,0.635850784,0.898547901,0.6875,0.285714286,0.083333333,0.747370077,0.808524819,0.729510214
1,0.784464541,0.819733968,0.6875,0.142857143,0,0.840022989,0.955057732,0.480867347
1,0.604743157,0.461583593,0.5,0.208333333,0.090909091,0.720219355,0.649230694,0.597654321
1,0.953959055,0.970454545,0.962962963,0.68,0.47826087,0.96154601,0.978598493,0.729639402
1,0.77151675,0.68516016,0.714285714,0.25,0,0.841864786,0.81867874,0.666149068
1,0.705642285,0.569369161,0.653846154,0.375,0.227272727,0.769260505,0.733093184,0.721583653
0,0.642364055,0.736842105,0.666666667,0.4375,0.357142857,0.752351508,0.747200734,0.64
1,0.670820393,0.787425985,0.666666667,0.2,0,0.728476821,0.769634384,0.520833333
1,0.927884361,0.812154081,0.846153846,0.625,0.545454545,0.887468998,0.900927317,0.861316568
0,0.579066024,0.602602711,0.47826087,0.142857143,0.052631579,0.649280741,0.66670014,0.589939024
1,0.502518908,0.629940788,0.555555556,0.142857143,0,0.596875773,0.66946227,0.598290598
0,0.597614305,0.732241837,0.714285714,0.416666667,0.3,0.652729912,0.530557394,0.851726473
